Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,0,0,1,0,3,1,0,1,2,1,1,1,4, 0.02937845, 0.023429, 0.029378, 0.0309509, 0.0289635,buy
2017-01-02,1,1,2,0,0,1,0,3,1,0,1,2,1,1,1,3, 0.03473892, 0.026589, 0.032482, 0.0344779, 0.0347289,buy
2017-01-03,2,1,2,0,0,1,0,3,1,0,1,2,2,1,1,3, 0.04372055, 0.027252, 0.043434, 0.0483892, 0.0437206,buy
2017-01-04,2,1,2,0,0,1,0,4,0,0,1,1,2,1,1,4, 0.03001901, 0.016160, 0.030136, 0.0189896, 0.0301361,buy
2017-01-05,2,1,2,1,0,1,0,4,0,0,2,1,2,1,1,4, 0.01747844,-0.000149, 0.019536, 0.0100243, 0.0195359,buy
2017-01-06,2,1,2,1,0,1,0,4,0,1,2,1,2,1,1,5,-0.00637625,-0.003950,-0.001055,-0.0293655,-0.0010553,sell
2017-01-07,2,1,2,1,0,1,0,4,0,2,3,1,2,1,1,5,-0.03891476,-0.028884,-0.027775,-0.0362214,-0.0288842,sell
2017-01-08,3,1,2,1,0,1,1,4,0,2,3,2,2,2,1,5,-0.02223378, 0.000513, 0.002036,-0.0090205, 0.0004359,sell
2017-01-09,3,1,2,1,0,1,1,4,0,2,3,2,2,2,1,5,-0.02223378, 0.000513, 0.002036,-0.0090205, 0.0004359,sell
2017-01-10,3,1,2,1,0,1,1,3,0,2,3,2,1,2,1,5,-0.01743325,-0.008665,-0.009681,-0.0115422,-0.0086651,sell
2017-01-11,3,1,2,1,0,1,1,4,0,2,3,3,1,2,1,5,-0.01864518,-0.010479,-0.010893,-0.0133563,-0.0104792,sell
2017-01-12,2,1,2,1,0,1,1,4,0,2,3,3,0,2,1,5,-0.01146203,-0.005833,-0.011057,-0.0076540,-0.0058326,sell
2017-01-13,2,0,2,1,0,1,1,3,0,2,3,3,0,2,1,3, 0.01230637, 0.009383, 0.012465, 0.0117333, 0.0137486,buy
2017-01-14,1,0,2,2,0,1,1,3,0,2,3,4,0,2,1,2, 0.01631851, 0.013172, 0.017593, 0.0068629, 0.0116960,buy
2017-01-15,1,0,2,1,0,1,1,3,0,1,2,4,0,2,1,1, 0.01791068, 0.015905, 0.012562, 0.0162910, 0.0331627,buy
2017-01-16,1,0,2,1,0,1,1,3,1,1,2,4,1,2,1,1, 0.02713512, 0.024676, 0.019312, 0.0265765, 0.0384857,buy
2017-01-17,1,1,2,1,0,1,1,3,1,0,1,4,1,2,1,2, 0.04995202, 0.033512, 0.029926, 0.0462427, 0.0526216,buy
2017-01-18,0,1,2,1,0,1,0,3,1,0,1,3,1,1,1,2, 0.03672677, 0.031594, 0.030448, 0.0461056, 0.0407845,buy
2017-01-19,0,1,2,1,0,1,1,3,1,0,1,3,1,1,1,3, 0.04150085, 0.034244, 0.035681, 0.0409107, 0.0398877,buy
2017-01-20,0,1,2,1,1,1,1,2,2,0,1,3,1,2,1,3, 0.03796153, 0.033260, 0.033062, 0.0421131, 0.0386982,buy
2017-01-21,0,2,2,1,2,1,1,2,2,0,3,3,1,2,1,3,-0.00203187, 0.005299,-0.001983,-0.0010541, 0.0119737,buy
2017-01-22,0,2,2,1,2,1,1,2,2,2,4,3,1,3,1,3, 0.00321974, 0.005107, 0.004004,-0.0154748, 0.0031697,buy
2017-01-23,0,3,2,1,2,1,1,2,2,2,4,3,2,3,1,3,-0.01023069,-0.009878,-0.006612,-0.0117663,-0.0142613,sell
2017-01-24,0,3,2,1,2,0,1,3,2,2,3,3,2,4,1,3,-0.01247313, 0.001717,-0.013746,-0.0137462,-0.0108967,sell
2017-01-25,0,3,2,1,2,0,1,3,2,2,3,3,2,4,1,3,-0.01247313, 0.001717,-0.013746,-0.0137462,-0.0108967,sell
2017-01-26,1,2,2,1,2,0,2,3,1,2,3,4,2,4,1,2, 0.00944640, 0.018101, 0.017448, 0.0174476, 0.0174476,buy
2017-01-27,1,2,2,1,2,0,2,3,1,2,3,4,2,4,1,2, 0.00944640, 0.018101, 0.017448, 0.0174476, 0.0174476,buy
2017-01-28,1,2,2,1,2,0,2,3,0,2,3,3,2,4,1,2, 0.00562929, 0.013381, 0.011265, 0.0113497, 0.0112646,buy
2017-01-29,1,2,2,1,2,0,1,3,0,3,3,3,2,4,1,2, 0.00837835, 0.011979, 0.013173, 0.0131731, 0.0131731,buy
2017-01-30,1,1,2,1,2,0,1,3,0,5,3,3,2,4,1,3, 0.01438739, 0.011782, 0.014387, 0.0148133, 0.0154973,buy
2017-01-31,1,1,1,1,2,0,2,3,0,5,3,3,2,4,1,3, 0.01523566, 0.012997, 0.015236, 0.0145750, 0.0140519,buy
2017-02-01,1,1,1,1,1,0,2,4,0,5,2,4,2,4,1,3, 0.01059551, 0.009552, 0.013271, 0.0076326, 0.0066870,buy
2017-02-02,0,1,1,1,1,0,3,4,0,5,2,4,2,4,1,3, 0.01609559, 0.013248, 0.016637, 0.0123392, 0.0108784,buy
2017-02-03,0,1,1,1,1,0,3,3,0,4,2,4,2,2,1,3, 0.02836069, 0.028357, 0.031302, 0.0189954, 0.0162301,buy
2017-02-04,0,1,1,1,1,0,2,3,0,4,2,3,2,2,1,3, 0.02558414, 0.023039, 0.026910, 0.0164295, 0.0115193,buy
2017-02-05,0,1,1,1,1,0,2,2,1,3,2,2,2,2,1,3, 0.01356994, 0.007344, 0.014650, 0.0004408, 0.0016270,buy
2017-02-06,0,1,1,1,1,0,2,2,1,2,1,2,2,2,1,3, 0.00716673, 0.005489, 0.014117, 0.0001540,-0.0006272,buy
2017-02-07,0,1,2,1,1,0,1,2,1,2,2,2,2,1,1,3, 0.00983894, 0.007244, 0.009967,-0.0011186,-0.0021475,buy
2017-02-08,0,2,2,1,1,0,1,1,1,2,3,1,2,1,1,3, 0.00428708, 0.004940, 0.005028,-0.0009938,-0.0045916,buy
2017-02-09,0,3,1,1,1,0,1,1,2,2,3,1,2,3,1,2,-0.01424666,-0.013275,-0.012152,-0.0108482, 0.0087487,sell
2017-02-10,0,3,1,1,1,0,1,1,2,2,3,1,2,3,1,2,-0.01424666,-0.013275,-0.012152,-0.0108482, 0.0087487,sell
2017-02-11,0,3,1,1,1,1,0,2,2,2,3,1,2,4,1,2,-0.00319690,-0.000568, 0.008477, 0.0066325, 0.0064235,buy
2017-02-12,0,3,1,1,1,1,1,2,2,2,3,2,2,4,1,2, 0.00181229, 0.005846, 0.005067, 0.0046295, 0.0081185,buy
2017-02-13,0,3,1,0,1,1,2,2,2,2,3,2,2,4,1,2, 0.01873561, 0.010253, 0.011418, 0.0107973, 0.0034593,buy
2017-02-14,0,2,1,0,1,1,2,2,1,2,2,2,2,4,1,1, 0.02768031, 0.031825, 0.024332, 0.0335841, 0.0188377,buy
