Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.18,0,0,0,1.17,0, 0.051572, 0.071454, 0.045002, 0.053177, 0.054859,buy
2017-01-02,0,0,0.2,0,0,0,0.79,0, 0.047950, 0.043146, 0.041033, 0.046666, 0.054750,buy
2017-01-03,0,0,0.19,0,0,0,1.89,0, 0.074659, 0.119235, 0.097554, 0.089144, 0.093145,buy
2017-01-04,0,0,0.27,0,0,1.19,1.2,0, 0.066982, 0.054697, 0.079395, 0.054697, 0.054697,buy
2017-01-05,0,0,0.19,0,0,1.59,0,0,-0.076365,-0.074220,-0.089485,-0.064397,-0.011238,sell
2017-01-06,0,0,0.08,0,0,0.82,0,0,-0.026040,-0.049927, 0.001257,-0.048062,-0.056222,sell
2017-01-07,0,0,0.04,0,0,0.87,0,0.09,-0.031556,-0.066384,-0.033965,-0.039051,-0.066408,sell
2017-01-08,0,0,0.05,0,0,1.57,0.35,0.21,-0.020139, 0.004442,-0.021648,-0.016350,-0.020139,sell
2017-01-09,0,0,0.07,0,0,1.12,0.67,0.67, 0.043891, 0.034273,-0.006136, 0.051260, 0.025837,buy
2017-01-10,0,0,0.11,0,0,0,1.29,1.34, 0.059571, 0.024119,-0.012846,-0.013634, 0.019474,buy
2017-01-11,0,0,0.2,0,0.22,0,1.59,1.56,-0.045279, 0.004349,-0.038979,-0.048934, 0.004266,sell
2017-01-12,0,0,0.19,0,0.39,0,1.02,1.3, 0.060181, 0.057265, 0.065515, 0.053554, 0.075348,buy
2017-01-13,0,0,0.1,0,0.31,0,0.54,0.64,-0.013545,-0.002591, 0.015812, 0.004882,-0.008017,sell
2017-01-14,0,0,0.05,0,0.23,1.44,0.28,0.3, 0.064170, 0.034324, 0.042803, 0.039804, 0.068678,buy
2017-01-15,0,0,0.05,0.17,0.39,1.59,0,0.23, 0.033963, 0.028036, 0.045611,-0.007236, 0.035946,buy
2017-01-16,0,0,0.09,0.53,0.35,0.71,0,0.25,-0.028640,-0.016151,-0.016151,-0.028513,-0.013802,sell
2017-01-17,0,0,0.16,1.66,0.18,0,0,0.44,-0.021585,-0.015997,-0.016426,-0.017637,-0.007890,buy
2017-01-18,0,0,0.2,1.77,0,0,0.42,0.78,-0.046403,-0.050152,-0.043224,-0.042770,-0.050152,sell
2017-01-19,0,0,0.13,0.59,0,0,0.95,1, 0.008721, 0.024064, 0.023384, 0.045195, 0.019255,sell
2017-01-20,0,0,0.07,0.19,0,0,1.6,0.71,-0.030721, 0.010414,-0.036734, 0.008940,-0.034299,sell
2017-01-21,0,0,0.04,0,0,0,1.14,0.4, 0.006173, 0.010746,-0.000540,-0.006638, 0.009340,sell
