Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0,0, 0.0456477, 0.025472, 0.0415328, 0.0363731, 0.041533,buy
2010-01-03,0,0,0,0, 0.0162767, 0.016957, 0.0264674, 0.0261953, 0.040370,buy
2010-01-04,0,0,0,0,-0.0337473,-0.031400,-0.0138720,-0.0138720,-0.015648,sell
2010-01-05,0,0,0,0,-0.0293964,-0.028226, 0.0247188, 0.0231172,-0.024960,sell
2010-01-06,0,0,0,0, 0.0274477, 0.027448, 0.0280254, 0.0277389, 0.034972,buy
2010-01-07,0,0,0,0,-0.0176660,-0.016264,-0.0176660,-0.0095050, 0.011283,sell
2010-01-08,0,0,0,0, 0.0854258, 0.091058, 0.0857521, 0.0795160, 0.097084,buy
2010-01-09,0.34,0,0,0, 0.0053559, 0.008065,-0.0072138,-0.0011425, 0.005070,sell
2010-01-10,0.67,0,0,0, 0.0446307, 0.024649, 0.0196804, 0.0298057, 0.027247,buy
2010-01-11,1.17,0,0.24,0.35,-0.0260795,-0.026574,-0.0078813,-0.0238249,-0.034284,sell
2010-01-12,1.4,0,0.66,0.54, 0.0103745, 0.014284, 0.0077762, 0.0097598, 0.004518,buy
2010-01-13,1.12,0,1.18,0.73,-0.0055822,-0.009662,-0.0091846,-0.0099765,-0.009976,sell
2010-01-14,0.9,0,0.8,0.87, 0.0296352, 0.001691, 0.0073940, 0.0073940, 0.029847,buy
2010-01-15,0.87,0,0.32,0.9,-0.0633604,-0.062797,-0.0392570,-0.0660442,-0.068373,sell
2010-01-16,1.02,0,0,0.89, 0.0509384, 0.041901, 0.0376414, 0.0419007, 0.052763,buy
2010-01-17,1.39,0,0,0.8,-0.0010993,-0.017039,-0.0002129,-0.0167268,-0.009361,sell
2010-01-18,1.39,0,0,0.64,-0.0228706,-0.029644,-0.0228706,-0.0316283,-0.024360,sell
2010-01-19,0.91,0,0,0.47, 0.0307029, 0.029525, 0.0289096, 0.0131716, 0.032750,buy
