Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,0,0,0,-0.06962,-0.0791443,-0.06657,-0.048088,-0.06224,sell
2010-01-02,2,0,0,0,0,0,0,0,0,0,-0.06962,-0.0791443,-0.06657,-0.048088,-0.06224,sell
2010-01-03,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-04,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-05,2,0,0,0,0,0,0,4,0,0,-0.01824, 0.0289038, 0.01618,-0.002486, 0.02909,buy
2010-01-06,2,0,0,0,0,0,0,4,0,0,-0.01824, 0.0289038, 0.01618,-0.002486, 0.02909,buy
2010-01-07,0,0,0,0,0,0,0,4,0,0,-0.03359,-0.0198357,-0.03820,-0.013108,-0.02436,sell
2010-01-08,0,0,0,0,0,0,0,4,0,0,-0.03359,-0.0198357,-0.03820,-0.013108,-0.02436,sell
2010-01-09,0,0,0,0,0,0,0,4,0,0,-0.03359,-0.0198357,-0.03820,-0.013108,-0.02436,sell
2010-01-10,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-11,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-12,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-13,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-14,2,0,0,0,0,0,0,0,0,0,-0.06962,-0.0791443,-0.06657,-0.048088,-0.06224,sell
2010-01-15,2,0,0,0,0,0,0,0,0,0,-0.06962,-0.0791443,-0.06657,-0.048088,-0.06224,sell
2010-01-16,2,0,0,0,0,0,0,0,0,0,-0.06962,-0.0791443,-0.06657,-0.048088,-0.06224,sell
2010-01-17,2,0,0,0,0,0,0,0,0,0,-0.06962,-0.0791443,-0.06657,-0.048088,-0.06224,sell
2010-01-18,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-19,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-20,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-21,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-22,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-23,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-01-24,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-01-25,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-01-26,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-01-27,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-01-28,0,0,0,0,0,0,0,4,0,0,-0.03359,-0.0198357,-0.03820,-0.013108,-0.02436,sell
2010-01-29,0,0,0,0,0,0,0,4,0,0,-0.03359,-0.0198357,-0.03820,-0.013108,-0.02436,sell
2010-01-30,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-01-31,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-02-01,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-02-02,2,0,0,0,0,0,0,2,0,0,-0.01919, 0.0272903, 0.02982, 0.029279, 0.02662,buy
2010-02-03,2,0,0,0,0,0,0,2,2,0,-0.00616,-0.0055897,-0.00346, 0.002807,-0.00717,sell
2010-02-04,2,0,0,0,0,0,2,2,2,0,-0.01252,-0.0082633,-0.00858, 0.000698,-0.00780,sell
2010-02-05,2,0,0,0,0,0,2,2,2,0,-0.01252,-0.0082633,-0.00858, 0.000698,-0.00780,sell
2010-02-06,0,0,0,0,0,0,2,0,2,0, 0.04278, 0.0301017, 0.04190, 0.037059, 0.03874,buy
2010-02-07,0,0,0,0,0,0,2,0,2,0, 0.04278, 0.0301017, 0.04190, 0.037059, 0.03874,buy
2010-02-08,0,0,0,0,0,0,2,0,2,0, 0.04278, 0.0301017, 0.04190, 0.037059, 0.03874,buy
2010-02-09,0,0,0,0,0,0,2,0,2,0, 0.04278, 0.0301017, 0.04190, 0.037059, 0.03874,buy
2010-02-10,0,0,0,0,0,0,4,0,0,0,-0.00475,-0.0030917, 0.00391, 0.003633, 0.00033,buy
2010-02-11,0,0,0,0,0,0,4,0,0,0,-0.00475,-0.0030917, 0.00391, 0.003633, 0.00033,buy
2010-02-12,0,0,0,0,0,0,4,0,0,0,-0.00475,-0.0030917, 0.00391, 0.003633, 0.00033,buy
2010-02-13,0,0,0,0,0,0,4,0,0,0,-0.00475,-0.0030917, 0.00391, 0.003633, 0.00033,buy
2010-02-14,0,0,0,0,0,0,4,2,0,0,-0.00793,-0.0023898,-0.00696,-0.003986,-0.00239,sell
2010-02-15,0,0,0,0,0,0,4,2,0,0,-0.00793,-0.0023898,-0.00696,-0.003986,-0.00239,sell
2010-02-16,0,0,0,0,0,0,4,2,0,0,-0.00793,-0.0023898,-0.00696,-0.003986,-0.00239,sell
2010-02-17,0,0,0,0,0,0,2,2,0,0,-0.04444,-0.0242945,-0.02864,-0.027468,-0.02255,sell
2010-02-18,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-02-19,0,0,0,0,0,0,0,2,0,0,-0.02721,-0.0399823,-0.06099,-0.028570,-0.00464,sell
2010-02-20,0,0,0,0,0,0,2,0,0,0,-0.02929,-0.0177530,-0.00357,-0.014859,-0.01703,sell
2010-02-21,0,0,0,0,0,0,2,2,0,0,-0.04444,-0.0242945,-0.02864,-0.027468,-0.02255,sell
2010-02-22,0,0,0,0,0,0,2,2,0,0,-0.04444,-0.0242945,-0.02864,-0.027468,-0.02255,sell
2010-02-23,0,0,0,0,0,0,2,2,0,0,-0.04444,-0.0242945,-0.02864,-0.027468,-0.02255,sell
2010-02-24,0,0,0,0,0,0,4,2,0,0,-0.00793,-0.0023898,-0.00696,-0.003986,-0.00239,sell
2010-02-25,2,0,0,0,0,0,4,2,0,0, 0.00241, 0.0235129, 0.03449, 0.054749, 0.00401,buy
2010-02-26,2,0,0,0,0,0,2,2,0,0, 0.00793, 0.0290160, 0.01689, 0.028940, 0.02259,buy
2010-02-27,2,0,0,0,0,0,2,0,0,0,-0.05497,-0.0510266,-0.03770,-0.035882,-0.02869,sell
