Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.640435,-0.36492,-0.33738,-0.35153,-0.29018,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.604012,-0.37450,-0.30262,-0.33433,-0.28943,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.347472,-0.33096,-0.30239,-0.30583,-0.31615,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.134225,-0.09366,-0.02064,-0.11426,-0.59436,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.603063,-0.56616,-0.50448,-0.55330,-0.65277,sell
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.257034,-0.65483,-0.20277,-0.10596,-0.80115,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.247215,-0.31839,-0.34064,-0.26957,-0.13247,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.006353,-0.31839,-0.34064,-0.30509, 0.09847,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.006353,-0.31839,-0.34064,-0.30509, 0.09847,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.023836,-0.15447, 0.00521,-0.16018, 0.26735,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.268848, 0.44509, 0.44786, 0.47300, 0.21478,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.268848, 0.44509, 0.44786, 0.47300, 0.21478,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.400293, 0.31954, 0.31968, 0.54529, 0.18653,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.400293, 0.10720, 0.08802, 0.48507, 0.17635,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.400293, 0.10720, 0.08802, 0.48507, 0.17635,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.316027, 0.23099, 0.37849, 0.48978, 0.26759,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.251824, 0.10544, 0.42576, 0.37299, 0.23544,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.251824, 0.10544, 0.42576, 0.37299, 0.23544,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.215690, 0.19903, 0.43961, 0.38841, 0.18516,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.381377,-0.50076,-0.42872,-0.41170,-0.21855,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.366645,-0.46361,-0.35164,-0.55839,-0.30238,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.330214,-0.44467,-0.48435,-0.55567,-0.27798,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.330214,-0.44467,-0.48435,-0.55567,-0.27798,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.106011,-0.13878,-0.04744,-0.12376,-0.10003,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.106011,-0.13878,-0.04744,-0.12376,-0.10003,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.041597,-0.09002, 0.15568,-0.07984, 0.16836,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.041597,-0.09002, 0.15568,-0.07984, 0.16836,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.280826, 0.39369, 0.47361, 0.38180, 0.52899,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.269634,-0.13771,-0.18031,-0.06977,-0.07378,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.269634,-0.13771,-0.18031,-0.06977,-0.07378,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.508736,-0.26707,-0.25925,-0.09695,-0.43746,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.508736,-0.26707,-0.25925,-0.09695,-0.43746,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.508736,-0.26707,-0.25925,-0.09695,-0.43746,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.165734,-0.09585,-0.43157,-0.12889,-0.35079,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.433522,-0.38558,-0.39356,-0.61685,-0.36041,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.411665,-0.38255,-0.43793,-0.59801,-0.36041,sell
