Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,0,0,4.31,5.64,2.32,2.78,2.56,-0.0024682, 0.0011044, 0.0001905, 0.0002505,-0.0007690,sell
2010-01-02,1,1,1,1,0,0,1,0,0,3.3,1.54,0,0.11,2.44, 0.0094550, 0.0055553, 0.0107284, 0.0057065, 0.0072036,buy
2010-01-03,1,0,1,4,0,0,0,0,0,0,3.4,3.13,2.84,2.65, 0.0114124, 0.0114644, 0.0114124, 0.0067452, 0.0102710,buy
2010-01-04,0,1,2,1,0,0,0,0,1,2.51,0.23,3.22,2.36,0, 0.0004146,-0.0017433,-0.0025404,-0.0016639,-0.0016639,sell
2010-01-05,0,2,0,0,1,1,0,0,0,0,2.47,2.72,2.53,2.42, 0.0052999, 0.0034143, 0.0044630,-0.0014331, 0.0044630,buy
2010-01-06,0,0,0,1,1,0,1,1,1,2.67,3,1.19,0,0.1, 0.0038965, 0.0038965, 0.0038965, 0.0002743, 0.0050353,buy
2010-01-07,0,0,0,2,0,1,1,1,2,3.12,3.86,2.49,2.65,2.77,-0.0014359,-0.0011307,-0.0019401,-0.0018521,-0.0010196,sell
2010-01-08,1,0,1,2,0,2,1,1,0,3.03,2.97,0.5,0.15,2.05,-0.0063592,-0.0040404,-0.0040404,-0.0042082,-0.0042082,sell
2010-01-09,1,0,1,1,0,2,0,2,1,5.7,3.98,2.38,1.5,2.62,-0.0015889,-0.0009518,-0.0034988,-0.0012758,-0.0052149,sell
2010-01-10,1,1,0,1,0,1,1,2,0,2.84,0.39,2.49,4.14,2.61, 0.0045645, 0.0069006, 0.0085623, 0.0065201, 0.0086539,buy
2010-01-11,2,1,0,0,0,2,2,1,0,4.37,0.82,2.62,5.82,0.62, 0.0004999, 0.0048550,-0.0007922, 0.0040822, 0.0023717,buy
2010-01-12,1,1,0,0,0,2,1,1,1,1.25,2.74,0,4.54,4.68,-0.0025751,-0.0022035,-0.0037742,-0.0026746,-0.0026541,sell
2010-01-13,2,0,1,0,0,1,1,1,0,3.6,2.67,2.49,0.53,2.97,-0.0077282,-0.0095157,-0.0071800,-0.0085056, 0.0003410,sell
2010-01-14,3,0,0,1,0,1,1,2,0,5.64,2.95,0.1,2.95,1.87, 0.0022053, 0.0075741, 0.0038432, 0.0025589, 0.0076988,buy
2010-01-15,1,0,0,0,0,1,2,2,0,4.63,0,0.26,1.79,3.35,-0.0005426,-0.0010289,-0.0001952,-0.0011965,-0.0011293,sell
2010-01-16,0,0,0,0,1,1,2,1,0,3.95,2.74,2.51,0,2.62, 0.0016319, 0.0024395, 0.0043596, 0.0013410, 0.0043725,buy
2010-01-17,0,0,0,0,1,2,2,0,0,0.45,2.1,2.42,2.4,2.6,-0.0133877,-0.0134487, 0.0004201, 0.0009367,-0.0152918,sell
2010-01-18,0,0,0,0,0,0,1,1,0,0,0,2.77,2.79,0, 0.0024719, 0.0022116, 0.0022116, 0.0034291, 0.0039901,buy
2010-01-19,1,0,0,1,0,0,0,2,1,2.97,2.62,0.33,1.97,0.13, 0.0091589, 0.0099841, 0.0101164, 0.0099841, 0.0099841,buy
