Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.33,1.34,0,0.11,4.24,0,0.18, 0.0024389, 0.0024389, 0.0024158, 0.001210580, 0.00336301,buy
2010-01-02,0,0.39,0.74,0,0.04,3.45,0,0.14, 0.0026387, 0.0024992, 0.0026387, 0.001784159, 0.00263867,buy
2010-01-03,0,0.43,0.36,0,0.03,2.49,0,0.14,-0.0057379,-0.0063577,-0.0056344,-0.000788030,-0.00563442,sell
2010-01-04,0,0.39,0.25,0,0.03,2.18,0,0.15, 0.0027502, 0.0002581, 0.0053463, 0.003145569, 0.00533884,buy
2010-01-05,0,0.32,0.27,0,0.02,1.96,0,0.15,-0.0010754,-0.0097640,-0.0034517,-0.000455939,-0.00427385,sell
2010-01-06,0,0.26,0.66,0,0,1.92,0,0.15,-0.0069811,-0.0093193,-0.0066213,-0.004782366,-0.00662126,sell
2010-01-07,0,0.21,1.83,0,0.11,1.42,0,0.16,-0.0033199,-0.0028743,-0.0028743,-0.004060056,-0.00127393,sell
2010-01-08,0,0.16,2.28,0,0.41,1.54,0,0.16,-0.0011618,-0.0000052, 0.0000514,-0.000318358,-0.00141411,sell
2010-01-09,0,0.13,0.93,0,1.4,1.41,0.03,0.2,-0.0016103,-0.0034727,-0.0026834,-0.004250234,-0.00379581,sell
2010-01-10,0,0.08,0.27,0,1.42,0.9,0.13,0.25,-0.0029361,-0.0046053,-0.0022326,-0.001422437,-0.00431872,sell
2010-01-11,0,0.06,0.04,0,0.77,0.72,0.33,0.31, 0.0047921, 0.0028130, 0.0062247, 0.004998937, 0.00479210,buy
2010-01-12,0,0.05,0,0,1.04,0.93,0.88,0.4, 0.0000956,-0.0021006, 0.0034616, 0.000095640,-0.00223229,buy
2010-01-13,0,0.04,0,0,2.14,1.56,1.58,0.47, 0.0021237, 0.0025977,-0.0027324,-0.001148788, 0.00212374,buy
2010-01-14,0,0.03,0,0,2.87,2.46,1.08,0.54,-0.0049888,-0.0034811,-0.0049888,-0.005728178,-0.00579935,sell
2010-01-15,0,0.02,0,0,2.09,2.43,0.41,0.55,-0.0019300,-0.0019300,-0.0019300,-0.001930009,-0.00349306,sell
2010-01-16,0.04,0.01,0,0,1.18,1.59,0.16,0.56,-0.0004214,-0.0008137, 0.0008197, 0.004292669,-0.00219485,buy
2010-01-17,0.08,0,0,0,1.08,0.87,0.06,0.53,-0.0047231,-0.0047231,-0.0047340,-0.003286154,-0.00416838,sell
2010-01-18,0.16,0,0,0,1.65,0.52,0.01,0.48,-0.0037410,-0.0018288, 0.0002879,-0.002535621, 0.00010055,sell
2010-01-19,0.37,0,0,0,1.68,0.36,0.02,0.41,-0.0086360,-0.0068819,-0.0064718,-0.006920777,-0.00642504,sell
2010-01-20,0.83,0,0.02,0,1.73,0.29,0.02,0.36,-0.0101249,-0.0084469,-0.0084419,-0.006904906,-0.00871975,sell
2010-01-21,1.82,0,0.03,0,1.65,0.37,0.02,0.31,-0.0045010,-0.0045010,-0.0026253,-0.001101603,-0.00450103,sell
2010-01-22,2.35,0.03,0.08,0,1.09,0.59,0.03,0.3,-0.0016795,-0.0006945, 0.0006316,-0.001389396,-0.00163994,buy
2010-01-23,1.58,0.04,0.15,0,0.77,1.18,0.03,0.27, 0.0035746, 0.0038621, 0.0037299, 0.003627273, 0.00354982,buy
2010-01-24,1.32,0.06,0.39,0.04,0.74,1.93,0.04,0.28, 0.0039413, 0.0061665, 0.0040318, 0.003883308, 0.00394125,buy
