Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.24,0,0,0,0,0,0,-0.72,0,-0.1,-0.00068554, 0.0002230, 0.00090752, 0.00059084, 0.00155804,buy
2010-01-02,-0.3,0,0,0,0,0,0,-1.26,0,0, 0.00230254, 0.0011796, 0.00168992, 0.00182650, 0.00139010,buy
2010-01-03,-0.37,0,0,0,0,0,0,-1.23,0,0, 0.00363435, 0.0027582, 0.00279149, 0.00421509, 0.00240559,buy
2010-01-04,-0.46,0,0,0,0,0,0,-1.18,0,0, 0.00471465, 0.0038984, 0.00516795, 0.00638086, 0.00447719,buy
2010-01-05,-0.57,-0.04,0,0,-0.07,0,0,-0.6,0,0, 0.00325684, 0.0024646, 0.00192816, 0.00181408, 0.00301286,buy
2010-01-06,-0.7,-0.13,0,0,-0.26,0,0,-0.21,0,0, 0.00187254, 0.0006837, 0.00186742, 0.00086532, 0.00086532,buy
2010-01-07,-0.87,-0.4,0,0,-0.96,0,0,-0.08,0,0, 0.00211476, 0.0042853, 0.00098822, 0.00249696, 0.00098822,buy
2010-01-08,-1.17,-0.98,0,-0.04,-1.98,0,0,-0.03,0,0,-0.00292263,-0.0028142,-0.00041178,-0.00033141, 0.00052485,sell
2010-01-09,-1.65,-0.77,0,-0.12,-1.01,0,0,0,0,0,-0.00452326,-0.0050189,-0.00446063,-0.00515758,-0.00435528,sell
2010-01-10,-2.68,-0.26,0,-0.38,-0.26,0,0,0,-0.14,0, 0.00262120, 0.0027550, 0.00081391, 0.00275499, 0.00275499,buy
2010-01-11,-3.96,-0.08,0,-1,-0.07,0,-0.11,0,-0.41,0,-0.00017540,-0.0027811,-0.00188477,-0.00281130,-0.00010006,sell
2010-01-12,-3.08,0,0,-0.78,0,0,-0.32,0,-1.22,0,-0.00201783,-0.0057936,-0.00333551,-0.00221956,-0.00333551,sell
2010-01-13,-1.92,0,0,-0.24,0,0,-0.95,0,-1.98,0,-0.00016111,-0.0019842,-0.00206037,-0.00025368,-0.00216418,sell
2010-01-14,-1.38,0,0,-0.07,0,0,-2.02,0,-1.04,0, 0.00362156, 0.0021874, 0.00523751, 0.00362156, 0.00191602,buy
2010-01-15,-1.03,0,0,0,0,0,-1.52,0,-0.35,0, 0.00248850,-0.0008771, 0.00284720, 0.00238988,-0.00107870,buy
2010-01-16,-0.83,0,0,0,0,0,-0.85,0,-0.12,0, 0.00110823, 0.0003191, 0.00474443, 0.00118017, 0.00118017,buy
2010-01-17,-0.67,0,0,0,0,0,-1.14,0,0,0, 0.00148997, 0.0007698, 0.00481191, 0.00222699, 0.00193638,buy
2010-01-18,-0.54,0,0,0,0,0,-2.07,0,0,0, 0.00101901, 0.0010074, 0.00364430, 0.00006592,-0.00045048,buy
2010-01-19,-0.44,0,0,0,-0.06,0,-1.8,0,0,0,-0.00022914, 0.0000512, 0.00378554, 0.00005124,-0.00231565,buy
2010-01-20,-0.35,0,0,0,-0.2,0,-1.4,0,0,0, 0.00168810, 0.0003311, 0.00300482, 0.00174508,-0.00066173,buy
2010-01-21,-0.29,0,0,0,-0.69,0,-2.2,0,0,0, 0.00170356,-0.0038549, 0.00160929,-0.00342736, 0.00448224,buy
2010-01-22,-0.23,0,0,0,-1.96,0,-1.74,-0.05,0,0, 0.00281523, 0.0026357, 0.00292630, 0.00282380, 0.00288585,buy
2010-01-23,-0.19,0,0,0,-1.57,0,-0.55,-0.15,0,0, 0.00248097, 0.0020057, 0.00162803, 0.00210234, 0.00195752,buy
2010-01-24,-0.15,0,0,0,-0.45,-0.07,-0.18,-0.44,0,0, 0.00184527,-0.0003191,-0.00020024,-0.00097585,-0.00068738,buy
2010-01-25,-0.12,0,0,0,-0.13,-0.31,-0.06,-0.99,0,0, 0.00017288,-0.0029328, 0.00061753, 0.00010817, 0.00010817,sell
2010-01-26,-0.1,0,0,0,0,-1.34,0,-0.74,0,0,-0.00175497,-0.0014812,-0.00059057,-0.00097986,-0.00118847,sell
2010-01-27,-0.08,0,0,0,0,-1.95,0,-0.25,0,0, 0.00235297, 0.0033251, 0.00205565, 0.00162434, 0.00270753,buy
2010-01-28,-0.06,0,0,0,0,-0.64,0,-0.08,0,0,-0.00026761,-0.0020038,-0.00057337,-0.00339196, 0.00073325,sell
2010-01-29,0,0,0,0,0,-0.15,0,-0.03,0,0, 0.00059759, 0.0005357, 0.00027588, 0.00027588,-0.00043175,buy
2010-01-30,0,0,0,-0.03,0,0,0,-0.03,0,0, 0.00177740, 0.0007355, 0.00168821, 0.00248845, 0.00124510,buy
2010-01-31,0,0,0,-0.1,0,0,-0.11,-0.1,0,0,-0.00014491, 0.0004942, 0.00166440, 0.00075781, 0.00038387,buy
2010-02-01,0,0,0,-0.32,0,0,-0.36,-0.3,0,0,-0.00071106,-0.0036181,-0.00245021,-0.00295422,-0.00245021,sell
2010-02-02,0,0,0,-1,0,0,-1.16,-0.88,0,0, 0.00702482, 0.0069682, 0.00630047, 0.00731791, 0.00618778,buy
2010-02-03,0,0,0,-0.96,0,0,-2.05,-0.98,0,0, 0.00181758, 0.0013396, 0.00242265, 0.00240132, 0.00132332,buy
2010-02-04,-0.06,0,0,-0.3,0,0,-1.22,-0.36,0,0,-0.00691865, 0.0018148,-0.00462274,-0.00595382,-0.00499847,sell
2010-02-05,-0.17,0,0,-0.1,0,0,-0.89,-0.12,0,0,-0.00542191, 0.0014923,-0.00662882,-0.00530953,-0.00678414,sell
2010-02-06,-0.5,0,0,-0.03,0,0,-1.79,-0.04,0,0, 0.00083127, 0.0011116, 0.00296632, 0.00111165,-0.00104016,buy
2010-02-07,-1.48,0,0,0,0,0,-1.98,0,0,0,-0.00069622,-0.0026347, 0.00251785,-0.00086498,-0.00290617,sell
2010-02-08,-1.96,0,0,0,0,0,-0.78,0,0,0, 0.00057937, 0.0013752, 0.00136458, 0.00137523, 0.00137523,buy
2010-02-09,-0.87,0,0,0,0,-0.09,-0.26,0,0,0, 0.00354628, 0.0029428, 0.00412965, 0.00338896, 0.00314226,buy
2010-02-10,-0.3,0,0,0,0,-0.33,-0.09,0,0,0, 0.00201483,-0.0005013, 0.00039743,-0.00056570, 0.00046571,buy
