Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.22,0,0,0,0.89,0,0.01, 0.0030826, 0.0044286, 0.00330484, 0.00313744, 0.00156640,buy
2010-01-02,0.03,0.24,0,0,0,0.65,0,0,-0.0012772, 0.0013555, 0.00464478,-0.00187834, 0.00232373,buy
2010-01-03,0.01,0.25,0,0,0,0.3,0,0, 0.0043422, 0.0093985, 0.00940773, 0.00792678, 0.00911771,buy
2010-01-04,0,0.22,0,0,0,0.16,0,0,-0.0002092,-0.0018864,-0.00183832,-0.00188638,-0.00058150,sell
2010-01-05,0,0.18,0,0,0,0.11,0,0, 0.0013442,-0.0038917,-0.00400994,-0.00375004, 0.00063811,sell
2010-01-06,0,0.15,0,0,0,0.15,0,0, 0.0007175, 0.0003850,-0.00708295, 0.00068898,-0.00687774,buy
2010-01-07,0.01,0.12,0,0,0,0.31,0,0, 0.0054065, 0.0100150, 0.01014638, 0.00983980, 0.01056178,buy
2010-01-08,0.03,0.12,0,0,0,0.52,0,0,-0.0043410,-0.0060802,-0.00434096,-0.00333925,-0.00443535,sell
2010-01-09,0.06,0.16,0,0,0,0.52,0.04,0.01,-0.0064312,-0.0066161,-0.00667070,-0.00137276,-0.00667070,sell
2010-01-10,0.12,0.33,0,0,0,0.29,0.18,0.01, 0.0034358, 0.0011357, 0.00366468, 0.00350396, 0.00314133,buy
2010-01-11,0.21,0.68,0,0,0,0.16,0.47,0.02,-0.0078813,-0.0071569,-0.00722228,-0.00835907,-0.00835907,sell
2010-01-12,0.26,0.54,0,0,0,0.09,1.23,0.04,-0.0036508,-0.0002653,-0.00416911,-0.00785536,-0.00666845,sell
2010-01-13,0.2,0.2,0,0,0,0.09,2.24,0.05, 0.0051084, 0.0031656, 0.00431615, 0.00431615, 0.00435149,buy
2010-01-14,0.16,0.08,0,0,0,0.11,1.57,0.06, 0.0065290,-0.0002638, 0.00511329, 0.00270957, 0.00865984,buy
2010-01-15,0.16,0.03,0,0,0,0.11,0.61,0.06,-0.0022236,-0.0031592, 0.00050562,-0.00486792,-0.00073975,sell
2010-01-16,0.19,0.01,0,0,0,0.09,0.24,0.06, 0.0008101,-0.0003058, 0.00039196, 0.00081010,-0.00038969,buy
2010-01-17,0.25,0,0,0,0,0.06,0.07,0.06,-0.0009360, 0.0002311, 0.00099072,-0.00093598,-0.00093598,buy
2010-01-18,0.25,0,0,0,0,0.06,0,0.05,-0.0006875, 0.0005815, 0.00122429,-0.00068755,-0.00068755,buy
2010-01-19,0.19,0,0,0,0,0.06,0,0.03, 0.0019596, 0.0030801, 0.00208372, 0.00208372, 0.00208372,buy
2010-01-20,0.15,0,0,0,0,0.08,0,0.02,-0.0025020,-0.0014463,-0.00142500,-0.00353987,-0.00087879,sell
2010-01-21,0.18,0,0,0,0,0.13,0,0.01,-0.0098278,-0.0083541,-0.00743911,-0.00955243,-0.00817932,sell
2010-01-22,0.22,0.01,0,0,0,0.26,0,0.01,-0.0032917,-0.0032917,-0.00376990,-0.00301438,-0.00329168,sell
2010-01-23,0.16,0.01,0,0,0,0.52,0,0,-0.0014213,-0.0012968,-0.00142130,-0.00258198,-0.00353178,sell
2010-01-24,0.19,0.02,0,0,0,0.79,0,0, 0.0059481, 0.0063989, 0.00639888, 0.00557318, 0.00465277,buy
2010-01-25,0.13,0.03,0,0,0,0.86,0,0, 0.0042133, 0.0052099, 0.00421330, 0.00419947, 0.00102000,buy
2010-01-26,0.05,0.04,0,0,0,0.55,0,0,-0.0061044,-0.0065414,-0.00522381,-0.00566915,-0.00567502,sell
2010-01-27,0.02,0.07,0,0,0,0.33,0.01,0,-0.0086574,-0.0097732,-0.00696469,-0.00932920,-0.00891747,sell
2010-01-28,0.01,0.1,0,0,0,0.45,0.02,0, 0.0017048, 0.0009760, 0.00422306, 0.00138599, 0.00138599,buy
2010-01-29,0,0.15,0,0,0,0.45,0.04,0, 0.0051179, 0.0051447, 0.00583051, 0.00550564, 0.00528095,buy
2010-01-30,0,0.24,0,0,0,0.22,0.09,0,-0.0027468,-0.0027478,-0.00347344,-0.00315141,-0.00177603,sell
2010-01-31,0,0.38,0,0,0,0.14,0.14,0,-0.0017296, 0.0021898,-0.00340475,-0.00204141,-0.00182906,buy
2010-02-01,0,0.54,0,0,0,0.18,0.11,0,-0.0008534, 0.0027309,-0.00251456, 0.00129304, 0.00148287,buy
2010-02-02,0,0.46,0,0,0,0.34,0.05,0, 0.0000400, 0.0007997, 0.00084649, 0.00163757, 0.00470859,buy
2010-02-03,0,0.28,0,0,0,0.34,0.11,0, 0.0008570, 0.0030660, 0.00515949, 0.00555908, 0.00156869,buy
2010-02-04,0,0.12,0,0,0,0.14,0.26,0, 0.0003485,-0.0006890,-0.00115122,-0.00025940, 0.00002018,buy
2010-02-05,0,0.08,0,0,0,0.09,0.73,0, 0.0007618, 0.0071746,-0.00005173,-0.00123385, 0.00076183,buy
2010-02-06,0,0.1,0,0,0,0.12,1.14,0, 0.0007490,-0.0021805,-0.00017217,-0.00108965,-0.00282119,buy
2010-02-07,0,0.2,0,0,0,0.27,0.66,0, 0.0024686, 0.0024130, 0.00142607, 0.00167973,-0.00154280,buy
2010-02-08,0,0.2,0,0,0,0.42,0.3,0, 0.0029389, 0.0033752, 0.00292193, 0.00402346, 0.00335641,buy
2010-02-09,0,0.09,0,0,0,0.26,0.12,0,-0.0006950, 0.0015014,-0.00109962,-0.00060850,-0.00028449,buy
2010-02-10,0.01,0.05,0,0,0,0.11,0.05,0,-0.0061649,-0.0019755,-0.00325626,-0.00236772,-0.00473748,sell
2010-02-11,0.03,0.05,0,0,0,0.05,0.04,0,-0.0037145,-0.0017287,-0.00167437,-0.00370089,-0.00547705,sell
2010-02-12,0.11,0.03,0,0,0,0.03,0.11,0, 0.0016614, 0.0028110, 0.00187683, 0.00118131, 0.00118131,buy
2010-02-13,0.12,0.02,0,0,0,0.03,0.26,0,-0.0010615, 0.0000841,-0.00031633,-0.00332746,-0.00397937,sell
2010-02-14,0.04,0.01,0,0,0,0.07,0.72,0,-0.0032970,-0.0056733,-0.00574840,-0.00002349,-0.00476643,sell
2010-02-15,0.01,0.01,0,0,0,0.1,1.03,0,-0.0023804,-0.0033727,-0.00337268,-0.00185005,-0.00226494,sell
2010-02-16,0,0,0,0,0,0.25,0.5,0, 0.0011866,-0.0034990, 0.00389490, 0.00134545, 0.00271720,buy
2010-02-17,0,0,0,0,0,0.34,0.19,0, 0.0035865, 0.0038811, 0.00769239, 0.00345211, 0.00424569,buy
2010-02-18,0,0,0,0,0,0.12,0.07,0, 0.0003208, 0.0062637, 0.00595935, 0.00613145,-0.00099301,buy
2010-02-19,0,0,0,0,0,0.03,0.07,0,-0.0038810,-0.0046880,-0.00286442,-0.00410454,-0.00388103,sell
2010-02-20,0,0.01,0,0,0,0,0.13,0,-0.0048331,-0.0042665,-0.00446477,-0.00256675,-0.00356956,sell
2010-02-21,0,0.06,0,0,0,0.04,0.29,0,-0.0047050,-0.0053105,-0.00418789,-0.00519928,-0.00287219,sell
2010-02-22,0,0.17,0,0,0,0.15,0.67,0,-0.0007685,-0.0021488,-0.00262931,-0.00288341,-0.00161406,sell
2010-02-23,0,0.18,0,0,0,0.34,1.26,0,-0.0088723,-0.0102121,-0.00743859,-0.01039406,-0.00833714,sell
2010-02-24,0,0.3,0,0,0,0.17,1,0,-0.0019426,-0.0033435,-0.00111347,-0.00352034,-0.00351353,sell
2010-02-25,0,0.2,0,0,0,0.04,0.5,0,-0.0036464,-0.0036464,-0.00364645,-0.00383156,-0.00471927,sell
2010-02-26,0,0.06,0,0,0,0.01,0.32,0,-0.0034843,-0.0046943,-0.00518473,-0.00481793,-0.00612615,sell
2010-02-27,0,0.02,0,0,0,0,0.15,0, 0.0060470, 0.0055725, 0.00605632, 0.00983250, 0.00565630,buy
2010-02-28,0,0,0,0,0,0,0.03,0.01,-0.0026510,-0.0012543, 0.00013009,-0.00085171,-0.00233749,buy
2010-03-01,0,0,0,0,0,0,0.02,0.01, 0.0016857, 0.0016857, 0.00168567, 0.00198315,-0.00428458,buy
2010-03-02,0,0.02,0,0,0,0,0.1,0.03,-0.0013476,-0.0007605,-0.00134758,-0.00137824,-0.00277257,sell
2010-03-03,0,0.05,0,0,0,0,0.45,0.08,-0.0011398,-0.0003260,-0.00313988,-0.00289423,-0.00328226,sell
2010-03-04,0.01,0.12,0,0,0,0,1.01,0.14, 0.0049224, 0.0060661, 0.00714447, 0.00623879, 0.00266449,buy
2010-03-05,0.03,0.31,0,0,0,0,0.47,0.1, 0.0079416, 0.0079416, 0.00794164, 0.00782477, 0.00785141,buy
2010-03-06,0.1,0.36,0,0,0,0,0.1,0.04, 0.0008285,-0.0014991, 0.00083894, 0.00388963, 0.00113565,buy
