Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.0005530, 0.00170071, 0.00251550, 0.002888579,-0.0012202,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0031100,-0.00531737,-0.00319423,-0.003449448,-0.0031942,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.0171114, 0.01669544, 0.01711138, 0.017150658, 0.0165204,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.0124905, 0.01276437, 0.01270299, 0.012702986, 0.0101021,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.0129034, 0.01279351, 0.01290340, 0.012793508, 0.0117534,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0114804, 0.01115009, 0.01121236, 0.011480422, 0.0116579,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.0000875, 0.00054690, 0.00014916, 0.000251221,-0.0004315,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0015173, 0.00307715, 0.00016698, 0.000421269, 0.0000748,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.0080649, 0.00806488, 0.00699132, 0.005049481, 0.0059066,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.0028275,-0.01076727,-0.00982740, 0.002003088,-0.0098274,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0028544, 0.00285440, 0.00290641, 0.000690927, 0.0001934,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.0063623,-0.00608751,-0.00703847,-0.007038467,-0.0070385,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0,-0.0091806,-0.00907895,-0.00918061,-0.009841146,-0.0098411,sell
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0,-0.0044038, 0.00028165,-0.00006424,-0.000018187,-0.0044038,sell
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0021133, 0.00236409, 0.00276325, 0.005019833, 0.0012309,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0060501, 0.00572040, 0.00565067, 0.008523868, 0.0055469,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0017021, 0.00158312, 0.00158312, 0.003025574, 0.0015831,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0053394, 0.00535085, 0.00485526, 0.003604899, 0.0053978,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0086837, 0.00847928, 0.00832441, 0.005116682, 0.0091038,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2, 0.0029189,-0.00187375,-0.00288591, 0.000758301, 0.0031135,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2, 0.0040974,-0.00709650,-0.00581038,-0.008249878, 0.0021765,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.0145738,-0.01643819,-0.01699391,-0.009893824,-0.0164382,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.0032292,-0.00458299,-0.00102106,-0.004375607,-0.0042925,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.0056537,-0.01291169,-0.01488024,-0.015431301,-0.0141748,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0046135,-0.00767234,-0.00717615,-0.010141928,-0.0076437,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.0152947,-0.01413482,-0.01449170,-0.014876254,-0.0141348,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.0132058,-0.01189929,-0.01418368,-0.014346534,-0.0118993,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0069154,-0.00756273,-0.00800532,-0.009273682,-0.0064695,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.0081741, 0.00875020, 0.00833805, 0.007942737, 0.0081741,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0036919, 0.00276415, 0.00554455, 0.003691872, 0.0046673,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.0011340,-0.00124569, 0.00268387,-0.002482450, 0.0009663,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0057377, 0.00465622, 0.00788358, 0.006327415, 0.0063274,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.0033203,-0.00348822,-0.00035892,-0.001941972, 0.0001443,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0036922, 0.00320946, 0.00155377, 0.001332501, 0.0013463,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.0052372, 0.00563575, 0.00543182, 0.004496051, 0.0081428,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.0121616,-0.01643939,-0.00574117,-0.016398915,-0.0169979,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.0033711,-0.00571932,-0.00400345,-0.003677567,-0.0044631,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.0008184,-0.00035004,-0.00495156,-0.000350037, 0.0029225,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.0006859,-0.00139689,-0.00167293, 0.001903624, 0.0006754,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2,-0.0008563,-0.00018919, 0.00048519, 0.001665523, 0.0008301,sell
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0023228, 0.00149377, 0.00113394,-0.000540568, 0.0002861,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.0041563, 0.00020518,-0.00213818, 0.003547794,-0.0011168,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.0137114,-0.01725783,-0.01747776,-0.006361976,-0.0172054,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.0007481, 0.00257342, 0.00339284, 0.003149041, 0.0006227,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.0004696, 0.00580456, 0.00291119, 0.002707380, 0.0062208,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0040305, 0.00461643, 0.00293312,-0.000838188, 0.0018363,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0000230,-0.00365317,-0.00388582,-0.000342776,-0.0021206,sell
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.0088699,-0.00374833,-0.00444868,-0.005960366,-0.0044487,sell
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0069652, 0.00632694, 0.00573662, 0.005126752, 0.0072076,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.0007811,-0.00074208,-0.00009190,-0.004470063,-0.0007811,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.0017974, 0.00250580, 0.00220799, 0.005927773, 0.0038863,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0030324, 0.00377251, 0.00197941, 0.003875075, 0.0057720,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0019210, 0.00182968,-0.00139523,-0.002058741, 0.0013810,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.0045773,-0.00193364,-0.00541254,-0.004577275,-0.0037100,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0022886,-0.00311764,-0.00186284,-0.001436692,-0.0031675,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.0057815, 0.00617003, 0.00603030, 0.002486176, 0.0057815,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0088198, 0.00986169, 0.01347624, 0.004975659, 0.0073032,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0085310, 0.00832134, 0.00831831, 0.003435310, 0.0085310,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0032704, 0.00327044, 0.00327044, 0.002682993, 0.0001821,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.0016963, 0.00117953, 0.00169628, 0.002032973, 0.0024746,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.0116375, 0.01024843, 0.01024843, 0.011637469, 0.0120605,buy
