Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00001546,-0.0016826, 0.0002260, 0.0000155,-0.0029629,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0, 0.00188486, 0.0045588, 0.0010087, 0.0022858, 0.0024905,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00449819,-0.0008743,-0.0026558,-0.0053482,-0.0023774,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.00037311, 0.0006088,-0.0000303,-0.0068660,-0.0073913,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00807302,-0.0087038,-0.0080743,-0.0088776,-0.0112054,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00031484,-0.0043907,-0.0035718, 0.0013940,-0.0029565,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00224670,-0.0017923, 0.0044020,-0.0000315,-0.0021476,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00225046, 0.0001162, 0.0017927, 0.0036789, 0.0007018,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00323641, 0.0024994, 0.0041717, 0.0029478,-0.0037707,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00342112,-0.0010115,-0.0029816,-0.0045821, 0.0014240,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00569450, 0.0068771, 0.0071469, 0.0071004, 0.0061455,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00589668, 0.0056552, 0.0066127, 0.0066693, 0.0058967,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00687014, 0.0073492, 0.0063923, 0.0067749, 0.0068701,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00006341, 0.0000634,-0.0025510, 0.0007624,-0.0017190,sell
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00253514,-0.0025351,-0.0007197,-0.0025591,-0.0017026,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00290007, 0.0050451, 0.0004565, 0.0048366, 0.0046667,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00692804, 0.0063209, 0.0038865, 0.0058279, 0.0062524,buy
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00301267, 0.0031205, 0.0034968, 0.0036023, 0.0058453,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00378693, 0.0030974, 0.0004481, 0.0023825, 0.0032048,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00152071,-0.0036131,-0.0034384,-0.0035778,-0.0065746,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00658819,-0.0064535,-0.0063566,-0.0065576,-0.0066069,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00694342,-0.0043964,-0.0027303,-0.0065780,-0.0047246,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,-0.00012496,-0.0013831, 0.0003121, 0.0003121, 0.0033866,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.00249642,-0.0020801,-0.0005835,-0.0003054,-0.0014516,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00315336, 0.0058004, 0.0029963, 0.0052326, 0.0045139,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00505757,-0.0061322,-0.0073782,-0.0069249,-0.0058252,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00492179, 0.0052740, 0.0050839, 0.0056760, 0.0052010,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00403162, 0.0045617, 0.0021445, 0.0040316, 0.0021525,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00496046,-0.0057709,-0.0044559,-0.0049605,-0.0040465,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00312330, 0.0056301, 0.0052778, 0.0051143, 0.0033515,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00491182,-0.0046861,-0.0049825,-0.0032583,-0.0057246,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00190463,-0.0004065,-0.0018995,-0.0019994,-0.0057675,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00107963,-0.0023538,-0.0025972,-0.0018342,-0.0083532,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.00052274,-0.0047691,-0.0044961,-0.0036889,-0.0066309,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.00431831,-0.0050200,-0.0049319,-0.0035320,-0.0050200,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00693214,-0.0091706,-0.0090437,-0.0098488,-0.0099974,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00449111, 0.0053884, 0.0029959, 0.0039990, 0.0039852,buy
