Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.58,0, 0.002424, 0.002424,-0.01241, 0.010874, 0.002424,sell
2017-01-02,0,0,0,0,0.4,0, 0.035986, 0.039329, 0.04300, 0.054088, 0.043003,buy
2017-01-03,0,0,0,0,0.95,0, 0.058393, 0.051069, 0.04989, 0.058136, 0.047261,buy
2017-01-04,0,0,0,0,0.6,0, 0.092344, 0.079717, 0.07003, 0.091491, 0.078521,buy
2017-01-05,0,0,0,0,0,0, 0.051764, 0.038185, 0.08422, 0.050818, 0.060563,buy
2017-01-06,0,0.18,0,0,0,0,-0.010466,-0.006538,-0.00876,-0.001480, 0.018006,buy
2017-01-07,0,0.62,0,0,0,0, 0.034259, 0.015395, 0.02730, 0.023186, 0.042132,buy
2017-01-08,0,1.43,0,0,0.18,0.3, 0.057639, 0.051105,-0.00116, 0.053507, 0.038791,buy
2017-01-09,0,1.88,0,0,0.34,0.73, 0.038626, 0.018692, 0.00317, 0.050725, 0.019752,buy
2017-01-10,0,1.32,0,0.34,0.65,1.88, 0.061753, 0.026942, 0.02893, 0.061753, 0.065017,buy
2017-01-11,0,0.41,0,0.77,0.79,2.19,-0.069188,-0.069188,-0.03158,-0.074898,-0.080447,sell
2017-01-12,0,0.17,0,1.38,0.51,1.82, 0.051642, 0.051642, 0.05118, 0.041643, 0.035647,buy
2017-01-13,0,0,0,1.51,0.27,0.72, 0.034103, 0.032216,-0.01849, 0.004296, 0.003655,buy
2017-01-14,0,0.2,0,1.28,0.14,0.31, 0.012294,-0.022794,-0.01854,-0.022794,-0.011528,sell
2017-01-15,0,0.61,0,1.38,0,0, 0.032167, 0.019274, 0.02142, 0.008420, 0.025261,buy
2017-01-16,0,0.98,0.35,1.24,0,0.35, 0.015628, 0.018019,-0.01977, 0.017185, 0.017185,sell
2017-01-17,0,0.51,1.11,0.64,0,0.61, 0.042989, 0.035370, 0.02987, 0.029868,-0.017141,buy
2017-01-18,0,0,1.18,0.33,0.21,1.09,-0.007347,-0.007347, 0.00346, 0.002820,-0.002404,buy
2017-01-19,0,0,0.39,0,0.48,1.4, 0.040294, 0.051975, 0.05028, 0.015722, 0.053221,buy
2017-01-20,0,0,0,0,0.8,0.99,-0.040697,-0.014164,-0.01259,-0.009700,-0.017421,sell
2017-01-21,0.33,0,0,0.26,0.57,0.55,-0.011826,-0.034448,-0.01183,-0.014351,-0.074272,sell
2017-01-22,0.83,0,0,0.59,0.56,0.31,-0.042234,-0.011820, 0.02090,-0.032991,-0.009430,buy
2017-01-23,1.59,0,0,1.34,0.79,0, 0.035976, 0.035004,-0.01694, 0.026887, 0.011486,buy
2017-01-24,1.21,0,0,1.39,0.72,0, 0.022336, 0.023732,-0.03269,-0.011181, 0.007201,sell
2017-01-25,0.49,0,0,0.64,0.25,0.39,-0.027989,-0.067759,-0.01937,-0.030131,-0.007125,sell
2017-01-26,0,0,0,0.29,0,0.81, 0.000112,-0.033339,-0.01461, 0.006464, 0.000305,sell
