Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.000485169, 0.00080358, 0.00024939, 0.000803576, 0.00032720,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.004868146,-0.00375099,-0.00379333,-0.003750987,-0.00433443,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.001980252,-0.00096197,-0.00174965,-0.002002383,-0.00248160,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.001456289, 0.00016228,-0.00066201,-0.000942310,-0.00187084,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.002843215,-0.00043080,-0.00178032,-0.002481317,-0.00241522,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.001628234, 0.00175932,-0.00273390,-0.001482686,-0.00094385,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.000081635, 0.00276830, 0.00276830, 0.002890238, 0.00263422,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.001872558, 0.00091246, 0.00174277, 0.001718433, 0.00077123,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.001207226, 0.00116605, 0.00185072, 0.001207226, 0.00053000,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.001439626, 0.00135968, 0.00510946, 0.004767274, 0.00271144,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.003736446, 0.00285873, 0.00440477, 0.003733321,-0.00057187,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.003758464, 0.00362475, 0.00378616, 0.005223247, 0.00240248,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.002684138, 0.00130436, 0.00246842, 0.003022089, 0.00148270,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.002301828, 0.00000552, 0.00196343, 0.002806069, 0.00008117,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.000584494,-0.00052379,-0.00044264,-0.000524599,-0.00044264,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.004003505,-0.00390946,-0.00127445,-0.004503911,-0.00353990,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.001000402, 0.00091309, 0.00105496, 0.001623737, 0.00151483,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.001069928, 0.00071802, 0.00099924, 0.001040858, 0.00094783,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3, 0.000762972, 0.00065839, 0.00076297, 0.000818027, 0.00055169,buy
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.001785196,-0.00173111,-0.00172572,-0.000593063,-0.00024088,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.001835942,-0.00183594,-0.00184093,-0.002413600, 0.00001451,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.002635550,-0.00115879,-0.00268988,-0.001584595,-0.00086872,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.001419513, 0.00090065,-0.00181771,-0.001800709, 0.00009152,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.000488753, 0.00024023, 0.00056679, 0.000148989, 0.00014899,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.001763763, 0.00162366, 0.00096576, 0.001661862, 0.00158754,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.000931024,-0.00171643,-0.00172632,-0.001534374,-0.00182740,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.000495394,-0.00059372,-0.00073810,-0.000731630,-0.00057846,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.000806487,-0.00087337,-0.00168454,-0.000335247,-0.00067908,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.002919285,-0.00392776,-0.00376064,-0.001938656,-0.00386468,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.000522227,-0.00126342,-0.00285875,-0.001156117,-0.00117957,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.000328515,-0.00254985,-0.00041840,-0.003397100,-0.00393510,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.000644265,-0.00269032,-0.00031439,-0.003587970,-0.00342055,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.000074072,-0.00003998,-0.00124560,-0.000315528,-0.00024564,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.001456828,-0.00173193,-0.00161298,-0.001456828,-0.00145683,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.003090574,-0.00338600,-0.00308879,-0.002958518,-0.00403110,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.003778385,-0.00323156,-0.00314395, 0.000327911,-0.00331539,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.002608113,-0.00259035,-0.00292126,-0.002744304,-0.00275851,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.006157901, 0.00647978, 0.00103968, 0.002841037, 0.00240626,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.003762536,-0.00279213,-0.00474032,-0.004452538,-0.00204975,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.000170517, 0.00156791,-0.00215449, 0.000170517, 0.00142824,buy
