Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.0076337, 0.0099603, 0.00709012, 0.0134765, 0.0083030,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.0188106, 0.0275006, 0.00924262, 0.0197202, 0.0272741,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.0123383,-0.0021478,-0.01216528,-0.0089884,-0.0021478,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.0119497, 0.0135419, 0.01714425, 0.0169743, 0.0156509,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.0011761,-0.0052291,-0.00376321, 0.0147606,-0.0016919,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.0095012, 0.0087465,-0.00230995,-0.0015738,-0.0062386,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0172498,-0.0153046,-0.00758263,-0.0168470,-0.0158287,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.0023077,-0.0023077,-0.00065572, 0.0106121,-0.0019281,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2, 0.0007955,-0.0003491,-0.00120550, 0.0008554,-0.0015385,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0138570, 0.0186834, 0.02581400,-0.0052617,-0.0149348,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0343253,-0.0295256,-0.01873356,-0.0267635,-0.0267404,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0194829,-0.0167700,-0.02094033,-0.0149649,-0.0082320,sell
