Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.110724, 0.0527634, 0.0577175, 0.078032, 0.059927,buy
2010-01-02,a135,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.003308, 0.0036252, 0.0018404, 0.016961, 0.004984,sell
2010-01-03,a135,none,none,none,none,none,a180,none,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.050869,-0.0320776,-0.0413659,-0.036775,-0.002771,sell
2010-01-04,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.017670, 0.0101503,-0.0696220,-0.056016,-0.019798,sell
2010-01-05,a135,none,a45,none,none,a0,a150,none,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.023055, 0.0732103, 0.0147648, 0.003601, 0.123489,sell
2010-01-06,a135,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.142516,-0.0088555, 0.0953242, 0.134969, 0.016783,sell
2010-01-07,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.093366,-0.0266244,-0.0326821,-0.059714,-0.059826,sell
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.081564,-0.0784004,-0.0418823, 0.013688,-0.061269,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.004648,-0.0296232, 0.0059572,-0.034128,-0.018053,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.009355,-0.0173799, 0.0187978,-0.035025,-0.017312,sell
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.237814, 0.0792356, 0.0444000, 0.093842, 0.232868,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.256320, 0.0315043, 0.0355857, 0.087166, 0.241278,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.230465, 0.0319247, 0.0298896, 0.083100, 0.213506,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.049472,-0.0197372,-0.0313481,-0.032244,-0.036548,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.056595, 0.0099124, 0.0155359, 0.043607, 0.016053,sell
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.064956, 0.0054114,-0.0002894, 0.030970, 0.010073,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.004584,-0.0056862, 0.0842028, 0.037019, 0.043731,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.031334,-0.0164570, 0.1285912, 0.011583, 0.068340,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.027714,-0.0634921,-0.0403580,-0.055853,-0.022126,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.025032,-0.0542254,-0.0613448,-0.043337,-0.022049,sell
2010-01-23,none,none,none,none,none,none,a60,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.032976, 0.0245929, 0.0293363,-0.023086, 0.044901,buy
2010-01-24,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.020846, 0.0226644, 0.0410318, 0.018521, 0.036442,buy
2010-01-25,none,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.036373,-0.0223774,-0.0141744,-0.025312,-0.011984,sell
2010-01-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.001874, 0.0215829, 0.0065493, 0.018405,-0.005347,buy
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.111351,-0.0919200,-0.0720269,-0.063684,-0.110751,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.075598, 0.0120885,-0.0652276,-0.026885,-0.075053,sell
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.069800,-0.0051914,-0.0593955,-0.020157,-0.063514,sell
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.009483, 0.0222441,-0.0057936, 0.059468,-0.007337,sell
2010-01-31,none,a135,a45,none,none,a30,a180,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.028078,-0.0530741,-0.0301206,-0.035855,-0.046206,sell
2010-02-01,none,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.019784,-0.0109121, 0.0139949, 0.003155,-0.014905,sell
2010-02-02,none,a135,a45,none,none,a30,a150,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.006878,-0.0041766,-0.0090730, 0.043717,-0.019908,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.008967,-0.0263509, 0.0072784,-0.038220,-0.036468,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.057762,-0.0722171,-0.0027067,-0.082505,-0.070064,sell
2010-02-05,none,none,none,none,a60,a30,a120,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.014925,-0.0483465,-0.0499051,-0.016383,-0.057443,sell
