Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,none,a150,none,a180,none,none,a180,a120,none,a45,none,none,none,none,none, 0.0014890,-0.00352073,-0.00101054,-0.00127202,-0.0018185,sell
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none, 0.0017361,-0.00354661,-0.00312029,-0.00221483,-0.0026700,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,none,none,a150,a150,a150,a45,none,none,none,none,none,-0.0053575,-0.00518900,-0.00277495,-0.00440056,-0.0046602,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,none,a120,none,a120,none,a120,a45,none,none,none,none,none,-0.0028275,-0.00340960,-0.00285624,-0.00208844,-0.0024717,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,a45,a150,none,none,none,none, 0.0064033, 0.00679363, 0.00640330,-0.00126204, 0.0065477,buy
2010-01-06,a45,none,none,none,none,a0,none,a0,a150,none,none,a90,a0,none,a180,none,none,a150,none,none,none,none, 0.0035903, 0.00352208, 0.00199303,-0.00147142, 0.0046517,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,a0,none,none,none,-0.0009950,-0.00333003,-0.00323769,-0.00323769,-0.0022506,sell
2010-01-08,a45,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,a0,none,none,none,-0.0022587,-0.00235453,-0.00140511,-0.00264703, 0.0006915,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,a0,none,none,none, 0.0046406, 0.00120555, 0.00392988, 0.00366961, 0.0039299,buy
2010-01-10,none,none,none,a0,a90,none,none,none,a90,none,a60,none,a60,a60,a120,a60,none,a150,a0,none,none,a60,-0.0052463,-0.00519717,-0.00524632,-0.00524632,-0.0052520,sell
2010-01-11,none,none,none,a0,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,a60,-0.0007561,-0.00074873,-0.00075611, 0.00006970, 0.0005691,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60,-0.0017038,-0.00169638,-0.00170376, 0.00006970,-0.0003785,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,a60,-0.0031037,-0.00282718,-0.00310368,-0.00179329,-0.0007391,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,a0,a60,none,none,none,a0,none,none,a60, 0.0037129, 0.00282698, 0.00371293, 0.00363164, 0.0038678,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,a0,none,none,a60, 0.0021690, 0.00269919, 0.00216901, 0.00220249, 0.0023503,buy
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0006584,-0.00027602, 0.00065838, 0.00076904, 0.0017412,buy
