Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.0333789, 0.0296423, 0.0128404, 0.0296423, 0.019144,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.0031478,-0.0139072,-0.0053169,-0.0140377,-0.013850,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.0480036, 0.0320357, 0.0137518, 0.0354506,-0.031029,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0200582, 0.0268177, 0.0160948, 0.0266392, 0.012380,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0060505, 0.0052123, 0.0060505, 0.0052123, 0.005212,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0370065, 0.0322451, 0.0400565, 0.0463842, 0.009175,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.0481915, 0.0388434, 0.0378992, 0.0388434,-0.009671,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.0089539,-0.0052208,-0.0080193,-0.0142849,-0.005221,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0227877,-0.0248407,-0.0286243,-0.0178097,-0.018917,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0058389,-0.0069958,-0.0068189,-0.0043191,-0.005596,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.0423884, 0.0374842, 0.0583356, 0.0411886, 0.035855,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0456661,-0.0240283,-0.0278504,-0.0442748,-0.041527,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0024093, 0.0032644, 0.0032972,-0.0024093,-0.026843,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.0036197,-0.0008136, 0.0057954, 0.0388747, 0.032462,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0317638, 0.0024537,-0.0173958, 0.0123772, 0.016369,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0269509, 0.0113427, 0.0391718, 0.0242082, 0.041114,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.0217815, 0.0038880, 0.0214979, 0.0121815, 0.020194,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.0407555, 0.0124960, 0.0251428, 0.0261595, 0.012120,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0013995, 0.0165494, 0.0144561, 0.0339825,-0.002633,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0150028,-0.0074390,-0.0193625,-0.0113784,-0.013022,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0152144,-0.0052847,-0.0152453,-0.0058175,-0.011720,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0202823, 0.0345145, 0.0346965, 0.0215303, 0.018930,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.0083908, 0.0215785, 0.0340471, 0.0162101, 0.011694,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.0075657, 0.0338025, 0.0295058, 0.0345816, 0.055285,buy
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.0068201,-0.0071203,-0.0080637,-0.0075825,-0.002593,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.0091687,-0.0068995,-0.0043817,-0.0082630,-0.015459,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0260376,-0.0212125,-0.0351021,-0.0313603,-0.025625,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0079251,-0.0106902,-0.0091848,-0.0027463,-0.011287,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0067824, 0.0132408, 0.0046661,-0.0113036,-0.004436,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.0048890, 0.0074819,-0.0005845,-0.0040230,-0.005681,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0145768, 0.0221085, 0.0106087, 0.0203472, 0.014145,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0078888, 0.0149821, 0.0068410, 0.0061320, 0.004053,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0444417,-0.0524741,-0.0143902,-0.0118542,-0.008732,sell
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3, 0.0181635, 0.0093109, 0.0187835, 0.0184787, 0.007862,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0049947,-0.0092619, 0.0173602, 0.0158317,-0.004995,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0155465,-0.0033886,-0.0168675,-0.0203983,-0.011932,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2,-0.0095930, 0.0089859,-0.0275107,-0.0206995,-0.031280,sell
