Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,4,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.0018157,-0.0022600,-0.0011317,-0.0021995,-0.00264366,sell
2010-01-02,1,0,1,1,0,0,0,4,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0083035, 0.0094519, 0.0065143, 0.0080091,-0.00210626,buy
2010-01-03,1,0,1,0,0,0,0,5,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0036495,-0.0095500,-0.0016692, 0.0014802, 0.00148023,buy
2010-01-04,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0027710,-0.0012693, 0.0017626, 0.0051112, 0.00489755,buy
2010-01-05,1,0,0,0,0,0,0,5,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0060022, 0.0019937, 0.0058057, 0.0063132, 0.00629606,buy
2010-01-06,1,0,0,0,0,0,0,4,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0025508, 0.0010824, 0.0026522, 0.0035045, 0.00364335,buy
2010-01-07,1,0,1,0,0,0,0,4,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0026529,-0.0020657,-0.0025752, 0.0015961,-0.00161969,sell
2010-01-08,2,0,1,2,0,0,0,3,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.0044813, 0.0037727, 0.0034464,-0.0008638, 0.00449190,buy
2010-01-09,2,0,1,2,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0046004, 0.0039170, 0.0029935, 0.0009484, 0.00357244,buy
2010-01-10,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0042200,-0.0036865,-0.0053397,-0.0055802,-0.00343170,sell
2010-01-11,2,0,1,2,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0040483,-0.0043967,-0.0047562,-0.0056066,-0.00381070,sell
2010-01-12,2,0,1,2,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0040483,-0.0043967,-0.0047562,-0.0056066,-0.00381070,sell
2010-01-13,2,0,1,2,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0040483,-0.0043967,-0.0047562,-0.0056066,-0.00381070,sell
2010-01-14,2,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.0008125,-0.0001978,-0.0018187,-0.0017612,-0.00110954,sell
2010-01-15,1,0,1,1,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0010035, 0.0005729, 0.0011084,-0.0025390,-0.00199847,sell
2010-01-16,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0035810,-0.0006187,-0.0024892,-0.0039126,-0.00300796,sell
2010-01-17,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0035810,-0.0006187,-0.0024892,-0.0039126,-0.00300796,sell
2010-01-18,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0000078,-0.0017458, 0.0010383,-0.0008966,-0.00098837,sell
2010-01-19,0,0,1,0,1,0,3,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0030488,-0.0030827,-0.0039833,-0.0105533,-0.00463417,sell
2010-01-20,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0034580,-0.0057927,-0.0042248,-0.0090972,-0.00603746,sell
2010-01-21,0,0,1,0,2,0,3,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.0103716,-0.0144170,-0.0138274,-0.0160707,-0.01441699,sell
2010-01-22,0,0,1,0,2,0,3,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.0103716,-0.0144170,-0.0138274,-0.0160707,-0.01441699,sell
2010-01-23,0,0,1,0,2,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0075950,-0.0137085,-0.0129828,-0.0125226,-0.01370854,sell
2010-01-24,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0087611,-0.0111535,-0.0131150,-0.0168035,-0.01115347,sell
2010-01-25,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0087611,-0.0111535,-0.0131150,-0.0168035,-0.01115347,sell
2010-01-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0077812,-0.0053301,-0.0049175,-0.0053301,-0.00678992,sell
2010-01-27,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0077812,-0.0053301,-0.0049175,-0.0053301,-0.00678992,sell
2010-01-28,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0055207,-0.0072101,-0.0044334,-0.0054230,-0.00700748,sell
2010-01-29,0,0,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0027010,-0.0046119,-0.0027010,-0.0046233, 0.00076427,sell
2010-01-30,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0074157, 0.0027020, 0.0041357, 0.0068910, 0.00515691,buy
2010-01-31,1,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0063222, 0.0014862, 0.0043425, 0.0073847, 0.00152189,buy
2010-02-01,1,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0063222, 0.0014862, 0.0043425, 0.0073847, 0.00152189,buy
2010-02-02,1,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0063222, 0.0014862, 0.0043425, 0.0073847, 0.00152189,buy
2010-02-03,1,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0063222, 0.0014862, 0.0043425, 0.0073847, 0.00152189,buy
2010-02-04,2,0,0,1,0,0,4,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0079285, 0.0023424, 0.0086776, 0.0032944, 0.00650197,buy
2010-02-05,2,0,0,0,0,0,4,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0039418, 0.0017219, 0.0060536, 0.0013658, 0.00441706,buy
2010-02-06,1,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0044626, 0.0010032, 0.0060566,-0.0038160, 0.00561847,buy
2010-02-07,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0032117,-0.0010632,-0.0020823,-0.0031513,-0.00208232,sell
2010-02-08,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0045731, 0.0008654,-0.0012631, 0.0023933,-0.00110270,buy
2010-02-09,1,0,0,0,1,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0059424, 0.0079014, 0.0061904, 0.0045144, 0.00684027,buy
2010-02-10,2,0,0,0,1,1,3,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.0101031, 0.0098390, 0.0095011, 0.0085453, 0.00983902,buy
2010-02-11,2,0,0,0,1,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,-0.0000129,-0.0010578, 0.0009539,-0.0017385,-0.00246539,sell
2010-02-12,1,0,0,0,1,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.0023224,-0.0057885,-0.0060070,-0.0056869,-0.00568688,sell
2010-02-13,2,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.0023266,-0.0030735,-0.0028116,-0.0041051,-0.00620271,sell
2010-02-14,2,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0043976, 0.0050943, 0.0031169, 0.0034068,-0.00001395,buy
2010-02-15,2,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0035252, 0.0060142, 0.0040065, 0.0058609, 0.00282331,buy
2010-02-16,2,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0035252, 0.0060142, 0.0040065, 0.0058609, 0.00282331,buy
2010-02-17,2,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0035252, 0.0060142, 0.0040065, 0.0058609, 0.00282331,buy
2010-02-18,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0004015, 0.0013130,-0.0003625, 0.0010926,-0.00060753,buy
2010-02-19,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0004015, 0.0013130,-0.0003625, 0.0010926,-0.00060753,buy
2010-02-20,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0026187, 0.0008957, 0.0028715, 0.0039461, 0.00183583,buy
2010-02-21,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0036626,-0.0026647, 0.0034627, 0.0033351,-0.00090907,buy
