Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,none,a150,none,a150,a180,a120,none,a45,none,a45,none,a45,none,a45,a0,none,110.461666666667,280.94,-0.0298858,-0.010162,-0.0488564, 0.019248,-0.005607,sell
2010-01-02,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,a150,a45,none,a45,none,a45,none,a45,a0,none,125.530833333333,281.9575,-0.0146083, 0.034762,-0.0256254, 0.058480, 0.037225,sell
2010-01-03,none,none,none,a150,none,a0,none,a0,a180,a0,a180,a150,a150,a150,a45,none,a45,none,a45,none,a45,a0,none,140.504166666667,282.9775,-0.0196218,-0.011128, 0.0187738, 0.015070,-0.012381,sell
2010-01-04,none,none,a45,a150,none,a0,none,a0,a180,none,a180,a120,none,a120,a45,none,none,none,a45,none,a45,a0,none,155.259583333333,283.995416666667,-0.0308057,-0.033751,-0.0203073,-0.025525,-0.021411,sell
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a150,a120,a180,a120,a45,a150,none,none,a45,none,none,a0,none,169.700833333333,285.015,-0.0209710,-0.001311, 0.0024707,-0.024766, 0.004557,sell
2010-01-06,none,none,a45,none,a45,a0,none,a0,a150,none,a150,none,a180,none,none,a150,none,none,a45,a150,none,a0,none,183.778333333333,286.034583333333, 0.1055993, 0.093248, 0.1138935, 0.100479, 0.109245,buy
2010-01-07,none,none,a45,none,a45,none,none,none,none,a60,a120,a90,a150,a90,none,a150,none,none,a45,a150,none,a0,none,197.477083333333,287.0525, 0.0725721, 0.018409, 0.0933277, 0.027591, 0.061479,buy
2010-01-08,none,none,a45,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725, 0.0602508, 0.013842, 0.0899395, 0.030508, 0.055843,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333, 0.0457355, 0.027079, 0.0720057, 0.040309, 0.045280,buy
2010-01-10,none,none,none,none,a45,none,none,none,a90,none,a90,a60,a120,a60,none,a150,none,a60,none,a150,none,a0,a60,236.506666666667,290.11, 0.0592933, 0.059464, 0.1087631, 0.068555, 0.062628,buy
2010-01-11,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,248.962916666667,291.13, 0.0013636, 0.001281, 0.0146211, 0.005886, 0.008038,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,a30,a60,none,none,a30,a0,a60,261.217083333333,292.15,-0.0507653,-0.052730,-0.0506339,-0.050799,-0.052982,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,273.305833333333,293.1675, 0.0014163, 0.002810, 0.0049732, 0.009991,-0.000666,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875, 0.0058454, 0.000920, 0.0080980, 0.016469,-0.000762,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,a60,a30,none,a30,a0,a60,297.148333333333,295.20625, 0.0047981,-0.007212,-0.0067188, 0.008711,-0.015450,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a60,a30,none,a30,a0,none,308.965833333333,296.225, 0.0111665, 0.011770, 0.0059636, 0.010599, 0.003180,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,a30,none,a30,a0,none,320.760833333333,297.24375, 0.0298603, 0.032630, 0.0307854, 0.033010, 0.025709,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,a30,none,a30,none,none,a0,none,332.572916666667,298.2625, 0.0114109, 0.016842, 0.0102370, 0.016034, 0.007889,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,a30,none,none,a0,none,344.445416666667,299.280416666667, 0.0127919, 0.021007, 0.0225323, 0.009030, 0.023951,buy
2010-01-20,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,none,a0,none,281.428333333333,300.298333333333, 0.0271301, 0.030819, 0.0316979, 0.026943, 0.045137,buy
2010-01-21,none,none,none,none,a45,none,none,none,none,a120,none,a60,none,a60,a30,none,none,none,a30,none,none,a0,none,8.585,301.31625, 0.0128695, 0.025432, 0.0248606, 0.034003, 0.029519,buy
2010-01-22,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,20.975,302.334166666667,-0.0325898,-0.027880, 0.0036875,-0.034692, 0.003600,sell
2010-01-23,none,none,none,a150,a45,none,none,a30,a60,a90,a60,a90,none,a90,a30,none,none,none,none,none,none,a0,a45,33.6666666666667,303.35125,-0.0242624,-0.040838,-0.0035392,-0.020020,-0.018604,sell
2010-01-24,none,a135,none,a150,a45,none,none,a30,none,a90,a90,none,a60,none,a30,none,none,none,none,a180,none,a0,a45,46.7241666666667,304.368333333333,-0.0094581,-0.007701, 0.0130145,-0.008664,-0.006677,sell
2010-01-25,none,a135,none,a150,a45,none,none,a30,a90,none,a90,a120,a60,a120,none,none,none,none,none,a180,none,a0,a45,60.19625,305.385,-0.0098559,-0.010363, 0.0155490,-0.006108,-0.006523,sell
2010-01-26,none,a135,none,a150,a45,none,none,a30,none,a60,none,a120,none,a120,none,none,none,a45,none,a180,none,a0,a45,74.11625,306.40125,-0.0115779,-0.012024, 0.0022215,-0.010754,-0.008545,sell
2010-01-27,none,a135,none,a150,a45,none,none,a30,a120,none,a120,a150,a90,none,none,a180,none,a45,none,a180,none,a0,a45,88.4829166666667,307.4175,-0.0178054,-0.012922,-0.0135249,-0.015659,-0.014624,sell
2010-01-28,none,a135,none,a150,a45,none,none,a30,none,none,none,a150,none,a150,none,a180,none,a45,none,a180,none,a0,a45,103.247083333333,308.43375,-0.0053833,-0.003549,-0.0098815,-0.006250,-0.002200,sell
2010-01-29,none,a135,a45,none,none,none,none,a30,a150,none,a150,none,a120,none,none,a180,none,a45,none,a180,none,none,none,118.31875,309.44875,-0.0195059,-0.020068,-0.0205230,-0.017815,-0.023703,sell
2010-01-30,none,a135,a45,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.0094099,-0.009334,-0.0131000,-0.014733,-0.014148,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,a180,none,a150,none,none,a180,none,a45,none,none,none,none,none,148.8025,311.479166666667,-0.0249047,-0.024504,-0.0190473,-0.024447,-0.019360,sell
2010-02-01,none,a135,a45,none,none,none,none,a30,a180,none,none,a150,a180,a150,none,a180,none,a45,none,none,none,none,none,163.88125,312.494166666667,-0.0253041,-0.026875,-0.0218104,-0.022301,-0.023783,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,-0.0239454,-0.020281,-0.0360271,-0.031825,-0.033164,sell
2010-02-03,none,a135,a45,none,none,none,a60,a30,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667, 0.0072873, 0.013803, 0.0018927, 0.005156,-0.003289,buy
2010-02-04,none,a135,a45,none,none,none,a60,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,a0,none,a30,206.90625,315.536666666667, 0.0141148, 0.018978, 0.0308716, 0.020323,-0.011134,buy
2010-02-05,none,a135,none,none,a30,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,a30,220.336666666667,316.55,-0.0314604,-0.029952,-0.0347618,-0.030898,-0.031946,sell
2010-02-06,none,a135,none,none,a30,none,a60,a30,none,none,a90,a90,a120,a90,none,none,none,none,none,none,a0,none,a30,233.33625,317.564583333333, 0.0112640,-0.034036,-0.0040872, 0.027288,-0.023571,sell
2010-02-07,none,a135,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,-0.0070881,-0.008805,-0.0142135,-0.029114,-0.017316,sell
2010-02-08,none,none,none,none,a30,none,a60,a30,none,none,a60,a60,a90,a60,none,none,none,none,none,none,a0,none,a30,258.287083333333,319.59, 0.0095837,-0.020325, 0.0132735, 0.025821,-0.007709,sell
2010-02-09,none,none,none,none,a30,none,none,a30,a60,a150,a60,none,a90,a60,none,none,none,none,none,none,a0,none,a30,270.38125,320.603333333333,-0.0154390,-0.016019,-0.0117045, 0.001602,-0.008816,sell
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,a0,a30,none,none,a0,none,none,282.315833333333,321.615416666667, 0.0589378, 0.090531, 0.2919530, 0.135749, 0.121256,buy
2010-02-11,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,a30,none,none,a0,none,none,294.15125,322.6275, 0.0508056, 0.058184, 0.0423948, 0.109410, 0.104357,buy
2010-02-12,none,none,a30,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,a0,a30,none,a150,none,none,none,305.944583333333,323.639166666667, 0.0147348, 0.017596, 0.0216079, 0.007848, 0.021167,buy
2010-02-13,none,none,a30,a180,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0,a30,a0,a150,none,none,none,317.7375,324.650833333333, 0.0220778, 0.017279, 0.0214362, 0.011498, 0.025042,buy
2010-02-14,none,none,a30,a180,none,none,none,a30,a0,a150,a0,a0,none,a0,none,none,a0,a30,a0,a150,none,none,none,329.567083333333,325.662083333333, 0.0221346, 0.019068, 0.0247683, 0.011977, 0.027708,buy
2010-02-15,none,none,a30,a180,none,none,a45,a30,a0,a150,none,none,none,a0,none,none,a0,a30,a0,a150,none,none,none,341.464583333333,326.6725, 0.0217666, 0.020172, 0.0181349, 0.011515, 0.025596,buy
2010-02-16,none,none,a30,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a0,a30,a0,a150,none,none,none,353.457083333333,327.682916666667, 0.0542292, 0.009220, 0.0441214, 0.003819, 0.058941,buy
2010-02-17,none,none,a30,none,none,none,a45,a30,none,a120,none,none,none,none,none,none,a0,none,a0,none,none,none,none,20.5754166666667,328.6925, 0.0646629, 0.074344, 0.0383494, 0.047144, 0.061305,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,a0,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.0160630, 0.013956,-0.0062696,-0.004904, 0.023893,sell
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,a60,a60,none,none,none,a150,a0,none,a0,none,none,none,none,30.3158333333333,330.710833333333,-0.0193311,-0.029933,-0.0249298,-0.020686,-0.007242,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.0307538, 0.034546, 0.0064705, 0.045724, 0.024648,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a150,none,none,a0,none,none,none,none,56.0095833333333,332.727083333333, 0.1249322, 0.044527, 0.0647736, 0.085212, 0.074062,buy
2010-02-22,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,a150,none,none,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.0012204,-0.011454,-0.0108386,-0.024868,-0.029410,sell
2010-02-23,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a0,a150,none,none,none,a135,none,none,none,83.0316666666667,334.740833333333, 0.0222294, 0.006838,-0.0002434,-0.016096,-0.008131,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,a0,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.0612619, 0.027023, 0.0157003,-0.005055,-0.010896,sell
2010-02-25,none,none,none,none,a0,none,a30,none,none,a0,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,none,111.619583333333,336.7525, 0.0418185, 0.033363, 0.0393817,-0.008059, 0.030453,buy
2010-02-26,none,none,none,none,a0,none,a30,none,a150,a0,a150,a150,none,none,a0,none,none,none,none,a135,none,none,none,126.454166666667,337.758333333333, 0.0336240, 0.025798, 0.0035281,-0.016730, 0.001062,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0306004, 0.028272, 0.0631167, 0.033378, 0.035314,buy
2010-02-28,none,none,none,a150,a0,none,a30,none,a180,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0110372, 0.021003, 0.0570035, 0.011474, 0.009618,buy
2010-03-01,none,none,none,a150,a0,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,a0,171.864166666667,340.77,-0.0156219,-0.007932, 0.0170166,-0.019400,-0.009666,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a150,a150,a180,none,a0,none,none,none,none,none,a30,none,a0,186.767916666667,341.772916666667,-0.0313637,-0.022678, 0.0224525,-0.037261,-0.018404,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,a90,a120,a150,a150,a150,a0,a135,none,none,none,none,a30,none,a0,201.306666666667,342.77625,-0.0143410,-0.018530,-0.0215041,-0.021546,-0.015581,sell
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,a120,a150,none,a0,a135,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.0036764, 0.004366, 0.0022792, 0.041334, 0.012888,buy
2010-03-05,none,none,a0,none,none,none,none,none,a120,none,a90,a120,a120,a120,a0,a135,none,none,none,a120,a30,none,a0,228.97375,344.78, 0.0685758, 0.033974, 0.0732253, 0.099993, 0.050183,buy
2010-03-06,none,none,a0,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,a120,a30,none,a0,242.082916666667,345.781666666667, 0.0413000, 0.043025, 0.0398193, 0.048688, 0.041468,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,a30,none,a0,254.764166666667,346.782083333333, 0.0127631, 0.000931,-0.0126667, 0.008239, 0.031365,sell
2010-03-08,none,none,a0,a135,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,-0.0465511,-0.040481,-0.0528631,-0.004397,-0.047970,sell
2010-03-09,none,none,a0,a135,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,279.159583333333,348.783333333334,-0.0274128,-0.025937,-0.0552989, 0.022677,-0.025709,sell
2010-03-10,none,none,a0,a135,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,291.048333333333,349.7825, 0.0389096, 0.016654,-0.0122965, 0.020627, 0.012586,buy
2010-03-11,none,none,none,a135,none,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.0111917, 0.015836,-0.0018958,-0.002476, 0.003819,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.0301145, 0.031057, 0.0252629, 0.015583, 0.028479,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667, 0.0547107, 0.065121, 0.0635968, 0.053448, 0.061049,buy
2010-03-14,none,none,none,none,a30,a0,a0,none,a0,a150,none,none,none,none,none,none,a30,a0,none,none,a45,none,none,338.336666666667,353.775833333333, 0.0091175, 0.011081,-0.0146594,-0.017770,-0.015322,sell
2010-03-15,none,none,none,none,a30,a0,a0,none,a0,none,none,a0,a0,none,none,none,a30,a0,a30,none,a45,none,none,350.364166666667,354.773333333333,-0.0059723,-0.004653,-0.0375989,-0.019296,-0.037183,sell
2010-03-16,none,none,none,a120,a30,a0,a0,none,none,a120,none,a0,a0,a0,none,none,a30,a0,a30,none,a45,none,none,107.540416666667,355.769583333333,-0.0114039,-0.046219,-0.0645743,-0.069022,-0.004064,sell
