Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,1,3,0,0,4.31,6.48,7.52,2.04,0,0.65,0,3.72,-0.004763,-0.011257, 0.0058996,-0.011411,-0.0096142,sell
2010-01-02,2,2,0,4,0,1,2,0,0,3.3,1.3,2.05,0.15,3.93,3.71,3.56,3.77, 0.010261, 0.012014, 0.0077516, 0.011970, 0.0044306,buy
2010-01-03,4,0,3,4,1,0,1,0,0,0,2.4,4.53,3.79,2.87,4.68,3.2,0,-0.001167,-0.005628,-0.0017369,-0.003846,-0.0016533,sell
2010-01-04,4,3,3,1,0,0,0,0,1,1.67,0,0.3,2.36,2.32,7.65,3.77,3.56, 0.002453, 0.006606,-0.0005338, 0.029038, 0.0008354,buy
2010-01-05,3,3,0,1,0,1,0,0,0,0,3.41,3.29,2.53,0,6.69,6.75,0,-0.013213,-0.016667,-0.0244630,-0.018025,-0.0136193,sell
2010-01-06,3,0,1,1,0,1,2,1,1,1.78,2.65,3.13,0,2,1.72,1.1,3.2, 0.009236, 0.005204, 0.0053853, 0.010073,-0.0096235,buy
2010-01-07,1,1,1,1,0,1,3,1,3,3.2,3.6,3.54,1.77,0,3.43,1.66,2.77, 0.032890, 0.022742, 0.0403152, 0.022742, 0.0221727,buy
2010-01-08,2,2,0,1,0,2,3,2,0,3.89,3.18,3.96,0.2,1.6,2.14,0,2.5,-0.009220,-0.018245,-0.0108203,-0.010706,-0.0098632,sell
2010-01-09,2,1,1,1,0,2,2,4,1,7.59,2.95,3.65,1.32,2.4,4.43,1.77,1.86,-0.008648,-0.011901,-0.0033120,-0.003366, 0.0049302,sell
2010-01-10,3,1,1,1,0,2,3,3,1,3.79,3.75,0.52,3.81,2.17,4.23,0.86,2.58, 0.038874, 0.042210, 0.0408006, 0.031982, 0.0379267,buy
2010-01-11,4,2,1,0,0,3,5,0,1,5.69,1.42,0.82,6.8,3.89,6.44,2.82,7.2,-0.006681,-0.001876,-0.0018764,-0.016041,-0.0146352,sell
2010-01-12,3,2,1,0,0,5,2,1,0,1.38,3.87,2.74,6.05,0.47,7.15,3.76,5.34,-0.024763,-0.027145,-0.0277128,-0.039578,-0.0268717,sell
2010-01-13,4,2,2,0,0,2,3,0,0,4.17,6.82,2.67,0.7,4.05,3.14,0,5.54, 0.002760, 0.001349, 0.0128949, 0.002358,-0.0030359,sell
2010-01-14,5,1,2,1,0,3,2,0,0,6.53,4.98,3.93,3.94,0.81,2.69,0,4.63,-0.000935,-0.001096, 0.0006405,-0.008905,-0.0033277,sell
2010-01-15,5,1,1,0,0,3,2,0,0,4.63,4.91,0,2.38,2.47,5.76,3.93,4.19, 0.014027, 0.011738, 0.0057949, 0.005441, 0.0076391,buy
2010-01-16,2,1,0,1,1,2,1,1,0,2.96,0.36,1.83,0,4.72,1.67,0,5.61, 0.002020,-0.003758, 0.0153578, 0.004564, 0.0050957,buy
2010-01-17,3,1,0,0,1,3,2,0,0,0.45,3.41,1.4,3.2,3.4,2.58,0.34,2.97, 0.011746,-0.016030,-0.0050718,-0.009944,-0.0052381,sell
