Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,2,0,2,0,0,3.28,2.32,4.68,2.49,0,0,3.43,-0.0000706,-0.00013548, 0.0123072,-0.000205583,-0.0038991,buy
2010-01-02,0,0,0,3,0,1,2,0,0,1.45,0,2.97,0,2.34,2.67,2.58, 0.0041255, 0.00171668, 0.0057439, 0.008275212, 0.0075338,buy
2010-01-03,2,0,2,3,2,0,2,0,0,4.99,2.89,4.26,2.84,3.86,2.79,0,-0.0004013,-0.00858653,-0.0048209,-0.004820920,-0.0049468,sell
2010-01-04,4,2,4,0,1,0,3,0,0,4.51,3.22,0.53,2.36,6.02,3.45,2.67,-0.0082408,-0.00319033,-0.0011002,-0.000282022, 0.0013429,buy
2010-01-05,3,4,0,2,0,0,2,0,0,5.15,2.72,2.95,2.53,5.76,5.78,0, 0.0031908, 0.00319079, 0.0041763, 0.004949142, 0.0041763,buy
2010-01-06,2,0,1,1,0,1,3,0,1,5.94,1.19,3.49,0,1.06,0.82,2.4,-0.0062062,-0.00530901,-0.0015732,-0.004206756,-0.0053090,sell
2010-01-07,1,1,2,0,0,0,3,0,4,3.86,2.49,4.45,2.65,3.86,2.49,2.77,-0.0163442,-0.01914858,-0.0160651,-0.016014979,-0.0030699,sell
2010-01-08,1,2,0,0,0,0,1,1,0,2.84,0,5.36,0,1.61,0,2.95,-0.0024443,-0.01083655,-0.0044437,-0.008163535,-0.0030980,sell
2010-01-09,1,1,0,0,0,0,1,5,0,0,2.38,1.5,1.01,4.66,2.65,1.9, 0.0032303,-0.00091988, 0.0021551, 0.003876804, 0.0032303,buy
2010-01-10,2,1,1,0,0,0,2,3,2,2.95,2.49,3.14,4.14,3.88,0.94,2.58, 0.0021606,-0.00097937, 0.0020292, 0.003227044,-0.0009311,sell
2010-01-11,2,1,1,0,0,1,3,0,1,0,2.62,0,5.82,5.44,2.82,8.04, 0.0022840, 0.00228403, 0.0022840, 0.001947189, 0.0022717,buy
2010-01-12,2,1,1,0,0,3,0,2,0,0.58,0,2.82,4.54,5.36,2.82,5.34,-0.0022401,-0.00542136,-0.0070914,-0.006468189,-0.0064682,sell
2010-01-13,3,2,1,0,0,1,1,1,0,2.65,2.49,2.73,0.53,2.36,0,5.54, 0.0031231, 0.00108141, 0.0010814, 0.000918873, 0.0009994,buy
2010-01-14,2,1,1,0,0,1,2,0,0,2.65,0,5.77,2.79,1.9,0,4.41, 0.0021986, 0.00339586, 0.0015342, 0.001534192,-0.0004830,buy
2010-01-15,4,1,1,0,0,3,0,0,0,2.77,0,4.76,1.79,4.32,2.95,4.19, 0.0004364,-0.00333233,-0.0026155,-0.002615466,-0.0024190,sell
2010-01-16,1,1,0,1,0,3,0,0,0,0.59,2.51,0.68,0,1.25,0,4.76, 0.0004385, 0.00043852, 0.0013570, 0.000236130, 0.0019544,buy
2010-01-17,2,1,0,0,0,3,1,0,0,1.48,2.42,2.56,2.4,1.93,0,2.97, 0.0106555, 0.00408887, 0.0040889, 0.000169227, 0.0082933,buy
2010-01-18,3,1,0,0,1,3,1,1,0,5.53,2.77,0.61,2.79,3.73,2.67,5.89,-0.0026751,-0.00712607, 0.0017284,-0.005196052,-0.0014902,sell
2010-01-19,1,1,0,0,0,1,2,1,0,2.32,0,0,1.97,3.48,2.74,1.96, 0.0062243, 0.00579729, 0.0079008, 0.006938212, 0.0058907,buy
2010-01-20,1,1,0,0,0,3,0,3,0,3.69,0,2.89,2.92,3.42,1.55,1.17,-0.0045828,-0.00623337,-0.0061915,-0.006700098,-0.0168021,sell
2010-01-21,0,1,0,2,0,0,2,2,1,0.87,2.49,2.7,0,0.55,2.58,4.09,-0.0074509,-0.00614946,-0.0023354,-0.000035025, 0.0000672,sell
2010-01-22,0,0,1,1,0,0,2,1,1,2.67,0,3.37,2.51,0,0,5.55,-0.0116312,-0.00840702,-0.0214814,-0.015574659,-0.0235784,sell
2010-01-23,0,2,0,1,0,0,1,1,2,2.79,2.82,1.31,0,2.87,2.51,4.94,-0.0078519,-0.01450764,-0.0045752,-0.003623812,-0.0040961,sell
2010-01-24,0,2,0,1,0,0,1,0,0,0,1.29,2.74,2.82,0,0,0.67, 0.0010297, 0.00402261, 0.0021044, 0.005008483, 0.0050236,buy
2010-01-25,0,1,2,0,0,1,1,0,3,2.79,2.84,5.95,2.38,2.6,0.53,2.4,-0.0074086,-0.01420590,-0.0074086,-0.010379611,-0.0093669,sell
2010-01-26,0,2,1,2,0,1,1,0,0,0,2.84,1.44,2.82,2.09,3.19,0, 0.0112451, 0.01010531, 0.0019543, 0.010746332, 0.0096937,buy
2010-01-27,0,2,2,1,0,1,1,1,0,2.42,0,2.97,0.97,2.6,3.42,2.56,-0.0002412,-0.00380138,-0.0000559, 0.001123454,-0.0000559,sell
