Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0, 0.001687, 0.035081,-0.011930, 0.03461105,-0.0110013,buy
2010-01-02,0,1,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.062820, 0.057442, 0.048636, 0.05703569, 0.0586743,buy
2010-01-03,0,1,3,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.051802, 0.056215, 0.062494, 0.06023832, 0.0551132,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,0,1,1,0,2,0,1,0,2,1,0,1,0,0, 0.027806, 0.027177,-0.031639, 0.02780586,-0.0483349,buy
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.078360,-0.086027,-0.077276,-0.07727113,-0.0772761,sell
2010-01-06,0,1,1,0,0,4,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.022394, 0.022793, 0.020620, 0.02266239, 0.0000332,buy
2010-01-07,1,2,2,0,0,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,-0.075742,-0.077329,-0.075360, 0.01922292,-0.0089139,sell
2010-01-08,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.005122,-0.010660, 0.005441,-0.02667612,-0.0081394,buy
2010-01-09,0,1,1,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.054556,-0.054556,-0.003353,-0.05455644,-0.0507058,sell
2010-01-10,1,0,0,0,0,3,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.085386,-0.080020,-0.044509,-0.07582101,-0.0720831,sell
2010-01-11,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.060821,-0.086965,-0.038048,-0.05452247,-0.0402567,sell
2010-01-12,1,0,0,0,1,0,3,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.007834, 0.059441, 0.046598, 0.04575609, 0.0318408,buy
2010-01-13,0,1,0,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.001623, 0.000809,-0.019274,-0.04845865,-0.0103845,sell
