Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60,a60,"","","","","","","","",a45,"",0.1402,0.0149,0,0.43596,1,0.2475215,0.25342867,0.445887285,0,sell
2017-01-02,"","","","","","","",a60,"","",a60,"","","","","",a0,"",a60,"","","","","","","","","",a45,"",0.6018,0.5679,1,0.77673,1,0.9542420,0.89424280,0.894242796,1,buy
2017-01-03,"","","","","","","",a60,a150,a0,"",a0,a60,a90,a60,"","","",a60,"","","","","","","",a45,"",a45,"",0.8449,0.8598,1,0.88900,1,0.9542420,0.75039745,0.951386739,1,buy
2017-01-04,"","","","","","","",a60,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45,"",a45,"",0.8938,0.9362,1,1.00000,1,0.9542420,0.95138674,1.000000000,1,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0,"","","","","",a45,"",a45,"",0.7011,0.6098,1,0.89029,1,0.4640663,0.51180981,0.554112715,1,buy
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0,"","","","","",a45,"",a45,a45,0.3414,0.3902,0,0.50717,1,0.2689895,0.28337477,0.526650857,0,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0,"","",a135,"","",a45,"","",a45,0.1970,0.5105,0,0.70526,0,0.1836459,0.32567767,0.283374772,0,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0,"",a90,a135,"","","","","",a45,0.2840,0.4616,0,0.47221,1,0.2340555,0.23476151,0.154370465,0,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0,"",a90,a135,"","","","","",a45,0.4616,0.4616,1,0.46387,1,0.4821839,0.46319655,0.196284731,1,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90,"","","",a30,a90,a135,"",a0,"","","",a45,0.6247,0.8030,1,0.80095,0,0.6127782,0.62570907,0.674322328,1,buy
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90,"","","",a30,a90,a135,"",a0,"","","","",0.6098,0.6968,1,0.41784,0,0.5778442,0.51180981,0.568953758,1,buy
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90,"","","",a30,a90,a135,"",a0,"","","","",0.2394,0.3264,0,0.51801,0,0.3341703,0.32567767,0.325677672,0,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"",a30,"","","",a0,"","","","",0.3753,0.1631,0,0.36923,1,0.4329799,0.38243298,0.521962404,0,sell
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90,"",a45,"",a30,"","","",a0,"","","","",0.4766,0.0000,1,0.70198,1,0.6280566,0.70178419,0.701784186,1,buy
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45,"","","","","","","","","","",0.6247,0.4766,1,0.78731,1,0.8541272,0.78887423,0.712799107,0,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45,"","","","","","","","","","",0.8449,0.5105,1,0.42891,1,0.8890612,0.69795806,0.463196554,1,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45,"","","","","","","","","","",0.8938,0.6968,1,0.68714,1,0.9011904,0.84562953,0.697958064,1,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60,"",a45,"",0.0149,0.1481,0,0.42232,0,0.3127022,0.06345430,0.154370465,1,sell
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60,"",a45,"",0.0149,0.0638,0,0.10971,0,0.3584602,0.09091616,0.139529422,0,sell
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60,"",a45,"",0.0489,0.0913,0,0.18373,0,0.2097484,0.09091616,0.090916161,0,sell
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60,"",a45,a30,0.4766,0.5679,1,0.28719,1,0.5822986,0.09091616,0.712799107,1,buy
2017-01-22,"","",a60,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60,"",a45,a30,0.2351,0.6098,1,0.42891,1,0.5670201,0.00000000,0.697958064,1,sell
2017-01-23,"","",a60,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45,a30,0.0000,0.2351,0,0.28719,0,0.2689895,0.16251251,0.526650857,0,sell
2017-01-24,"","",a60,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150,"","","","",a45,a30,0.0149,0.1631,0,0.18373,0,0.1989243,0.13952942,0.287200893,1,sell
2017-01-25,"","",a60,"","","","","","","",a0,a60,"","","","","","","","","","","",a150,"","","",a90,a45,a30,0.0638,0.1551,0,0.17492,0,0.0988096,0.01484104,0.196284731,0,sell
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45,"",a150,"","","",a90,a45,a30,0.2840,0.3753,0,0.23410,0,0.3328651,0.24960255,0.568953758,0,sell
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45,"",a150,"","","",a90,a45,"",0.6018,0.6018,1,0.66573,1,0.7659445,0.47803760,0.761412368,1,buy
2017-01-28,"","","",a0,"","","","","","","","","","",a0,a60,"","","",a30,"",a45,"",a150,"","","",a90,a45,"",0.8449,0.9511,1,0.78731,1,0.8998853,0.89424280,0.936545696,1,buy
2017-01-29,"","","",a0,"","","","",a120,"","","","",a60,"",a60,"","","",a30,"",a45,"","","","","",a90,a45,"",0.7456,0.8938,1,0.57768,1,0.9253004,0.74657133,0.845629535,1,buy
2017-01-30,"","","",a0,"","",a90,"","","","",a0,a60,"","","","","","",a30,"",a45,"","","","","",a90,a45,"",0.7881,1.0000,1,0.79012,1,0.9650660,0.76141237,0.860470578,1,buy
2017-01-31,"","","",a0,"","",a90,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30,"",a45,"","","","","","",a45,"",0.7456,0.8938,1,0.84039,1,0.8998853,0.83748749,0.852328529,1,buy
