Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.02407841, 0.0104745, 0.0238207, 0.0154619, 0.037159,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.00371403,-0.0124426,-0.0055707,-0.0048434,-0.009568,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.03488356, 0.0297276, 0.0297276, 0.0317734, 0.039917,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.00921530, 0.0082425, 0.0117849, 0.0113363, 0.007087,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.01843131, 0.0127755, 0.0193060, 0.0193060, 0.014157,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.02961852, 0.0322409, 0.0310583, 0.0306902, 0.034140,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00740111,-0.0078254,-0.0050305,-0.0074361,-0.006473,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.00842743, 0.0112342, 0.0120214, 0.0109596, 0.014948,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.02440669,-0.0252785,-0.0243250,-0.0182538,-0.024160,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.00064864,-0.0058761,-0.0109576,-0.0116177,-0.014260,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.04398600,-0.0416582,-0.0472514,-0.0379585,-0.031666,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.02813179,-0.0144581,-0.0056696,-0.0333988,-0.021232,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.00700446,-0.0100377,-0.0070686,-0.0074906,-0.010615,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.01754275, 0.0050255, 0.0146175,-0.0021403, 0.005108,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.02046402,-0.0254360, 0.0367050, 0.0348132, 0.014524,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.01485709, 0.0185965, 0.0122639, 0.0179961, 0.032116,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.01258918,-0.0034460, 0.0363959, 0.0054726,-0.000064,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.00721939, 0.0054908, 0.0110080, 0.0129415, 0.012941,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.00348311, 0.0035384,-0.0124710, 0.0122229, 0.009449,buy
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.01104315,-0.0023950,-0.0144717,-0.0109264,-0.024182,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.02474356,-0.0247436,-0.0208588,-0.0272956, 0.005775,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.05227860, 0.0525607, 0.0344004, 0.0573302, 0.049988,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.00552065, 0.0180002, 0.0010105, 0.0021210, 0.006130,buy
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.00349387,-0.0019180,-0.0053878,-0.0037080, 0.006869,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.00313876,-0.0009021,-0.0027409, 0.0031388, 0.000338,buy
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.00300453,-0.0024025,-0.0116734,-0.0035540,-0.003554,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.01499330,-0.0147082,-0.0150952,-0.0164937,-0.013420,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.00561058,-0.0186585,-0.0168834,-0.0218470,-0.016883,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.01504044, 0.0320402, 0.0261054, 0.0339692, 0.028742,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.00526108, 0.0236388, 0.0240543, 0.0177637, 0.020252,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1,-0.00044191, 0.0105778, 0.0015556, 0.0024529,-0.004101,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.00767555, 0.0101073, 0.0097861, 0.0211984, 0.020699,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.03110777, 0.0300738, 0.0344782, 0.0295097, 0.029129,buy
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.01055404, 0.0099121, 0.0376920, 0.0367971, 0.002408,buy
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.00596261,-0.0236772, 0.0341475, 0.0362871,-0.016018,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.01387920,-0.0166686,-0.0165949,-0.0198752,-0.019709,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.00318067, 0.0125036, 0.0066654, 0.0135205, 0.007973,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1,-0.04894543,-0.0498817,-0.0380302,-0.0411794,-0.051897,sell
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2,-0.06358023,-0.0519131,-0.0682471,-0.0466576,-0.055649,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2,-0.01979362,-0.0061198, 0.0029913, 0.0029913, 0.013045,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.01484796, 0.0263930, 0.0257027, 0.0305783, 0.027688,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.01066324, 0.0143585, 0.0149604, 0.0288135, 0.010218,buy
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2,-0.00869055,-0.0104097,-0.0130064, 0.0035757,-0.008123,sell
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.02036669, 0.0267814, 0.0166888, 0.0250930, 0.015843,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2,-0.00543585, 0.0080708,-0.0111459,-0.0061631,-0.018743,sell
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2,-0.00301761,-0.0003945, 0.0019152,-0.0026281,-0.007144,sell
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1,-0.01176276,-0.0187097,-0.0147236,-0.0132990,-0.020735,sell
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2,-0.01225217,-0.0153708,-0.0134819,-0.0162497,-0.017732,sell
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3, 0.00610604,-0.0007143,-0.0007772,-0.0012077,-0.000714,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.01541944, 0.0052791, 0.0241522, 0.0149986, 0.025666,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2,-0.00443098,-0.0120913,-0.0072452,-0.0055513,-0.005290,sell
