Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,-0.01643061,-0.0134831,-0.0143295,-0.0158373,-0.01505519,sell
2010-01-02,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,-0.01265801,-0.0117150,-0.0150417,-0.0129835,-0.01169098,sell
2010-01-03,none,none,none,none,a180,none,none,a150,none,a45,none,none,none,-0.01366369,-0.0131328,-0.0172860,-0.0165198,-0.01768169,sell
2010-01-04,none,none,none,a0,none,a120,none,none,a120,a45,none,none,none,-0.00936983,-0.0146793,-0.0122104,-0.0145112,-0.00846225,sell
2010-01-05,none,none,none,a0,a150,none,none,a180,a120,none,none,none,none,-0.00917688,-0.0089687,-0.0101783,-0.0060989,-0.01088735,sell
2010-01-06,none,none,none,a0,none,a90,a0,none,none,none,none,none,none, 0.00734123, 0.0121732, 0.0106528, 0.0106528, 0.01031927,buy
2010-01-07,none,none,none,none,a120,none,none,a150,a90,none,none,none,none, 0.02135512, 0.0218960, 0.0193990, 0.0217051, 0.02170515,buy
2010-01-08,none,none,none,none,a120,a60,none,a150,none,none,none,none,none, 0.01234161, 0.0206476, 0.0140453, 0.0185080, 0.02127279,buy
2010-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01087181, 0.0171600,-0.0001351, 0.0139010, 0.00713534,buy
2010-01-10,none,none,none,none,a90,none,none,a120,a60,none,none,none,none, 0.01773441, 0.0156178, 0.0086696, 0.0185303, 0.01555397,buy
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,a60, 0.02559938, 0.0085951, 0.0105136, 0.0133110,-0.00018709,buy
2010-01-12,none,a90,none,none,a60,none,none,a90,none,none,none,none,a60, 0.00718905, 0.0050740,-0.0062153, 0.0101698, 0.00606627,buy
2010-01-13,none,a90,none,none,none,a0,a90,none,none,a30,none,none,a60, 0.00026307, 0.0053528, 0.0046820, 0.0053528, 0.00647667,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,a30,none,none,a60, 0.00262915, 0.0072181, 0.0052297, 0.0084826, 0.00834205,buy
2010-01-15,a0,a90,none,none,none,none,a120,a60,a0,a30,none,none,a60,-0.00353305,-0.0016973,-0.0037829,-0.0020601, 0.00908708,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,none,a30,none,none,none,-0.00921238, 0.0010324, 0.0011097, 0.0083917,-0.00068794,buy
2010-01-17,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00090866,-0.0010764, 0.0091456, 0.0091456, 0.00016167,buy
2010-01-18,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,none, 0.00632885, 0.0066482, 0.0116795, 0.0125559, 0.00618116,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00018438, 0.0007479, 0.0098615, 0.0101059, 0.00016167,buy
2010-01-20,none,none,none,none,none,a90,none,a0,a60,none,a30,a120,none,-0.01725318,-0.0240389,-0.0210991,-0.0193579,-0.02003123,sell
2010-01-21,none,none,none,none,none,a90,a180,none,a60,none,a30,a120,none,-0.01204253,-0.0241697,-0.0271220,-0.0241122,-0.02326776,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a30,a120,none, 0.00261922,-0.0310855,-0.0340231,-0.0301113, 0.00504903,buy
2010-01-23,none,none,none,none,none,a120,a150,none,a90,none,a30,a120,none, 0.01230460,-0.0301408,-0.0377299,-0.0292737, 0.00189351,buy
2010-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.00408450, 0.0167393, 0.0140221, 0.0017603,-0.00192261,sell
2010-01-25,none,none,none,a30,a90,a150,a120,a60,none,none,none,none,a45,-0.01725987,-0.0046723,-0.0070663,-0.0123064, 0.00367915,sell
2010-01-26,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,-0.00034867, 0.0209460, 0.0211884, 0.0025901,-0.00425920,sell
