Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0066328, 0.032022,-0.026686,-0.015662,-0.023646,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0213681, 0.014146,-0.054259,-0.039652,-0.015142,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0718637,-0.074014,-0.027524,-0.020264,-0.079477,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0569716,-0.085618,-0.053009,-0.081212,-0.098831,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0533590,-0.087313,-0.070202,-0.106956,-0.088756,sell
2010-01-06,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0124973, 0.011721, 0.024971,-0.041579, 0.008567,buy
2010-01-07,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049147, 0.020349, 0.021557,-0.026793, 0.020050,buy
2010-01-08,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0229594, 0.080437, 0.080348, 0.076247, 0.050001,buy
2010-01-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0229594, 0.080437, 0.080348, 0.076247, 0.050001,buy
2010-01-10,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0229594, 0.080437, 0.080348, 0.076247, 0.050001,buy
2010-01-11,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0049349,-0.003506, 0.013885,-0.000901, 0.021891,buy
2010-01-12,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0195934,-0.023419,-0.036729,-0.041331,-0.045809,sell
2010-01-13,0,0,0,0,2,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0559265, 0.085853, 0.082009, 0.078845, 0.079645,buy
2010-01-14,0,0,0,0,2,2,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0419072,-0.034372,-0.025723,-0.033962,-0.040828,sell
2010-01-15,0,0,0,0,2,2,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0419072,-0.034372,-0.025723,-0.033962,-0.040828,sell
2010-01-16,0,0,0,0,3,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0392510, 0.040014, 0.057176, 0.058852, 0.060427,buy
2010-01-17,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0802627, 0.077611, 0.081296, 0.055070, 0.073158,buy
2010-01-18,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0344972,-0.041785,-0.060535,-0.037105,-0.000348,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0620263, 0.019600, 0.047425, 0.041930, 0.051214,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.1172219,-0.109356,-0.117798,-0.041718,-0.077797,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0393734,-0.064880,-0.051198,-0.063683,-0.055171,sell
