Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.005524, 0.020795, 0.0213870, 0.021497, 0.0211968,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.007252, 0.005532, 0.0025568, 0.006976, 0.0050306,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.004009,-0.003012,-0.0137032,-0.005074,-0.0062547,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.024876, 0.018069, 0.0247379, 0.008728, 0.0230871,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.037641,-0.005944,-0.0363815,-0.032299,-0.0374170,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.006928, 0.004920,-0.0061516, 0.007748,-0.0104357,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.006673, 0.000965,-0.0037767,-0.008433,-0.0054955,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.017829, 0.012274, 0.0153960, 0.009546, 0.0208729,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.039434,-0.035561,-0.0360520,-0.023479,-0.0430738,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.018947, 0.013571, 0.0234680, 0.023265, 0.0385593,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.021108, 0.020404, 0.0355733, 0.023689, 0.0154359,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.042810,-0.045635,-0.0349635, 0.026877,-0.0328609,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.002694, 0.005378,-0.0063068,-0.008352, 0.0027939,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.003465, 0.005507,-0.0027978, 0.008838,-0.0036672,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.026301,-0.027962,-0.0274390,-0.023553,-0.0059411,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.038413,-0.036130,-0.0337758,-0.025106,-0.0291656,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.012041, 0.020971, 0.0158847, 0.017480, 0.0097914,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.007481, 0.029300, 0.0369096, 0.021814, 0.0288500,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.032525,-0.020395,-0.0278568,-0.019120,-0.0284911,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.045602,-0.027246,-0.0237375,-0.024720,-0.0228960,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.006865, 0.002169, 0.0054212, 0.004396, 0.0093984,buy
