Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.0028109, 0.0014556,-0.001984636, 0.0060387, 0.0099188,buy
2010-01-02,a150,none,none,none,a60,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0107969,-0.0064298,-0.008832262, 0.0017979,-0.0016822,buy
2010-01-03,none,none,none,a0,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.0172761,-0.0203688,-0.015585868,-0.0234957,-0.0123582,sell
2010-01-04,none,none,none,none,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.0248047,-0.0389000,-0.012018202,-0.0408679,-0.0373447,sell
2010-01-05,none,none,a0,none,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.0039783,-0.0037067,-0.003377555,-0.0200813, 0.0190876,sell
2010-01-06,none,none,none,none,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.0341295, 0.0297814, 0.030153686, 0.0283589, 0.0374493,buy
2010-01-07,none,none,none,a60,none,a90,a150,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.0072940,-0.0067841,-0.016923409, 0.0333527, 0.0403697,buy
2010-01-08,none,none,none,none,none,none,a150,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.0072940,-0.0163668,-0.016970657, 0.0115718, 0.0272851,buy
2010-01-09,none,none,none,a90,none,a60,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.0416491, 0.0211192, 0.050989497, 0.0392779, 0.0378826,buy
2010-01-11,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.0141731, 0.0225105, 0.026219382, 0.0152720, 0.0168889,buy
2010-01-12,none,none,none,a120,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0238618,-0.0200459,-0.013425244,-0.0160830,-0.0120772,sell
2010-01-13,none,none,none,none,a90,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.0050638, 0.0036755, 0.004315161,-0.0078877,-0.0096438,buy
2010-01-14,none,a90,none,a150,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.0609886, 0.0238233, 0.038313272, 0.0160561, 0.0384022,buy
2010-01-15,none,a90,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.0551798, 0.0382822, 0.039126822, 0.0084040, 0.0422810,buy
2010-01-16,none,a90,none,a180,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.0564330,-0.0077629,-0.002807556,-0.0235045, 0.0011292,sell
2010-01-17,none,none,none,a180,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.0098093, 0.0067851, 0.006454031,-0.0087229,-0.0051119,sell
2010-01-18,none,none,none,none,a150,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0118438, 0.0211695, 0.011267466, 0.0074563, 0.0127894,buy
2010-01-19,none,none,none,a150,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.0115359, 0.0107201, 0.031667650, 0.0087629, 0.0121450,buy
2010-01-20,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0052808,-0.0008023,-0.005902434,-0.0015111,-0.0092205,sell
2010-01-21,none,none,none,a120,a180,a60,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.0098508, 0.0226190, 0.022926868, 0.0177999, 0.0153289,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.0329395, 0.0369531, 0.037202292, 0.0369531, 0.0271358,buy
2010-01-23,none,none,none,none,a150,a90,none,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.0142348, 0.0102133, 0.017827582, 0.0187460, 0.0053506,buy
2010-01-24,none,none,none,a90,none,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.0203504, 0.0225584, 0.022239195, 0.0203504, 0.0079732,buy
2010-01-25,a150,none,none,none,a120,none,none,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.0199263,-0.0113329,-0.007737833,-0.0052195,-0.0064294,sell
2010-01-26,a150,none,none,a60,none,a120,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.0326453,-0.0098634,-0.038478069,-0.0052911,-0.0348004,sell
2010-01-27,none,none,none,none,a90,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0428372,-0.0125531,-0.044197172,-0.0132079,-0.0494245,sell
2010-01-28,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.0062151, 0.0084465, 0.008973154, 0.0084465, 0.0197475,buy
2010-01-29,none,none,none,none,a60,none,a180,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.0082202, 0.0023475,-0.011145315,-0.0134689,-0.0103852,sell
2010-01-30,none,none,a30,a0,none,a180,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.0006463,-0.0037874,-0.000858828,-0.0001988, 0.0017672,sell
2010-01-31,none,none,a30,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.0082806,-0.0070436, 0.010515888, 0.0023400, 0.0222287,buy
2010-02-01,none,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.0023428, 0.0421559,-0.000194861,-0.0028234, 0.0431689,sell
2010-02-02,none,none,a30,none,a0,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.0312269, 0.0331484, 0.042424951, 0.0165580, 0.0225502,buy
2010-02-03,none,none,a30,a60,none,a120,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.0120943, 0.0270994, 0.014158715, 0.0074297, 0.0094198,buy
2010-02-04,none,none,a30,none,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.0194122, 0.0225708, 0.011712592, 0.0250540, 0.0225389,buy
2010-02-05,none,none,a30,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.0111394, 0.0082430, 0.011139413, 0.0116055,-0.0016385,buy
2010-02-06,none,none,a30,none,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.0202317,-0.0224355,-0.015842136,-0.0217441, 0.0015837,sell
2010-02-07,none,none,a30,a120,a60,none,none,a135,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.0066720, 0.0061265, 0.006122028, 0.0148926, 0.0049527,buy
2010-02-08,none,none,none,none,none,none,none,a135,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.0040030, 0.0015520, 0.000437239, 0.0094839, 0.0025119,buy
2010-02-09,none,none,none,a150,a90,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.0280308,-0.0206190,-0.000152750,-0.0003355,-0.0277439,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.0004128, 0.0052072,-0.007883142,-0.0011596, 0.0014237,sell
2010-02-12,a180,a120,none,a180,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.0084018,-0.0055641, 0.000409901,-0.0223170, 0.0034140,sell
2010-02-13,a180,a120,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0217019, 0.0087546, 0.010667529, 0.0280592, 0.0074491,buy
2010-02-14,a180,none,none,a150,a150,a0,none,none,a150,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0200949, 0.0124072, 0.018924349, 0.0297268, 0.0155411,buy
2010-02-15,none,none,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.0297918, 0.0195056, 0.055872801, 0.0394645, 0.0355628,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.0023856, 0.0054823, 0.000974786,-0.0081852, 0.0029164,sell
2010-02-17,none,none,none,a120,a180,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.0035608, 0.0067315, 0.000269287, 0.0046211, 0.0065046,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.0032578, 0.0061363, 0.000819444,-0.0022069, 0.0074127,sell
2010-02-19,none,none,none,a90,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.0092876,-0.0036424,-0.009736125,-0.0095854,-0.0053673,sell
2010-02-20,none,none,none,none,none,a60,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0236445, 0.0409542,-0.007527892, 0.0452878, 0.0454050,buy
2010-02-21,none,a135,none,a60,none,none,a150,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0251839, 0.0325247,-0.009179455, 0.0385350, 0.0451969,buy
2010-02-22,none,a135,none,a60,a120,a90,none,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.0016267, 0.0130992, 0.014308274, 0.0109853, 0.0125306,buy
2010-02-23,none,a135,none,none,none,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.0295402,-0.0254713, 0.020205708,-0.0068652,-0.0171822,sell
2010-02-24,none,none,none,none,a90,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.0350528, 0.0402560, 0.038309951, 0.0242156, 0.0365286,buy
2010-02-25,none,none,none,none,none,a120,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.0419396, 0.0466668, 0.039651444, 0.0264154, 0.0385653,buy
2010-02-26,none,none,none,a0,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.0211376, 0.0024627,-0.024498582,-0.0320923,-0.0211022,sell
2010-02-27,none,none,none,none,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.0099875, 0.0140351, 0.013894280, 0.0140351, 0.0195338,buy
2010-03-01,a150,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.0126270,-0.0106431,-0.009224264,-0.0033199,-0.0044082,sell
2010-03-02,a150,a150,none,a60,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.0157108,-0.0074726,-0.007882011,-0.0015253,-0.0005778,sell
