Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,0,0,2,0,1,5,1,1,1,1,0,1,-0.0014537, 0.0005037,-0.0013551, 0.0006142,-0.0000924,sell
2010-01-02,1,0,1,0,0,0,0,2,0,0,4,1,1,0,1,0,1, 0.0011176, 0.0010660,-0.0004246, 0.0004215, 0.0013940,buy
2010-01-03,1,0,1,0,0,0,0,2,0,0,4,1,1,0,1,0,1, 0.0011176, 0.0010660,-0.0004246, 0.0004215, 0.0013940,buy
2010-01-04,1,0,0,0,0,0,0,2,0,0,3,1,1,0,1,0,0, 0.0026101, 0.0033872,-0.0001157,-0.0002573, 0.0018661,buy
2010-01-05,1,1,0,0,0,0,0,2,0,0,4,1,1,1,1,0,0,-0.0019292,-0.0023073, 0.0008559,-0.0024649,-0.0023073,sell
2010-01-06,1,1,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0, 0.0018636, 0.0021224, 0.0024942, 0.0031678, 0.0018683,buy
2010-01-07,1,1,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0, 0.0018636, 0.0021224, 0.0024942, 0.0031678, 0.0018683,buy
2010-01-08,1,1,0,1,0,0,0,1,0,0,4,1,0,1,1,0,1, 0.0008763, 0.0011644, 0.0008066, 0.0009437,-0.0000461,buy
2010-01-09,1,1,0,1,0,0,0,0,0,0,3,0,0,1,1,0,1, 0.0003942,-0.0000097,-0.0008632,-0.0003427, 0.0028774,buy
2010-01-10,1,1,0,1,0,0,0,0,1,0,4,0,0,1,1,1,1,-0.0050914,-0.0063906,-0.0056391,-0.0058761,-0.0056391,sell
2010-01-11,1,1,0,1,0,0,1,0,1,0,5,0,1,1,1,1,1,-0.0016953,-0.0046952,-0.0051173,-0.0034680,-0.0039240,sell
2010-01-12,1,0,0,1,0,0,1,0,1,0,4,0,1,0,1,1,1,-0.0029345,-0.0043730,-0.0042602,-0.0035692,-0.0022123,sell
2010-01-13,1,0,0,1,0,0,1,0,1,0,4,0,1,0,1,1,1,-0.0029345,-0.0043730,-0.0042602,-0.0035692,-0.0022123,sell
2010-01-14,1,0,0,1,0,0,2,0,1,0,5,1,1,0,1,1,1, 0.0000444,-0.0003814, 0.0000407, 0.0002425,-0.0001228,sell
2010-01-15,1,0,0,0,0,0,2,0,1,0,4,1,1,0,1,1,0,-0.0008987, 0.0013522,-0.0002958, 0.0014068,-0.0012541,buy
2010-01-16,1,0,0,0,0,0,2,0,1,0,4,1,1,0,1,1,0,-0.0008987, 0.0013522,-0.0002958, 0.0014068,-0.0012541,buy
2010-01-17,1,0,0,0,0,0,2,0,0,0,3,1,1,0,1,0,0,-0.0023229,-0.0027271,-0.0023229,-0.0022577,-0.0017339,sell
2010-01-18,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,-0.0004510,-0.0002062, 0.0000370,-0.0007525,-0.0001680,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,4,1,0,1,1,0,1,-0.0001813,-0.0009647,-0.0005224,-0.0000954, 0.0002706,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,4,1,0,1,1,0,1,-0.0001813,-0.0009647,-0.0005224,-0.0000954, 0.0002706,sell
2010-01-21,1,0,1,0,1,0,1,0,0,0,4,1,0,1,1,0,1,-0.0001813,-0.0009647,-0.0005224,-0.0000954, 0.0002706,sell
2010-01-22,1,0,1,0,1,0,1,1,0,0,5,1,0,1,1,1,1,-0.0010900,-0.0008460,-0.0009638,-0.0009695,-0.0008510,sell
2010-01-23,1,0,1,0,1,0,0,1,0,0,4,0,0,1,1,1,1,-0.0006902,-0.0014036,-0.0014338,-0.0012635,-0.0004862,sell
2010-01-24,1,0,1,0,1,0,0,1,0,0,4,0,0,1,1,1,1,-0.0006902,-0.0014036,-0.0014338,-0.0012635,-0.0004862,sell
2010-01-25,1,0,1,0,1,0,0,1,0,0,4,0,0,1,1,1,1,-0.0006902,-0.0014036,-0.0014338,-0.0012635,-0.0004862,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0002320,-0.0012092,-0.0004175,-0.0003812,-0.0013197,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0002320,-0.0012092,-0.0004175,-0.0003812,-0.0013197,sell
2010-01-28,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0002320,-0.0012092,-0.0004175,-0.0003812,-0.0013197,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0016741,-0.0003314, 0.0007099,-0.0002231, 0.0002667,buy
2010-01-30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030962,-0.0027470,-0.0037566,-0.0016392,-0.0000851,sell
2010-01-31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030962,-0.0027470,-0.0037566,-0.0016392,-0.0000851,sell
2010-02-01,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030962,-0.0027470,-0.0037566,-0.0016392,-0.0000851,sell
2010-02-02,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030962,-0.0027470,-0.0037566,-0.0016392,-0.0000851,sell
2010-02-03,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.0004327,-0.0001455, 0.0003554,-0.0000853, 0.0002665,buy
2010-02-04,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,1,0,-0.0004888, 0.0000361,-0.0030101,-0.0018534,-0.0003156,sell
2010-02-05,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,1,0,-0.0004888, 0.0000361,-0.0030101,-0.0018534,-0.0003156,sell
2010-02-06,1,0,0,1,0,0,1,0,0,0,3,0,1,1,0,1,0,-0.0004888, 0.0000361,-0.0030101,-0.0018534,-0.0003156,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.0001528, 0.0006669,-0.0000152,-0.0002930, 0.0005124,buy
2010-02-08,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0, 0.0001528, 0.0006669,-0.0000152,-0.0002930, 0.0005124,buy
2010-02-09,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,1,1, 0.0025235, 0.0025946, 0.0023338, 0.0009847, 0.0025400,buy
2010-02-10,1,0,0,0,0,1,1,0,0,0,3,0,1,0,0,1,1, 0.0025235, 0.0025946, 0.0023338, 0.0009847, 0.0025400,buy
2010-02-11,1,0,0,0,1,1,0,0,0,0,3,0,1,1,0,0,1, 0.0010294, 0.0006090, 0.0009707, 0.0008421, 0.0010022,buy
2010-02-12,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,-0.0001610,-0.0000409,-0.0001191, 0.0005181,-0.0001943,buy
2010-02-13,1,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,1, 0.0001102, 0.0005306,-0.0000799, 0.0001547, 0.0007169,buy
2010-02-14,1,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,1, 0.0001102, 0.0005306,-0.0000799, 0.0001547, 0.0007169,buy
2010-02-15,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.0009962, 0.0018469, 0.0023400, 0.0009269, 0.0029968,buy
