Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,0,2,2,0,1,1,2,2,1,0,3, 0.006049,-0.006487,-0.006263,-0.007557,-0.006487,sell
2017-01-02,1,0,2,0,0,0,0,1,2,0,0,1,2,1,1,0,1,-0.018657,-0.009320,-0.026252,-0.020375,-0.027149,sell
2017-01-03,2,0,1,0,0,0,0,1,2,0,0,1,2,0,2,0,1,-0.052244,-0.030804,-0.051492,-0.068064,-0.052244,sell
2017-01-04,2,0,1,0,0,0,0,2,1,0,0,1,1,0,2,0,2,-0.036836,-0.023161,-0.035038,-0.035656,-0.036448,sell
2017-01-05,2,0,1,1,0,1,0,2,2,0,1,1,1,1,3,0,2,-0.010656,-0.014262,-0.015006,-0.015281,-0.014025,sell
2017-01-06,2,0,1,1,0,1,0,2,2,1,1,1,1,1,3,0,3,-0.012387,-0.019466,-0.013304,-0.016334,-0.013553,sell
2017-01-07,1,0,1,2,0,1,0,2,2,2,2,1,0,2,3,0,3, 0.004772, 0.006582, 0.005405, 0.003804, 0.002151,buy
2017-01-08,2,0,1,2,0,1,1,2,2,2,2,1,1,2,3,1,3,-0.013140,-0.017897,-0.005804,-0.010129,-0.014007,sell
2017-01-09,2,0,1,2,0,1,1,2,2,2,2,1,1,2,3,1,3,-0.013140,-0.017897,-0.005804,-0.010129,-0.014007,sell
2017-01-10,2,0,1,2,0,1,2,1,2,2,2,1,1,2,2,1,4,-0.041381,-0.039661,-0.034411,-0.039661,-0.040051,sell
2017-01-11,2,0,1,2,0,1,2,2,2,2,2,1,2,2,2,1,4,-0.023612,-0.027208,-0.029258,-0.022620,-0.024972,sell
2017-01-12,1,0,1,2,1,1,2,2,1,2,3,0,2,2,1,1,4,-0.044415,-0.039088,-0.042328,-0.038509,-0.039340,sell
2017-01-13,1,0,1,2,1,0,2,1,1,3,3,0,2,1,1,2,3,-0.012955,-0.016086, 0.000122,-0.018475,-0.010784,sell
2017-01-14,1,0,2,2,1,0,2,1,1,3,3,0,2,2,1,2,3,-0.041484,-0.041852,-0.024322,-0.041484,-0.024251,sell
2017-01-15,1,0,2,0,1,0,2,1,1,2,2,0,2,1,1,2,2,-0.033405,-0.027154,-0.024467,-0.032746,-0.032746,sell
2017-01-16,1,0,2,0,1,0,2,1,2,2,2,0,2,1,2,2,2,-0.028567,-0.034189,-0.003392,-0.025525,-0.029458,sell
2017-01-17,1,1,2,0,1,0,2,1,1,1,1,0,2,1,1,2,3,-0.004089,-0.019695, 0.026824,-0.007414,-0.004089,sell
2017-01-18,0,1,2,0,1,0,1,1,1,1,1,0,1,1,1,1,3, 0.030301,-0.006569, 0.023777, 0.032055, 0.024825,buy
