Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,4,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0048430, 0.0130944,-0.003782708,-0.0002533,-0.003196,sell
2010-01-02,0,1,3,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0019358,-0.0021216, 0.001163942, 0.0001199,-0.000712,buy
2010-01-03,0,2,2,2,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0080545, 0.0070852, 0.002095492, 0.0076580, 0.003662,buy
2010-01-04,3,2,0,1,1,4,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0093535,-0.0094017,-0.013387959,-0.0091633,-0.009299,sell
2010-01-05,2,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056763,-0.0048165,-0.008591071,-0.0056674,-0.005785,sell
2010-01-06,0,1,1,0,1,3,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0080392,-0.0095026, 0.003647455, 0.0031364,-0.000950,sell
2010-01-07,1,2,1,0,0,3,0,2,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052304, 0.0107259, 0.012338654, 0.0123387,-0.013150,buy
2010-01-08,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058538, 0.0071039, 0.005853848, 0.0058538, 0.005646,buy
2010-01-09,1,2,0,0,0,3,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0190464, 0.0193353, 0.018868014, 0.0204765, 0.019188,buy
2010-01-10,2,2,0,0,1,4,1,2,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0138273,-0.0114040,-0.009180926,-0.0128663,-0.004683,sell
