Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.06,0,0,0,4.32,0,0.04,-0.00158024,-0.0034548,-0.00158024, 0.0008601,-0.0019445,buy
2010-01-02,0.01,0.07,0,0,0,4.58,0,0,-0.00153162,-0.0021571,-0.00230663, 0.0005439,-0.0015316,buy
2010-01-03,0,0.08,0,0,0,3.5,0,0, 0.00175547,-0.0014724, 0.00175547, 0.0041195, 0.0017555,buy
2010-01-04,0,0.07,0,0,0,3.12,0,0, 0.00621038, 0.0042159, 0.00359763, 0.0067088, 0.0006327,buy
2010-01-05,0,0.06,0,0,0,2.69,0,0, 0.00760623, 0.0032225, 0.00421988, 0.0059242, 0.0017934,buy
2010-01-06,0,0.05,0,0,0,2.63,0,0, 0.00515103, 0.0063388, 0.00713090, 0.0050046, 0.0053009,buy
2010-01-07,0,0.04,0,0,0.01,1.94,0,0,-0.00056459, 0.0032736, 0.00546036,-0.0032176,-0.0032176,buy
2010-01-08,0.01,0.03,0,0,0.02,1.76,0,0, 0.00286315, 0.0006163, 0.00349518,-0.0011044,-0.0011044,buy
2010-01-09,0.03,0.04,0,0,0.08,0.9,0,0.03, 0.00660829, 0.0084561, 0.00708818, 0.0065009, 0.0076011,buy
2010-01-10,0.06,0.13,0,0,0.08,0.48,0.13,0.07, 0.00495715,-0.0021283,-0.00458065,-0.0106187,-0.0015085,sell
2010-01-11,0.1,0.24,0,0,0.03,0.23,0.34,0.12, 0.00380358, 0.0029326, 0.00402718, 0.0013004, 0.0040140,buy
2010-01-12,0.12,0.19,0,0,0.09,0.21,0.92,0.19, 0.00103097,-0.0067296, 0.00050473,-0.0011279, 0.0005047,sell
2010-01-13,0.1,0.07,0,0,0.22,0.41,1.66,0.26,-0.01240821,-0.0016437,-0.00191589,-0.0034021,-0.0031733,sell
2010-01-14,0.08,0,0,0,0.49,0.69,1.13,0.31, 0.00826909, 0.0088354, 0.01076491, 0.0110347, 0.0110202,buy
2010-01-15,0.07,0,0,0,0.49,0.69,0.44,0.32, 0.00173126, 0.0003326, 0.00033258, 0.0029891, 0.0003326,buy
2010-01-16,0.09,0,0,0,0.27,0.44,0.12,0.32, 0.00096239,-0.0010318, 0.00208199,-0.0028265, 0.0003173,buy
2010-01-17,0.12,0,0,0,0.28,0.24,0,0.29,-0.00720075,-0.0077189,-0.00545007,-0.0066293,-0.0097057,sell
2010-01-18,0.13,0,0,0,0.44,0.1,0,0.23,-0.00998097,-0.0099810,-0.00990011,-0.0096477,-0.0081191,sell
2010-01-19,0.13,0,0,0,0.44,0.06,0,0.17,-0.00848789,-0.0086749,-0.00847367,-0.0075104,-0.0066836,sell
2010-01-20,0.17,0,0,0,0.44,0.13,0,0.11,-0.00892736,-0.0089274,-0.00892736,-0.0076806,-0.0076923,sell
2010-01-21,0.39,0,0.02,0,0.4,0.17,0,0.07, 0.01024672, 0.0141866, 0.01181709, 0.0118171, 0.0058304,buy
2010-01-22,0.53,0,0.06,0,0.23,0.31,0,0.04,-0.00443418,-0.0039630,-0.00571126,-0.0080976,-0.0074862,sell
2010-01-23,0.4,0,0.07,0,0.17,0.79,0,0, 0.00108726, 0.0010873,-0.00088355,-0.0003457,-0.0008835,buy
2010-01-24,0.42,0,0.07,0,0.15,1.81,0,0, 0.00254389, 0.0025439,-0.00241494, 0.0005017, 0.0018613,buy
2010-01-25,0.29,0,0.06,0,0.09,2.59,0,0, 0.01129412, 0.0118272, 0.01182719, 0.0090252, 0.0108868,buy
2010-01-26,0.11,0.04,0.02,0,0.08,1.74,0,0,-0.00348843,-0.0031328,-0.00634666,-0.0037842,-0.0061354,sell
2010-01-27,0.04,0.06,0,0,0.09,1.03,0,0,-0.00723026,-0.0016451, 0.00247474,-0.0050684,-0.0051303,sell
2010-01-28,0.02,0.09,0,0,0.1,1.27,0.04,0,-0.00847906, 0.0057112, 0.00358284,-0.0006843, 0.0020886,buy
2010-01-29,0,0.14,0,0,0.14,1.39,0.08,0, 0.00200222, 0.0099240,-0.00066170, 0.0039675, 0.0049854,buy
2010-01-30,0,0.2,0,0,0.16,1,0.18,0,-0.00046669, 0.0047392, 0.00394344,-0.0004371, 0.0055746,buy
2010-01-31,0,0.29,0,0,0.14,1.29,0.28,0, 0.00476823, 0.0054642, 0.00486225, 0.0013413, 0.0055448,buy
2010-02-01,0,0.42,0,0,0.12,1.79,0.19,0,-0.00059636, 0.0057943,-0.00185696,-0.0031853,-0.0000813,buy
2010-02-02,0,0.57,0,0,0.16,1.37,0.08,0, 0.00389844, 0.0058192,-0.00002542, 0.0052524, 0.0038984,buy
2010-02-03,0,0.45,0,0,0.18,0.8,0.13,0, 0.00300307, 0.0002160, 0.00203985, 0.0058897, 0.0016192,buy
2010-02-04,0,0.17,0,0,0.16,0.31,0.24,0,-0.01018478,-0.0078456,-0.00837025,-0.0086878,-0.0076272,sell
2010-02-05,0,0,0,0,0.23,0.09,0.76,0,-0.00345343,-0.0016532, 0.00199028, 0.0092112,-0.0008662,buy
2010-02-06,0,0.14,0,0,0.48,0.11,1.18,0,-0.00087502,-0.0040985, 0.00244880,-0.0008429,-0.0012489,buy
2010-02-07,0,0.35,0.05,0,0.65,0.26,0.85,0, 0.00435905, 0.0031555, 0.00128850, 0.0043591, 0.0031555,buy
2010-02-08,0,0.38,0.08,0,0.39,0.4,0.57,0,-0.00875450,-0.0062916,-0.00798728,-0.0086043,-0.0084025,sell
2010-02-09,0,0.17,0.15,0,0.19,0.25,0.44,0, 0.00027141, 0.0065555, 0.00684827, 0.0071974,-0.0008086,buy
2010-02-10,0.02,0.06,0.22,0.04,0.1,0.1,0.47,0,-0.00195635, 0.0034173,-0.00195635,-0.0049691,-0.0016920,buy
2010-02-11,0.08,0.08,0.21,0.15,0.13,0.07,0.57,0,-0.00277828, 0.0003807,-0.00161528,-0.0047089,-0.0043896,buy
2010-02-12,0.31,0.06,0.13,0.23,0.24,0.12,0.71,0, 0.00715433,-0.0015098, 0.00414655, 0.0046546, 0.0030128,buy
2010-02-13,0.35,0.03,0.16,0.09,0.48,0.36,0.93,0,-0.00418887,-0.0051261, 0.00305679,-0.0043773,-0.0036600,sell
