Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,4,0,1,2,0,2,0,1,1,0,2, 0.0376984, 0.032384, 0.0189877, 0.0401028, 0.02891565,buy
2010-01-02,1,0,1,0,0,0,0,4,0,0,2,0,2,0,0,1,0,1,-0.0049092,-0.001028,-0.0004565, 0.0038025, 0.00269582,buy
2010-01-03,1,0,1,0,0,0,0,4,0,0,2,0,2,0,0,1,0,1,-0.0049092,-0.001028,-0.0004565, 0.0038025, 0.00269582,buy
2010-01-04,1,1,0,0,1,0,0,4,0,0,2,1,2,0,1,1,0,0,-0.0312519,-0.002689, 0.0255595, 0.0040525, 0.01680922,sell
2010-01-05,1,2,0,0,2,0,0,3,0,0,2,2,1,0,2,1,0,0, 0.0062758, 0.010724, 0.0131348, 0.0121362, 0.01320273,buy
2010-01-06,1,2,0,0,2,0,0,2,0,0,2,2,0,0,2,1,0,0, 0.0114438, 0.014506, 0.0078172, 0.0093579, 0.00935793,buy
2010-01-07,1,2,0,0,2,0,0,2,0,0,2,2,0,0,2,1,0,0, 0.0114438, 0.014506, 0.0078172, 0.0093579, 0.00935793,buy
2010-01-08,1,2,0,2,2,0,0,1,0,0,1,2,0,0,2,1,0,2, 0.0012103, 0.013075, 0.0122232, 0.0012103, 0.00229626,buy
2010-01-09,1,2,0,2,2,0,0,0,1,0,0,2,0,0,2,1,1,2, 0.0023644, 0.013822, 0.0144351,-0.0004419, 0.00050230,sell
2010-01-10,1,2,0,2,2,0,0,0,2,0,0,2,0,0,2,1,2,2, 0.0131538, 0.013653, 0.0126392,-0.0096523, 0.01315375,buy
2010-01-11,1,2,0,2,1,0,2,0,2,0,0,1,2,0,2,1,2,2,-0.0042761, 0.001066, 0.0024524, 0.0027171, 0.00163257,buy
2010-01-12,1,0,0,2,0,0,2,0,2,0,0,0,2,0,0,1,2,2, 0.0076839, 0.010592, 0.0040650, 0.0083803, 0.01147200,buy
2010-01-13,1,0,0,2,0,0,2,0,2,0,0,0,2,0,0,1,2,2, 0.0076839, 0.010592, 0.0040650, 0.0083803, 0.01147200,buy
2010-01-14,1,0,0,2,0,0,3,0,2,0,1,0,2,0,0,1,2,2, 0.0028326, 0.002597,-0.0038867, 0.0008109, 0.00286075,buy
2010-01-15,1,0,0,1,0,0,4,0,2,0,2,0,2,0,0,1,2,1, 0.0081301, 0.002773, 0.0015248, 0.0091444, 0.00895672,buy
2010-01-16,1,0,0,0,0,0,4,0,2,0,2,0,2,0,0,1,2,0,-0.0054731,-0.009674,-0.0091208,-0.0077120,-0.00592386,sell
2010-01-17,1,0,0,0,0,0,4,0,1,0,2,0,2,0,0,1,1,0,-0.0145940,-0.015574,-0.0138078,-0.0142844,-0.01380952,sell
2010-01-18,1,0,0,0,0,0,4,0,0,0,2,0,1,1,0,1,0,0,-0.0049730,-0.020894,-0.0118640,-0.0175946,-0.01703223,sell
2010-01-19,1,0,1,0,1,0,4,0,0,0,2,0,1,1,1,1,0,1,-0.0345138,-0.035756,-0.0260178,-0.0174480,-0.03361767,sell
2010-01-20,1,0,2,0,1,0,4,0,0,0,2,0,0,2,2,1,0,1,-0.0097393,-0.010479, 0.0079865,-0.0110049,-0.01100487,sell
2010-01-21,1,0,2,0,2,0,4,0,0,0,2,0,0,2,2,1,0,2, 0.0228678, 0.005483, 0.0259482, 0.0021637, 0.02132510,buy
2010-01-22,1,0,2,0,2,0,4,1,0,0,2,0,0,2,2,1,1,2, 0.0511375, 0.034323, 0.0258831, 0.0098888, 0.05095783,buy
2010-01-23,1,0,2,0,2,0,3,1,0,0,1,0,0,2,2,1,1,2, 0.0181747, 0.015733, 0.0169949, 0.0111905, 0.01817475,buy
2010-01-24,1,0,2,0,2,1,3,1,0,0,1,1,0,2,2,1,1,2, 0.0122958, 0.015980, 0.0164876, 0.0257062, 0.01688884,buy
2010-01-25,1,0,2,0,2,1,3,2,0,0,1,1,0,2,2,1,2,2, 0.0213205, 0.020034, 0.0182832, 0.0222890, 0.02201590,buy
2010-01-26,1,0,1,0,1,1,1,2,0,0,0,1,0,1,1,1,2,1, 0.0032397,-0.006768,-0.0085844,-0.0081940, 0.00357443,sell
2010-01-27,1,0,1,0,1,2,1,2,0,0,0,2,0,1,1,1,2,1, 0.0204225,-0.008739,-0.0185411,-0.0187557,-0.01495240,sell
2010-01-28,1,0,1,0,1,2,1,2,0,0,0,2,0,1,1,1,2,1, 0.0204225,-0.008739,-0.0185411,-0.0187557,-0.01495240,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0, 0.0005888, 0.003239,-0.0073321,-0.0050142, 0.00058884,sell
2010-01-30,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,-0.0081802,-0.024810,-0.0300095,-0.0154133,-0.01095638,sell
