Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.003758, 0.0040354, 0.0040750, 0.0041090, 0.00623508,buy
2010-01-02,a135,none,none,none,none,none,a150,none,a45,none,none,none,none,none,125.530833333333,281.9575,156.426666666667,-0.003378,-0.0060020,-0.0060698,-0.0087754,-0.01144770,sell
2010-01-03,a135,none,none,none,none,a180,none,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,142.473333333333, 0.006532, 0.0082458, 0.0084689, 0.0056805, 0.00515786,buy
2010-01-04,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,128.735833333333, 0.008817, 0.0105039, 0.0082121, 0.0024710, 0.00804180,buy
2010-01-05,a135,none,a45,none,none,a150,none,a180,none,none,none,a45,none,none,169.700833333333,285.015,115.314166666667,-0.000430, 0.0029030, 0.0022685,-0.0020212,-0.00031252,sell
2010-01-06,a135,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.001905,-0.0056352,-0.0012216,-0.0036662,-0.00077043,sell
2010-01-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,89.5754166666667,-0.007832,-0.0059720,-0.0037032,-0.0052606,-0.00576691,sell
2010-01-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,77.2641666666667,-0.001363, 0.0026800,-0.0027308,-0.0023334,-0.00137795,sell
2010-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,53.6033333333333, 0.004931, 0.0044404, 0.0030608, 0.0073232, 0.00385039,buy
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,30.9329166666667,-0.000844, 0.0073742, 0.0019518, 0.0002574, 0.01430451,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,19.8616666666667, 0.001240, 0.0053499, 0.0034423, 0.0029193, 0.01075953,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,8.91375, 0.004609, 0.0082967, 0.0069974, 0.0055527, 0.01454244,buy
2010-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,3.05375,-0.008781,-0.0079334,-0.0087980,-0.0042757,-0.00660538,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333, 0.012948,-0.0010459,-0.0031853,-0.0018643, 0.00406462,sell
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667, 0.020466,-0.0011589, 0.0083926, 0.0132173, 0.01649650,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165, 0.000772,-0.0001853,-0.0078170,-0.0027350,-0.00813084,buy
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.016924,-0.0100970,-0.0140530,-0.0036335,-0.02123415,sell
2010-01-21,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,8.585,301.31625,67.26875,-0.011653,-0.0135983,-0.0141740,-0.0147600,-0.00996625,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.011139,-0.0136825,-0.0133176,-0.0148442,-0.01031162,sell
2010-01-23,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.004695,-0.0052749,-0.0070564,-0.0044690,-0.00351126,sell
2010-01-24,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.008745,-0.0044320,-0.0098408,-0.0058394,-0.00594915,sell
2010-01-25,none,none,none,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,-0.003543,-0.0010865,-0.0048691,-0.0050933,-0.00673597,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.009611,-0.0001415,-0.0073669,-0.0036055,-0.00342677,sell
2010-01-27,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.009994,-0.0149069,-0.0107843,-0.0095279,-0.01654850,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.001238,-0.0001316, 0.0058164, 0.0033657, 0.00732088,buy
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87, 0.019989, 0.0209675, 0.0074280,-0.0058483, 0.01131554,buy
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,175.765416666667, 0.023829, 0.0246942, 0.0194525,-0.0040183, 0.02103795,buy
2010-01-31,none,a135,a45,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.012650, 0.0132574, 0.0048236,-0.0033113, 0.00641220,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.016576, 0.0171720, 0.0125132,-0.0062331, 0.01011352,buy
2010-02-02,none,a135,a45,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,134.857916666667,-0.004603,-0.0051291,-0.0046977,-0.0088127,-0.00340475,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,121.515, 0.004248,-0.0083822, 0.0045557, 0.0039148,-0.00082412,buy
2010-02-04,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.007233,-0.0082109,-0.0047375,-0.0011210,-0.00574572,sell
2010-02-05,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.018860,-0.0191581,-0.0189065,-0.0183540,-0.01861038,sell
2010-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333, 0.013986, 0.0206609, 0.0186132, 0.0138614,-0.00106830,buy
2010-02-07,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.007081, 0.0016905,-0.0094803,-0.0032848, 0.00000574,sell
2010-02-08,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,258.287083333333,319.59,61.3029166666667, 0.015658, 0.0145891, 0.0158288, 0.0136604, 0.01720247,buy
2010-02-09,a150,none,none,none,none,a60,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.012557, 0.0111230, 0.0132404, 0.0118091, 0.01167957,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.002854, 0.0002609,-0.0005028, 0.0015311, 0.00026092,sell
2010-02-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.001306, 0.0042911, 0.0049588, 0.0061431, 0.00472506,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.002821,-0.0077033,-0.0004980, 0.0030109,-0.00544204,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,6.91333333333333,-0.002595,-0.0124876, 0.0057766, 0.0126313,-0.01008854,sell
