Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0096209, 0.0019574, 0.0027260, 0.0091630, 0.0014837,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0045587,-0.0040588,-0.0020224,-0.0058281,-0.0044199,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0214037,-0.0215581,-0.0037682,-0.0180866,-0.0219232,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0113516,-0.0113516,-0.0056861,-0.0117131,-0.0120097,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0132982,-0.0120428,-0.0162226,-0.0095329,-0.0079837,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0148139,-0.0145264,-0.0208613,-0.0152734,-0.0155608,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0070307,-0.0072418,-0.0073843,-0.0081049,-0.0080781,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0037201,-0.0001181,-0.0066547,-0.0038903,-0.0020255,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0008635, 0.0019973,-0.0039483, 0.0020056, 0.0004556,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062297,-0.0049076,-0.0091293,-0.0100566,-0.0108221,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0082083,-0.0095805,-0.0105208,-0.0069577,-0.0082649,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0171894,-0.0170846,-0.0172729,-0.0178019,-0.0171532,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0026338,-0.0028682,-0.0027107, 0.0048328,-0.0043015,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0074226, 0.0063933, 0.0069046, 0.0141898, 0.0058389,buy
2010-01-15,0,0,0,1,0,0,0,0,2,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0019310,-0.0101504,-0.0017711,-0.0004384,-0.0019310,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0090589,-0.0044028, 0.0099892, 0.0098381, 0.0097468,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0087318,-0.0184467, 0.0079217, 0.0079251, 0.0015487,buy
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0087480,-0.0101619, 0.0090677, 0.0090677, 0.0087480,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0062066, 0.0010860, 0.0062436, 0.0069862,-0.0008994,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0156173,-0.0059064,-0.0033798, 0.0105785,-0.0079036,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003680,-0.0015571, 0.0163558,-0.0023689, 0.0140178,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0193891,-0.0222278,-0.0203033,-0.0232036,-0.0192853,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0138891,-0.0087140,-0.0093549,-0.0130485,-0.0093549,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048255,-0.0028388,-0.0018279, 0.0109366,-0.0014340,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0113062,-0.0030466,-0.0028288, 0.0167051, 0.0036871,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0046563,-0.0018011,-0.0017186, 0.0017090, 0.0003475,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0061847,-0.0059715,-0.0061847,-0.0100033,-0.0061847,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036237, 0.0215106, 0.0204225, 0.0183832, 0.0197551,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037714, 0.0203378, 0.0211774, 0.0231712, 0.0127954,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036805, 0.0009261, 0.0057537, 0.0122155, 0.0082818,buy
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048141, 0.0232656, 0.0229428, 0.0245255, 0.0198228,buy
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006549, 0.0046165, 0.0045074, 0.0088040,-0.0111475,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0072174,-0.0080119,-0.0060332, 0.0098173,-0.0128708,sell
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032124, 0.0047782, 0.0042941, 0.0145541, 0.0049600,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017881,-0.0079341, 0.0008323, 0.0024508,-0.0111197,buy
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037141,-0.0065930,-0.0056530,-0.0043641,-0.0022185,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0063461, 0.0058355, 0.0046114, 0.0065755, 0.0070867,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0185977, 0.0086919, 0.0075201, 0.0133583, 0.0144619,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0196217, 0.0109374, 0.0096327, 0.0222115, 0.0217885,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0139001, 0.0161591, 0.0201864, 0.0199433, 0.0145582,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0166487,-0.0105589,-0.0125396,-0.0113685,-0.0166487,sell
2010-02-11,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062147, 0.0084963, 0.0084963, 0.0025594,-0.0007516,buy
2010-02-12,2,0,0,0,1,0,0,1,0,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105842, 0.0112070, 0.0115373, 0.0105842, 0.0079685,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0050933,-0.0060870,-0.0051755,-0.0050933,-0.0077652,sell
2010-02-14,2,0,0,0,1,0,0,1,4,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0054287,-0.0061825,-0.0006438,-0.0004694,-0.0067930,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0023656,-0.0035215,-0.0026446,-0.0035215,-0.0068651,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0030044, 0.0033957, 0.0033957, 0.0033957, 0.0022893,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010884, 0.0018631, 0.0041636, 0.0110341,-0.0037332,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091513,-0.0102551,-0.0079557,-0.0118621,-0.0125663,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0051375, 0.0079738, 0.0004006,-0.0041771, 0.0046513,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0201531, 0.0194040, 0.0015098, 0.0140834, 0.0016677,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0128646,-0.0128646,-0.0177429,-0.0173283,-0.0209773,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0041238,-0.0041238,-0.0129811,-0.0115916,-0.0152989,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0136942, 0.0147667,-0.0008881,-0.0008384,-0.0008881,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057746, 0.0027789,-0.0016540,-0.0031751,-0.0032471,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072719,-0.0094977,-0.0093687,-0.0078787,-0.0058548,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026776,-0.0008838,-0.0012825,-0.0017454, 0.0017861,buy
