Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,none,a45,none,none,-0.393916,-0.401727,-0.400022,-0.408497, 0.018707,sell
2010-01-02,none,none,none,none,a150,none,none,a150,none,a150,a45,a45,none,none,a45,a45,none,none,-0.414952,-0.553284,-0.570805,-0.499893,-0.033955,sell
2010-01-03,none,none,none,none,a180,a150,a180,none,a150,none,a45,none,none,none,a45,a45,none,none,-0.020416,-0.135541,-0.106879,-0.082265, 0.032144,sell
2010-01-04,none,none,none,a0,a180,a120,none,a120,none,a120,a45,none,none,none,a45,a45,none,none,-0.176985,-0.145688,-0.101493,-0.189305, 0.259328,sell
2010-01-05,none,none,none,a0,a150,a120,a150,none,a180,a120,none,none,none,none,a45,none,none,none, 0.392910, 0.130131,-0.016088, 0.049222,-0.013902,buy
2010-01-06,a45,none,none,a0,a150,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.349681,-0.275378,-0.298118,-0.377934,-0.109220,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.301080, 0.299374, 0.271367, 0.138113, 0.310711,buy
2010-01-08,a45,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.334486,-0.216743,-0.291776,-0.247936,-0.226067,sell
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.003653, 0.097027,-0.017063,-0.021553, 0.026076,buy
2010-01-10,a45,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.219874, 0.099567, 0.194403, 0.179606, 0.224735,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.123189, 0.076093, 0.163769, 0.038624, 0.075130,buy
2010-01-12,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60, 0.091208,-0.002961, 0.161343,-0.168987, 0.101336,buy
2010-01-13,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a60,none,a30,none,a60,-0.131953,-0.125664,-0.123620,-0.232533,-0.112546,sell
2010-01-14,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a60,-0.035543,-0.071997,-0.039594,-0.077634,-0.036734,sell
2010-01-15,none,a0,none,none,none,none,none,none,a60,a0,none,a30,none,a60,none,a30,none,a60, 0.037925, 0.023106, 0.051580, 0.012050, 0.033230,buy
2010-01-16,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a30,none,none,-0.044354,-0.060401,-0.042393,-0.046881,-0.038671,sell
2010-01-17,none,a0,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,none, 0.073740,-0.008326,-0.013770, 0.018816, 0.080891,buy
2010-01-18,none,a0,none,none,a0,a60,a0,a60,none,none,a30,none,none,none,a30,none,none,none, 0.005013, 0.097663, 0.171252, 0.093205, 0.077202,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.092362, 0.103479, 0.024116, 0.050461,-0.002279,buy
2010-01-20,none,none,none,none,none,none,none,a90,a0,a60,a30,none,none,none,a30,none,a30,none, 0.002596,-0.048340, 0.259647, 0.087168, 0.285978,buy
2010-01-21,none,none,none,none,none,a90,none,a90,none,a60,a30,none,none,none,none,none,a30,none,-0.445916,-0.867977,-0.546790,-0.557594,-0.479570,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,none,a30,none, 0.017560, 0.188822, 0.247258, 0.224074, 0.017355,buy
2010-01-23,a45,none,none,none,a60,a120,none,a120,none,a90,a30,none,a30,none,none,none,a30,none,-0.153081,-0.055246,-0.130237,-0.228567,-0.070505,sell
2010-01-24,a45,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.239057, 0.270189, 0.243222, 0.433656, 0.235781,buy
2010-01-25,a45,none,none,a30,a90,none,a90,a150,a60,none,none,none,a30,none,none,none,none,a45, 0.157888, 0.647636, 0.258664, 0.528196, 0.321367,buy
2010-01-26,a45,none,none,a30,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,a45,-0.065852,-0.008857,-0.075111,-0.063513, 0.072655,sell
2010-01-27,a45,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,a45,none,none,none,a45,-0.388334,-0.327736,-0.420707,-0.411121,-0.099836,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,none,a150,none,none,none,a45,none,none,none,none,-0.039706,-0.072650, 0.126512, 0.001297,-0.033291,buy
2010-01-29,none,none,none,a30,a150,none,a150,a150,a120,none,none,none,none,a45,none,none,none,none,-0.476832,-0.427418,-0.414095,-0.460614,-0.055829,sell
2010-01-30,none,none,none,a30,none,a150,none,a150,none,a180,none,none,none,a45,none,none,none,none, 0.270148, 0.110534, 0.103615, 0.164219, 0.134187,buy
2010-01-31,none,none,none,a30,a180,none,a180,a120,a150,none,none,none,none,a45,none,none,none,none,-0.214771,-0.172371,-0.042010, 0.031448,-0.311249,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.102012,-0.133306,-0.103116, 0.002151,-0.218805,sell
2010-02-02,none,none,none,a30,a150,none,a150,a90,a180,none,none,none,none,none,none,none,a45,none,-0.254460,-0.249051,-0.326959,-0.246115,-0.234746,sell
2010-02-03,none,none,none,a30,none,a90,none,a90,none,a120,none,none,none,none,none,none,a45,none,-0.228359,-0.264814,-0.116279,-0.134350,-0.131571,sell
