Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.67,1.83,0.2,0.09,0.5,0,0.02, 0.01491672, 0.0121615, 0.0048449, 0.0116465, 0.0115513,buy
2010-01-02,0.68,1.28,2.01,0,0.08,0.37,0.23,0, 0.01835283, 0.0161340, 0.0191208, 0.0185978, 0.0187902,buy
2010-01-03,0.01,2.91,1.73,0.33,0,0.28,0,0,-0.00690869,-0.0033054,-0.0075356,-0.0069087,-0.0069087,sell
2010-01-04,1.03,2.69,0.09,0.03,0.07,0.19,0,1.17,-0.00702890,-0.0083210, 0.0040627, 0.0034926,-0.0057514,buy
2010-01-05,1.91,0.78,1.41,0.05,0.07,0.16,0,0, 0.00805863, 0.0082995, 0.0113433, 0.0080586, 0.0090091,buy
2010-01-06,0,1.99,0.62,0,0.06,0.21,0.75,1.88,-0.00305345,-0.0015768,-0.0015768, 0.0082976, 0.0079338,buy
2010-01-07,0.83,1.39,0.62,0,0.02,0.34,0.19,3.62,-0.00737318,-0.0076152,-0.0070502,-0.0073732,-0.0073732,sell
2010-01-08,1.24,0.54,0.5,0,0.3,0.24,1.12,0.11,-0.00781043, 0.0039874, 0.0050316, 0.0039874, 0.0040824,buy
2010-01-09,0.06,0.68,0.15,0,0.54,0.36,1.66,0.39,-0.00351439,-0.0066879,-0.0048549,-0.0070195, 0.0028232,sell
2010-01-10,0.34,0.43,0.05,0,0.42,0.21,1.61,3.23, 0.00503150, 0.0002439,-0.0000874, 0.0048079, 0.0083451,buy
2010-01-11,0.22,0.65,0.01,0,0.54,0.45,0.37,0.41,-0.00012195,-0.0028435,-0.0032759,-0.0068009,-0.0001220,sell
2010-01-12,0.38,0.51,0,0,1.02,0.1,1.8,0.68, 0.01377969, 0.0110697, 0.0125645, 0.0125645, 0.0092775,buy
2010-01-13,0.32,0.44,0,0,0.79,0.31,1.34,0.52, 0.00797246, 0.0066037, 0.0079725, 0.0058868, 0.0066037,buy
2010-01-14,0.14,0.32,0.2,0,1.13,0.52,0.53,0.17, 0.00407042, 0.0037318, 0.0015150, 0.0064777, 0.0040704,buy
2010-01-15,0.16,0.25,0.01,0,1.38,0.37,0.52,0.18, 0.00364861,-0.0000904,-0.0000904,-0.0005870, 0.0035826,buy
2010-01-16,0.35,0.04,0.17,0.04,0.69,0.22,0.9,0.18,-0.00971629,-0.0087228,-0.0097166,-0.0128782,-0.0098186,sell
2010-01-17,0.24,0.22,0,0.03,0.73,0.27,0.05,0.16,-0.00182614,-0.0031199,-0.0018261,-0.0115847,-0.0100206,sell
2010-01-18,0.28,0,0.17,0.04,0.69,0.25,1.11,0.2, 0.01050380, 0.0135728, 0.0138236, 0.0062699, 0.0052554,buy
2010-01-19,0.3,0,0.18,0,0.32,0.23,0.85,1.48, 0.00383725, 0.0019787, 0.0024467, 0.0016699, 0.0021619,buy
2010-01-20,0.44,0.2,0.04,0,1.04,0.04,2.16,0.42,-0.01098804,-0.0037126,-0.0109880,-0.0109285,-0.0113123,sell
2010-01-21,1.56,0,0.25,0.03,0.63,0.3,0.6,1.66,-0.01099471,-0.0155211,-0.0191256,-0.0095499,-0.0162233,sell
2010-01-22,1.07,0.54,0.24,0,0.64,0.18,1.39,1.69,-0.00899051,-0.0166816,-0.0002024, 0.0042350,-0.0179604,buy
2010-01-23,1.65,0.82,0.46,0,0.44,0.23,0.8,1.87, 0.02226934,-0.0076014, 0.0216177, 0.0048689, 0.0209707,buy
2010-01-24,1.42,1.26,0.91,0,0.43,0.29,0.29,0.89, 0.01388113, 0.0041726, 0.0154979, 0.0172947, 0.0165519,buy
2010-01-25,1.08,1.1,1.11,0.01,0.25,0.25,0.42,3.47, 0.01134278, 0.0070348, 0.0065922, 0.0066741, 0.0088049,buy
2010-01-26,0.64,0.56,1.37,0.17,0.15,0.15,0.34,0.08, 0.00915362, 0.0067638, 0.0101668, 0.0093231, 0.0027009,buy
2010-01-27,1.4,1.12,0.51,0.21,0.13,0.12,0.43,0.89, 0.00759804, 0.0117311,-0.0011958, 0.0117311, 0.0110231,buy
2010-01-28,0.04,2.05,1.55,0.23,0.25,0.15,0.38,0.09,-0.01520841,-0.0078502,-0.0095973,-0.0169982,-0.0149762,sell
2010-01-29,0.27,1.09,2.44,0.13,0.34,0.1,0.73,0,-0.00068890,-0.0028602, 0.0114000, 0.0011359,-0.0016760,buy
2010-01-30,0.65,1.47,1.17,0.2,0.36,0.13,0.91,0,-0.00698754,-0.0152454,-0.0041351,-0.0058800,-0.0050799,sell
2010-01-31,0.77,1.75,0.61,0.27,0.34,0.14,1.2,0, 0.01550961, 0.0116198, 0.0132834, 0.0119434, 0.0118226,buy
2010-02-01,1.07,0.86,1.01,0,0.3,0.2,1.04,1.29, 0.01551072, 0.0038824, 0.0006348, 0.0017813, 0.0046884,buy
2010-02-02,0.23,1.62,1.59,0.05,0.43,0.33,0.86,1.8,-0.01264249,-0.0119009,-0.0130256,-0.0133174,-0.0136091,sell
2010-02-03,0.73,2.2,0.26,0,0.52,0.33,1.89,2.27, 0.00987152, 0.0098715, 0.0014233, 0.0095952, 0.0091765,buy
2010-02-04,1.59,0.34,0.58,0,0.38,0.34,1.81,1.49,-0.00594517,-0.0030856,-0.0031674,-0.0031674,-0.0033613,sell
2010-02-05,0.45,0.48,0.35,0,0.46,0.24,2.71,1.21,-0.00195559,-0.0026110, 0.0110651, 0.0100781,-0.0028850,buy
2010-02-06,0.25,0.19,0.39,0,0.87,0.42,3.22,3.94, 0.01899543, 0.0189744, 0.0117561, 0.0088587, 0.0097231,buy
2010-02-07,0.17,0.35,0.47,0,1.23,0.54,2.29,1.33, 0.00462376, 0.0043317, 0.0028763, 0.0041709, 0.0045513,buy
2010-02-08,0,0.65,0.62,0,1.11,0.36,2.6,0.39,-0.00049448,-0.0004945,-0.0004945, 0.0116506,-0.0004945,buy
2010-02-09,0.19,0.43,1.1,0,0.43,0.36,3.45,0.94, 0.00208048,-0.0075859, 0.0054840, 0.0020002, 0.0032752,buy
2010-02-10,0.01,0.83,1.32,0.01,0.26,0.52,1.04,0.04, 0.00172702, 0.0034530,-0.0015745,-0.0004508,-0.0017135,buy
2010-02-11,0.05,0.88,1.43,0.03,1.17,0.21,0.99,0, 0.00239757, 0.0063047,-0.0005828, 0.0064316, 0.0081137,buy
2010-02-12,0.34,0.65,1.44,0.1,0.96,0.3,0.67,0, 0.00582272, 0.0064151,-0.0010351, 0.0079728, 0.0047684,buy
2010-02-13,0.19,0.57,1.11,0.06,0.98,0.36,1.47,0, 0.00513997, 0.0054077, 0.0009126, 0.0088879, 0.0119123,buy
2010-02-14,0.06,0.21,1.44,0.06,0.67,0.58,2.35,0,-0.01666791,-0.0159052,-0.0159617,-0.0125375,-0.0136687,sell
2010-02-15,0.01,0.19,0.8,0,0.33,0.35,2.17,0,-0.00637369,-0.0078859,-0.0063737,-0.0064747,-0.0061467,sell
2010-02-16,0,0.29,0.55,0.01,0.8,0.17,2.11,1.21,-0.00091638,-0.0007533,-0.0007533, 0.0027404, 0.0014398,buy
2010-02-17,0.19,0.06,0.49,0.06,0.42,0.33,0.61,1.8,-0.00591391,-0.0052092,-0.0062067,-0.0061245,-0.0040897,sell
2010-02-18,0.65,0.23,0.23,0.04,0.06,0.43,0.55,1.88,-0.00379940, 0.0077141,-0.0032619, 0.0050640, 0.0053421,buy
2010-02-19,1.13,0.26,0.4,0.02,0.11,0.14,2.47,0.38, 0.00439708, 0.0048160, 0.0022932, 0.0047766, 0.0075384,buy
2010-02-20,0.95,1.47,0.39,0.01,0.03,0.1,1.23,0.19, 0.01457458, 0.0151461, 0.0093517, 0.0087390, 0.0080960,buy
2010-02-21,0.57,1.41,1.21,0,0.11,0.13,0.93,2.94, 0.00630119,-0.0056161, 0.0016523,-0.0127555, 0.0017781,buy
2010-02-22,0.19,1.33,1.17,0,0.39,0.3,0.83,2.66,-0.00129715,-0.0072016,-0.0023789,-0.0023789, 0.0065004,buy
2010-02-23,1.11,0.21,1.05,0.13,0.33,0.36,1.54,0.62,-0.00306519,-0.0018354,-0.0019670,-0.0033333,-0.0012482,buy
2010-02-24,1.08,1.65,0.09,0.17,0.15,0.18,1.33,0.38, 0.00130524,-0.0108117,-0.0018384, 0.0027046,-0.0058870,buy
2010-02-25,0.65,1.38,1.88,0.17,0.13,0.05,1.65,0, 0.00583284, 0.0088209, 0.0045372, 0.0059240, 0.0072782,buy
2010-02-26,0.01,1.55,1.95,0.01,0.13,0.02,2.45,0,-0.00002071, 0.0141324, 0.0030613, 0.0147251, 0.0000260,buy
2010-02-27,0.68,1.03,1.61,0.27,0.12,0.04,1.11,0, 0.00344468,-0.0036786, 0.0114889, 0.0127081, 0.0004388,buy
2010-02-28,0.82,0.92,0.08,0.23,0.15,0.01,0.34,0.06, 0.00521132, 0.0028486,-0.0006385, 0.0045904,-0.0029423,buy
2010-03-01,0.93,0,1.35,0.11,0.09,0.06,0.18,1.28,-0.00757678, 0.0009586, 0.0007006,-0.0083698,-0.0004336,buy
2010-03-02,0,1.19,1.61,0,0.05,0.11,0.35,1.9,-0.01521387,-0.0225260,-0.0252111,-0.0211574,-0.0242801,sell
2010-03-03,0.99,1.43,1.17,0,0.13,0.2,1.39,2.47,-0.00387949,-0.0039701,-0.0037828,-0.0048754,-0.0040121,sell
2010-03-04,0.94,1.38,0.36,0,0.45,0.23,2.3,1.77,-0.00082424,-0.0006338,-0.0008242,-0.0104516,-0.0098467,buy
2010-03-05,0.86,0.54,0.17,0,0.56,0.26,1.69,1.82,-0.01039336,-0.0085585,-0.0020378,-0.0014260,-0.0085585,sell
2010-03-06,0.86,0.24,0.13,0,0.76,0.16,0.57,3.03,-0.00722806, 0.0020994,-0.0001343, 0.0023902,-0.0050119,buy
2010-03-07,0.2,0.34,0.12,0.01,0.49,0,0.59,2.41,-0.00773255,-0.0054250,-0.0063261,-0.0157549,-0.0101996,sell
2010-03-08,0.34,0.11,0.33,0.03,0.06,0,2.48,1.7,-0.01105431,-0.0027191,-0.0003469,-0.0027191, 0.0011229,buy
2010-03-09,0.05,0.45,0.17,0.04,0,0.21,1.78,0.61, 0.01229182, 0.0122918, 0.0122918, 0.0125024, 0.0107250,buy
2010-03-10,0.02,0.29,0.35,0.02,0.37,0.08,2.05,0.76,-0.00088940,-0.0034614,-0.0008894, 0.0036650,-0.0020956,buy
2010-03-11,0.2,0.11,0.24,0.04,0.98,0.23,1.97,1.77,-0.01348907,-0.0092152,-0.0056853, 0.0004769,-0.0020245,buy
2010-03-12,0.01,0.3,0.29,0,0.62,0.4,0.62,1.34,-0.00992713,-0.0105112,-0.0070409,-0.0096945,-0.0098795,sell
2010-03-13,0.01,0.2,0.79,0.03,0.38,0.29,1.05,0.45, 0.00213325,-0.0030456, 0.0032478, 0.0037289,-0.0012171,buy
2010-03-14,0.01,0.4,0.83,0,0.22,0.18,1.07,0.15,-0.01823131,-0.0161223,-0.0164527,-0.0161930,-0.0170150,sell
2010-03-15,0.02,0.44,0.7,0,0.4,0.04,1.11,0.27, 0.00386491,-0.0035160,-0.0035447,-0.0012227,-0.0024794,buy
2010-03-16,0.21,0.38,0.42,0.04,1.09,0.1,0.13,3.82,-0.01648551,-0.0212359,-0.0164072,-0.0164072,-0.0174535,sell
2010-03-17,0.24,0.28,0.41,0.02,0.79,0.43,0.15,3.44, 0.00929336, 0.0100142, 0.0069704,-0.0037106, 0.0066848,buy
2010-03-18,1.22,0.16,0.59,0.04,1.08,0.27,1.46,1.59,-0.00374559, 0.0058930,-0.0063522, 0.0072666, 0.0078479,buy
2010-03-19,1.14,1.16,0.49,0.02,0.67,0.24,0.7,2.03,-0.00581327,-0.0101801,-0.0052905, 0.0009826, 0.0029304,buy
2010-03-20,0.98,1.65,0.76,0.01,0.27,0.07,0.97,6.45, 0.00521517, 0.0074564, 0.0052739, 0.0115127, 0.0104886,buy
2010-03-21,0.4,1.62,2.01,0.04,0.09,0.09,1.39,4.56,-0.00162197,-0.0033005,-0.0050971,-0.0029087,-0.0037766,sell
2010-03-22,0.38,0.33,1.5,0.04,0.04,0.06,1.1,3.16,-0.01571641,-0.0051982,-0.0124316,-0.0113682,-0.0076783,sell
2010-03-23,1.18,0.35,0.57,0.29,0.1,0.21,0.46,3.08, 0.01558306, 0.0170259, 0.0134368, 0.0162816, 0.0129462,buy
2010-03-24,0.67,1.67,0.62,0.2,0.14,0.22,0.48,2.01, 0.01288082, 0.0128808, 0.0122273, 0.0122273, 0.0155259,buy
2010-03-25,1.05,0.89,2.89,0,0.21,0.07,0.73,2.77, 0.01131410, 0.0049052, 0.0033962, 0.0028588, 0.0045372,buy
2010-03-26,0.36,2.97,2.09,0,0.11,0.05,0.63,3.78,-0.00618305,-0.0080751,-0.0039424, 0.0126329,-0.0134820,buy
2010-03-27,1.7,1.92,1.32,0.24,0.19,0,0.83,1.44,-0.02229694,-0.0160429,-0.0201966,-0.0197417,-0.0194630,sell
2010-03-28,1.05,1.01,0.98,0.08,0.14,0.03,1.23,0.46, 0.00512690, 0.0055716, 0.0050942, 0.0050942, 0.0093498,buy
2010-03-29,0.15,0.43,1.94,0.08,0.16,0.04,2.31,2.94,-0.00002976,-0.0027226,-0.0022678,-0.0064253,-0.0027226,sell
2010-03-30,0.07,1.8,1.14,0.1,0.1,0.04,2.98,2.25,-0.00007084,-0.0077941,-0.0043809,-0.0070309,-0.0127906,sell
2010-03-31,1.25,0.87,1.02,0.09,0.21,0.06,4.51,0.38, 0.00019507,-0.0167305,-0.0052073,-0.0064310,-0.0102121,sell
2010-04-01,0.75,0.71,1.38,0,0.12,0.4,3.88,0.21,-0.00250284,-0.0081112,-0.0028009,-0.0032967, 0.0126298,sell
2010-04-02,1.35,0.99,1.29,0,0.32,0.65,1.92,2.93,-0.00666888,-0.0090680,-0.0021592,-0.0055112,-0.0071373,sell
2010-04-03,1.92,0.51,0.88,0,0.71,0.37,0.8,0.94, 0.00055504,-0.0041100, 0.0052036, 0.0031815, 0.0027589,buy
2010-04-04,2.07,1.08,0.62,0,0.35,0.3,1.7,2.64,-0.00433208,-0.0043987,-0.0043987,-0.0007740,-0.0017751,sell
2010-04-05,2.34,0.58,0.76,0,0.02,0.21,1.12,2.16,-0.00937176, 0.0000098, 0.0010783, 0.0028179, 0.0003463,buy
2010-04-06,1.41,0.35,0.81,0,0.05,0.27,0.78,3.26, 0.00890296, 0.0047108, 0.0055615, 0.0027953, 0.0080755,buy
2010-04-07,0.87,0.33,0.7,0.04,0.99,0.1,0.5,1.41,-0.00251422, 0.0041936, 0.0046088, 0.0107781, 0.0026552,buy
2010-04-08,0.27,0.54,0.76,0.02,0.95,0.14,0.25,1.46, 0.01016113, 0.0117167, 0.0117371, 0.0158378, 0.0023769,buy
2010-04-09,0.11,0.34,0.95,0.04,0.66,0.31,0.8,0.22, 0.00208925, 0.0030977,-0.0002110, 0.0006277, 0.0004848,buy
2010-04-10,0.16,0.32,1.38,0,0.15,0.33,2.04,0.08,-0.00722807,-0.0072281,-0.0072628,-0.0074853,-0.0072628,sell
