Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,0,5,0,0,3,6,6,3,6,0,6, 0.00231542, 0.0032765, 0.0135653, 0.003061, 0.0020111,buy
2010-01-02,1,1,0,2,0,0,4,0,0,3,3,6,3,6,0,3, 0.01669213, 0.0123561, 0.0380287, 0.016687, 0.0160621,buy
2010-01-03,0,0,0,1,0,0,3,0,0,0,3,6,3,0,0,0,-0.01406115,-0.0189070,-0.0224433,-0.016963,-0.0178313,sell
2010-01-04,0,0,0,1,0,0,3,0,0,0,0,9,3,0,0,0,-0.01436672,-0.0162311,-0.0167021,-0.015829,-0.0169354,sell
2010-01-05,0,0,0,1,0,0,3,0,0,0,0,9,3,0,0,0,-0.01436672,-0.0162311,-0.0167021,-0.015829,-0.0169354,sell
2010-01-06,0,0,0,2,0,0,3,0,0,0,3,6,6,0,0,0,-0.01107485,-0.0161517,-0.0155302,-0.012841,-0.0109177,sell
2010-01-07,1,0,0,2,0,1,3,0,0,3,3,6,6,3,0,0, 0.00897733,-0.0179863, 0.0088839, 0.013453, 0.0110572,buy
2010-01-08,2,1,0,2,0,1,2,0,0,3,3,3,6,6,0,3,-0.00163177, 0.0041866, 0.0157665,-0.002119, 0.0102435,buy
2010-01-09,2,1,2,2,0,1,1,0,0,3,3,0,6,6,0,9,-0.00730355, 0.0021088,-0.0016661, 0.000469,-0.0017333,sell
2010-01-10,2,1,2,2,0,1,2,2,0,6,3,0,6,6,6,9, 0.00769130, 0.0040280, 0.0080857, 0.010492,-0.0000051,buy
2010-01-11,2,1,2,0,0,3,3,2,0,9,9,0,0,6,6,9, 0.03070805, 0.0307080, 0.0302440, 0.016213, 0.0317586,buy
2010-01-12,2,1,2,0,0,3,3,2,0,9,9,0,0,6,6,9, 0.03070805, 0.0307080, 0.0302440, 0.016213, 0.0317586,buy
2010-01-13,2,1,2,0,0,2,3,2,0,6,9,0,0,6,6,9, 0.04874300, 0.0452897, 0.0365645, 0.014936, 0.0365645,buy
2010-01-14,2,1,2,0,0,2,2,2,0,6,6,0,0,6,6,9, 0.03394960, 0.0347099, 0.0009977, 0.003673, 0.0273934,buy
2010-01-15,1,1,0,0,0,3,2,2,0,6,6,3,0,3,6,3, 0.01001509,-0.0059320, 0.0103200,-0.003525, 0.0128903,buy
2010-01-16,0,1,0,0,0,3,2,1,0,6,6,3,0,0,3,3, 0.01983342, 0.0006820, 0.0191134, 0.002501, 0.0188333,buy
2010-01-17,0,1,0,0,0,3,2,0,0,6,3,6,0,0,0,3, 0.00693304, 0.0050481, 0.0064075, 0.013515, 0.0123849,buy
2010-01-18,0,2,0,0,0,2,2,0,0,6,3,6,0,0,0,3,-0.00664097,-0.0131721,-0.0163154, 0.015537,-0.0021920,sell
2010-01-19,0,2,0,0,0,2,2,0,0,6,3,6,0,0,0,3,-0.00664097,-0.0131721,-0.0163154, 0.015537,-0.0021920,sell
2010-01-20,0,2,0,1,0,2,2,0,0,6,3,6,0,0,0,6, 0.00080376,-0.0001020,-0.0038787, 0.018354, 0.0041389,sell
2010-01-21,0,2,0,1,0,2,1,0,0,3,3,6,0,0,0,6,-0.01869594,-0.0219634,-0.0269593,-0.032157,-0.0161209,sell
2010-01-22,0,2,0,2,0,1,1,0,0,3,3,3,0,0,0,9,-0.03149356,-0.0316763,-0.0345232,-0.035150,-0.0292345,sell
2010-01-23,0,1,0,3,0,1,2,0,0,3,3,3,3,0,3,6,-0.00033198, 0.0022828, 0.0060642, 0.005339,-0.0058288,sell
2010-01-24,0,1,1,3,1,1,2,0,0,3,3,3,6,0,6,6,-0.00640982,-0.0042109,-0.0033805,-0.001070,-0.0054524,sell
2010-01-25,0,1,1,2,1,1,2,0,0,6,3,0,6,0,6,3, 0.01224251, 0.0060514, 0.0037269, 0.007190, 0.0201119,buy
2010-01-26,0,1,1,2,1,1,3,0,0,6,3,0,6,0,9,3,-0.00222855,-0.0006177,-0.0107441,-0.005283, 0.0015244,sell
2010-01-27,0,0,1,2,2,1,3,0,0,3,3,0,9,0,9,3,-0.01482148,-0.0307181,-0.0092490,-0.016622,-0.0257000,sell
2010-01-28,0,0,1,1,2,1,2,1,0,6,0,0,9,0,9,0,-0.02222821,-0.0202403,-0.0420271,-0.037861,-0.0410529,sell
