Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013497,-0.0052797,-0.0124410,-0.0110670,-0.020687,sell
2017-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.015300, 0.0111744, 0.0176087, 0.0116787, 0.015300,buy
2017-01-03,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.016711, 0.0127711, 0.0164199, 0.0125922, 0.017324,buy
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.015238, 0.0127022, 0.0161145, 0.0128971, 0.019204,buy
2017-01-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.008537,-0.0082614,-0.0079255,-0.0093388,-0.009339,sell
2017-01-06,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,-0.041485,-0.0419698,-0.0398770,-0.0388441,-0.039304,sell
2017-01-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.001125,-0.0013332,-0.0050395,-0.0011247, 0.001978,sell
2017-01-08,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.024274,-0.0331790,-0.0385215,-0.0350354,-0.024905,sell
2017-01-09,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.011430,-0.0148503,-0.0190292,-0.0095255,-0.013894,sell
2017-01-10,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.025408, 0.0238104, 0.0228708, 0.0255831, 0.025190,buy
2017-01-11,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002488, 0.0140766, 0.0146252, 0.0139230, 0.004238,buy
2017-01-12,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002059, 0.0008154, 0.0020587, 0.0004001, 0.002876,buy
