Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0, 0.007673,-0.0058163, 0.0018916, 0.002429,-0.002610,sell
2017-01-02,0,0,0,1,0,0,0,3,1,0,1,0,1,2,0,1,0, 0.026242, 0.0251823, 0.0352086, 0.028902, 0.026127,buy
2017-01-03,0,0,0,0,1,0,0,2,2,1,1,0,0,2,1,1,1, 0.022571, 0.0227121, 0.0156643, 0.021325, 0.007628,buy
2017-01-04,0,1,0,0,1,0,0,1,1,2,1,0,1,1,2,0,1, 0.037125,-0.0174018, 0.0367996, 0.021749,-0.003968,buy
2017-01-05,0,2,0,0,0,0,0,3,0,1,0,0,1,2,1,1,1,-0.015234,-0.0152341,-0.0182544,-0.014687,-0.016640,sell
2017-01-06,0,1,2,0,0,0,0,4,0,1,0,1,1,3,1,1,1,-0.038413,-0.0387936,-0.0489112,-0.031717,-0.048445,sell
2017-01-07,0,1,0,2,0,0,0,2,2,1,0,1,1,2,1,2,1, 0.005703, 0.0032391, 0.0070941, 0.018922, 0.012053,buy
2017-01-08,0,0,1,1,3,0,0,2,0,1,2,0,1,2,1,2,0, 0.019048, 0.0140659, 0.0140659, 0.014363, 0.014396,buy
2017-01-09,0,0,0,3,1,0,0,2,0,4,3,1,0,2,0,3,1,-0.007957,-0.0059779,-0.0079739,-0.031322,-0.028534,sell
2017-01-10,0,2,1,1,1,0,0,1,1,3,3,2,0,1,0,3,1,-0.008320,-0.0081816,-0.0111004,-0.008017,-0.000065,sell
2017-01-11,0,2,1,0,0,0,0,1,0,2,2,1,0,0,0,2,1, 0.008712, 0.0082131,-0.0127392, 0.008426, 0.014059,buy
2017-01-12,0,0,1,1,2,0,0,0,0,4,2,1,1,0,1,2,1,-0.006763,-0.0031301,-0.0169518,-0.006759, 0.005976,sell
2017-01-13,0,1,0,2,2,0,0,0,0,2,1,1,1,0,1,2,1, 0.000490, 0.0082159, 0.0044101, 0.001714, 0.018037,buy
2017-01-14,0,0,2,1,2,0,0,0,1,1,2,1,1,1,1,1,0, 0.029628, 0.0240610, 0.0245261, 0.020477, 0.022064,buy
2017-01-15,0,1,1,2,0,0,0,1,0,1,2,0,1,1,1,1,0, 0.002085, 0.0285343, 0.0005307, 0.002870, 0.005892,buy
2017-01-16,0,2,1,0,1,0,0,0,0,1,0,0,1,1,2,1,0, 0.006773,-0.0106593, 0.0011382,-0.008327,-0.005908,sell
2017-01-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.022077,-0.0228529, 0.0089873, 0.012406, 0.009870,sell
2017-01-18,0,2,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1,-0.027894,-0.0285923,-0.0201819,-0.037409,-0.018490,sell
2017-01-19,0,1,0,0,1,0,0,0,2,1,0,1,0,2,1,1,0, 0.017835, 0.0109966, 0.0170102, 0.006488, 0.014456,buy
