Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00141539,-0.00106912,-0.00121589,-0.00121589,-0.00109001,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00072091,-0.00081564,-0.00049028,-0.00050645,-0.00098861,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00350505,-0.00505739,-0.00447445,-0.00509541,-0.00509541,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00417554,-0.00510501,-0.00274215,-0.00364376,-0.00364376,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00231355,-0.00359994,-0.00312108,-0.00402143,-0.00402143,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00044030,-0.00245003,-0.00200595,-0.00279822,-0.00279822,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00052471,-0.00158081,-0.00165458,-0.00201148,-0.00191562,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00037785,-0.00034033,-0.00051294,-0.00051294, 0.00102487,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00243206,-0.00025980,-0.00045298,-0.00063984,-0.00093790,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00119453, 0.00148985,-0.00181700, 0.00013534, 0.00119453,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00083996,-0.00150097,-0.00128617,-0.00075208,-0.00114269,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00311130, 0.00017216, 0.00240505, 0.00123150, 0.00227052,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00096802,-0.00206282,-0.00024617,-0.00029859,-0.00031118,sell
