Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,0.00299046820597135,0.00320180906871588,0.00269703840646437,0.00158003960770312,0.002477501984758,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.000727500915338637,-0.000116361266685974,-0.000910340813614544,-0.000171011848791508,-0.000910340813614544,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,0.000399949367274146,0.00134606314555841,0.00085213684470586,0.000274763521000996,0.000377068170264086,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,0.00425519058631414,0.00230964994020882,0.00415986603681768,0.00466450822809992,0.00204517693026346,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.00355529439395686,0.00194226021618928,0.0045874414378373,0.00442521677300762,0.00250928200883838,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,0.00116841963342279,0.00327310564908881,0.00165192742725145,0.00178237907598475,0.000210864876998819,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,0.0048776585901414,0.00477512115393187,0.00171271525941344,0.00515006149187639,0.00515006149187639,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,0.00345146224975173,0.0029385317542145,0.0029385317542145,0.00289189556274376,0.00323051853669945,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,-0.00101683667527955,-0.00077342964209869,0.000231988665688553,0.0007037785413018,-0.00203249639372955,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,-0.00118625945267672,-0.00422898863218334,-0.000913491611329677,-0.00404499769131505,-0.00568152417172715,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,0.0000111260484032035,0.000501482146934696,0.00150265877489603,0.00132568938794321,0.00131238642192928,buy
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.00264426720635652,-0.00249133437063145,-0.00166554929210804,-0.00300722722808274,-0.00157700577015938,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,-0.000622315322031333,-0.000782717373074793,-0.00152104306144138,-0.00424524877536245,0.00292355794132228,buy
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,0.00237489212330928,0.00248745564655076,0.000166743883271866,0.00331252183748471,0.00262925189949894,buy
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,-0.00113223982430887,-0.00106951324864343,0.00246263294288635,-0.00100929648629187,-0.000434201358331485,sell
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,-0.000277257074031387,0.000684190574875503,-0.00174947296669204,-0.000794567206315824,-0.00231658401530304,sell
2010-01-17,1.03,0,1.98,0,0,0,2.03,1.24,0.11,0.78,0.00184879540312754,0.00174169357957602,0.00185755318777844,0.00198378598798831,0.00161319512020133,buy
2010-01-18,0.84,0,1.98,0,0,0,2.84,0.8,0,0.62,0.00167458153692597,0.000329724241200894,0.000952065170864404,0.00101839819185119,0.000990866629783475,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.6,0,0.45,0.000598746146219491,-0.000724964101358809,0.000306598947202598,0.000316225629555452,0.000324145346117355,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.57,0,0.29,0.000280113718123398,-0.000506717826214283,-0.0000487355322527724,-0.000574072703124777,0.000388919944741466,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.81,0,0.17,-0.00314832376204534,0.000507613490039289,0.000493975859362615,-0.00394239305794352,0.00062998275250699,sell
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,1.42,0,0.09,-0.000201275345535631,-0.00143781717936804,-0.0013974553022516,-0.00107891337380097,-0.000430121921119167,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,2.89,0,0,-0.00133932701636196,-0.00124707772431048,-0.0013952019157612,-0.000934187745487001,-0.00141733296487534,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.65,4.64,0,0,-0.00188543109793016,0.000496724603343144,0.000369918637056513,0.0004836295947511,-0.00077871094535307,buy
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.62,5.16,0,0,-0.0002204754052845,-0.00218577068180843,-0.00303801639449566,-0.00093768651553038,-0.00405045033096161,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,1.06,3.18,0,0,-0.00142753366662654,-0.00165362257925754,-0.000507475517948364,-0.00165406990828836,-0.00413684078546686,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,1.11,1.8,0.11,0,-0.00273366044232978,-0.00455849722696766,-0.00469738695023652,-0.00469738695023652,-0.00573336665840531,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,1.49,2.25,0.25,0,-0.0007815005656302,0.000441111134281862,0.000647314214389377,0.000440913108331224,0.00282064594185225,buy
2010-01-29,0,0.3,0,0.07,0,2.1,2.27,2.32,0.56,0,-0.00374576119055252,-0.00561522652245613,-0.00639821219668616,-0.00566605866492942,-0.00522467890304162,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,2.82,1.5,1.3,0,-0.00389589329964883,-0.00599857995221518,-0.00587576033441584,-0.00381569413529823,-0.00431093639970143,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,2.21,1.81,1.98,0,0.000840576699283874,0.000863019419472041,0.000840576699283874,0.00112895623401466,0.000840576699283874,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.86,2.69,1.38,0,-0.000887217835779796,-0.00096075745432762,-0.000136932802592019,-0.000569777834128763,-0.00162172001698284,sell
2010-02-02,2,0.46,0,3.29,0,0,2.35,3.07,0.7,0,0.00763205955945451,0.00817624551952333,0.00791036545694997,0.00604296667207008,0.00461277563474666,buy
2010-02-03,1.56,0.14,0,2.25,0,0,3.15,2.46,0.6,0,0.00319985974261677,0.00250570960166925,0.00373315412936898,0.00363307624970591,-0.00117639760211527,buy
2010-02-04,0.59,0,0,0.79,0,0,2.5,0.98,0.93,0,-0.00782460595038552,-0.00923986837613361,-0.00713802125200052,-0.00227242761220329,-0.0075659805341331,sell
2010-02-05,0.52,0,0,0.46,0,0,2.8,0.51,2.05,0,-0.00896206378557769,-0.00896206378557769,-0.00867286348290515,-0.00894517666293459,-0.00896206378557769,sell
2010-02-06,1.13,0,0,0.79,0,0,5.89,0.59,3.4,0,0.00861301751276875,0.00774871570518156,0.00895705418409581,0.00562496328502834,0.00741442799220065,buy
2010-02-07,3.39,0,0,1.95,0,0,7.91,1.26,2.91,0,0.00216454860928195,0.00238789438522441,0.00234849723718677,-0.000703082237113952,0.00477910798402916,buy
2010-02-08,3.94,0,0,1.98,0.06,0,5.14,2,1.79,0,-0.00152156261683602,-0.000401170973660469,-0.000540802011134097,-0.00198194167842695,0.00342499332723366,sell
2010-02-09,1.52,0,0,0.74,0.27,0.08,2.69,1.23,0.89,0,-0.00132490714038619,-0.00423240060825088,-0.00133816706853221,0.00323632428271504,-0.00174019904394546,sell
2010-02-10,0.64,0,0.11,0.28,1.24,0.31,1.52,0.55,0.44,0,0.000134867417417207,0.0000950662855032589,0.00128644959331947,0.000395772974537302,0.0000673757446889366,buy
2010-02-11,0.47,0,0.44,0.11,2.04,1.42,1.42,0.4,0.23,0,0.000985306155054161,-0.00106259560072378,-0.000740307463941648,-0.00106259560072378,-0.00106259560072378,sell
2010-02-12,0.71,0,1.73,0,1.13,2.88,2.6,0.68,0.27,0,0.00489862547204451,0.00304606873973847,0.00319962231438307,0.00552548057457955,0.00697651286030947,buy
2010-02-13,1.82,0,1.95,0,1.86,2.71,5.06,1.77,0.51,0,0.0000993945926735616,0.0017584001889141,0.00107229748720037,0.00188558259723092,0.00147953145305913,buy
2010-02-14,4.22,0,0.55,0,3.92,0.99,5.01,4.08,1.35,0,0.00182230858606931,0.00182230858606931,0.000894862575133293,0.000762691997828151,0.00172776013652002,buy
2010-02-15,4.47,0,0.13,0,2.4,0.3,2.86,3.34,1.96,0,-0.00241507644315421,0.000953816809410519,0.00096609470490074,0.00127934290233572,0.0009841275064643,buy
2010-02-16,3.35,0,0,0,0.65,0.45,1.06,2.36,0.91,0,-0.000915133402247429,0.00355449621007659,0.00529751822891881,0.00526609144357827,0.00272127019301868,buy
2010-02-17,2.64,0,0,0,0.24,1.45,0.43,2.3,0.3,0,0.006108956931288,0.00776001470964366,0.00756242499920643,0.00776001470964366,0.00799155200243449,buy
