Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0, 0.0041442, 0.0010980, 0.0011652,-0.00103305,-0.0015997,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.0024565, 0.0024565, 0.0024565, 0.00069921, 0.0024565,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,-0.0015783, 0.0042536, 0.0009065, 0.00058200,-0.0028664,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,-0.0011242,-0.0010675,-0.0001195,-0.00658469, 0.0005270,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.0009576, 0.0036207,-0.0023747,-0.00397697,-0.0005016,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0058293,-0.0069151,-0.0077692,-0.00356645,-0.0058759,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0031282, 0.0009226,-0.0014510, 0.00286286,-0.0039577,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0053884, 0.0065230, 0.0086399, 0.00575605, 0.0015690,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048718,-0.0001748,-0.0048559,-0.00226806,-0.0020577,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028562, 0.0028205, 0.0067948, 0.00399481, 0.0022691,buy
2010-01-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031497,-0.0030998,-0.0028161, 0.00028508,-0.0031497,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0069536,-0.0069145,-0.0051333,-0.00694199,-0.0082193,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0041998, 0.0056323,-0.0008766, 0.00694323, 0.0041846,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0064117, 0.0090611, 0.0076756, 0.00611408, 0.0063588,buy
2010-01-15,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0142487,-0.0134396,-0.0108268,-0.01448550,-0.0163909,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.0018409, 0.0058436, 0.0041064, 0.00181207, 0.0018337,buy
2010-01-17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006017, 0.0017283, 0.0003341, 0.00061560,-0.0006578,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0056505, 0.0025111, 0.0056848, 0.00586775, 0.0048241,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0031785, 0.0071650, 0.0060503, 0.00354356, 0.0013031,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0139583,-0.0133500,-0.0112512,-0.01392525,-0.0156716,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0050058,-0.0061034,-0.0065083,-0.00623897,-0.0089394,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0079697,-0.0083400,-0.0082993, 0.00878562,-0.0082405,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031698, 0.0020507,-0.0079234, 0.00475326,-0.0058559,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0010043,-0.0057451,-0.0044459,-0.00507107,-0.0044624,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056889,-0.0076150,-0.0065094,-0.00581426, 0.0023745,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0088727, 0.0086342, 0.0039592, 0.00684664, 0.0105462,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0118511, 0.0081440, 0.0090218, 0.00903971, 0.0118511,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.0172292,-0.0090052,-0.0172292,-0.01418049,-0.0121163,sell
