Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.00677760, 0.0110449, 0.0072759, 0.0083014, 0.00918584,buy
2010-01-02,none,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.00110513,-0.0009560,-0.0092046,-0.0042356,-0.00044976,sell
2010-01-03,none,a180,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.00531795,-0.0058560,-0.0091191,-0.0070755,-0.00489835,sell
2010-01-05,none,a150,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.00520887, 0.0053228, 0.0048897, 0.0084731, 0.00807348,buy
2010-01-07,a45,a120,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.00792468,-0.0109844,-0.0025647,-0.0020405,-0.00232615,sell
2010-01-08,a45,a120,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.00723297,-0.0109844, 0.0012705,-0.0020405, 0.00150903,sell
2010-01-09,a45,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.00177896,-0.0163254, 0.0041026, 0.0033218, 0.00817580,buy
2010-01-10,none,a90,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.00526028,-0.0093642,-0.0071973,-0.0011009,-0.00936424,sell
2010-01-12,none,a60,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.00172051, 0.0013222,-0.0001517, 0.0011900, 0.00483121,buy
2010-01-13,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.00231827, 0.0058406, 0.0064312, 0.0060673, 0.00606731,buy
2010-01-14,none,none,a30,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.00907814, 0.0087323, 0.0088427, 0.0111103, 0.01014948,buy
2010-01-15,none,none,a30,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.00818415, 0.0088858, 0.0082288, 0.0084295, 0.00794264,buy
2010-01-16,none,none,a30,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.00043986, 0.0040799, 0.0025636, 0.0007283, 0.00234818,buy
2010-01-17,none,a0,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.00242546, 0.0013426, 0.0047753, 0.0024404, 0.00195564,buy
2010-01-22,none,a60,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.01022820,-0.0090051,-0.0091878,-0.0089244,-0.00495828,sell
2010-01-23,a45,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.01475823,-0.0141446,-0.0130510,-0.0076584,-0.00130505,sell
2010-01-24,a45,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.01424250,-0.0134203,-0.0118959,-0.0048032,-0.00130505,sell
2010-01-25,a45,a90,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.00283513,-0.0025267, 0.0007516, 0.0013886, 0.00154906,buy
2010-01-26,a45,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.01346299,-0.0129317,-0.0116456,-0.0048559, 0.00009171,sell
2010-01-27,none,a120,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.00291922,-0.0088211,-0.0069497,-0.0057877,-0.00614160,sell
2010-01-29,none,a150,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.00179237, 0.0006489,-0.0010442, 0.0002269,-0.00158834,sell
2010-01-31,none,a180,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.00676555,-0.0070309,-0.0072627,-0.0030877,-0.00723676,sell
2010-02-02,none,a150,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.00237506, 0.0032753, 0.0029658, 0.0033529, 0.00217626,buy
2010-02-04,none,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.00108608,-0.0078922,-0.0062353,-0.0060112,-0.00632159,sell
2010-02-06,a30,a90,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.00891387,-0.0084889,-0.0073102,-0.0094851,-0.00824207,sell
2010-02-07,a30,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.00236765,-0.0025284, 0.0019349,-0.0030504,-0.00225225,sell
2010-02-08,a30,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.00258050,-0.0025284, 0.0025731,-0.0030504,-0.00225225,sell
2010-02-09,none,a60,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.00206273, 0.0019016,-0.0003427, 0.0018358, 0.00665808,buy
2010-02-13,none,none,a0,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.00177684,-0.0003002,-0.0040519, 0.0000897,-0.00074733,sell
2010-02-14,none,a0,a0,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.00271785, 0.0023740, 0.0051132, 0.0025785, 0.00215486,buy
2010-02-15,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.00856096,-0.0084587,-0.0083044,-0.0074784,-0.00772865,sell
2010-02-16,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.00772538,-0.0083918,-0.0074689,-0.0066168,-0.00683452,sell
2010-02-19,none,a60,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.00924585,-0.0087842,-0.0089804,-0.0075827,-0.00588761,sell
2010-02-21,none,a90,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.00298836, 0.0101483, 0.0069763, 0.0079927, 0.00283415,buy
2010-02-23,none,a120,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.00071821,-0.0030232,-0.0034078,-0.0013210,-0.00674001,sell
2010-02-25,none,a150,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.01275353,-0.0071456,-0.0243861,-0.0122539,-0.01238529,sell
2010-02-27,a0,a180,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.00120613, 0.0020833,-0.0025481, 0.0026821, 0.00208327,buy
2010-02-28,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.00273638, 0.0041403, 0.0035174, 0.0038982, 0.00379100,buy
2010-03-01,none,a150,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.00677124,-0.0009215,-0.0003393,-0.0012985, 0.00480602,buy
2010-03-03,none,a120,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.00318284, 0.0028832, 0.0007744, 0.0008160, 0.00177834,buy
2010-03-04,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.00072881, 0.0078798, 0.0007652, 0.0011321, 0.00092570,buy
2010-03-05,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.00425625, 0.0079061, 0.0040922, 0.0043570, 0.00425270,buy
2010-03-06,none,a90,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.00620565, 0.0061529, 0.0067909, 0.0063916,-0.00295023,buy
2010-03-08,none,a60,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.00756413, 0.0070174,-0.0001662, 0.0064962,-0.00633438,buy
2010-03-13,none,a0,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.00202938, 0.0027808,-0.0105757,-0.0075787,-0.01323293,buy
2010-03-15,a30,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.00541952,-0.0055294,-0.0041379,-0.0051650,-0.00457407,sell
2010-03-16,a30,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.00320622, 0.0019344, 0.0017210, 0.0026707, 0.00474104,buy
2010-03-17,none,none,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.00078407,-0.0078521,-0.0075404,-0.0053384,-0.00595629,sell
2010-03-18,none,a60,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.00649307,-0.0099503,-0.0094228,-0.0064826,-0.00986497,sell
2010-03-19,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.00312236, 0.0044230, 0.0045136, 0.0008732, 0.00445745,buy
2010-03-20,none,a90,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.01231672, 0.0123330, 0.0149354, 0.0100707, 0.01192887,buy
2010-03-23,a45,a120,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.00555996,-0.0068268,-0.0072803,-0.0063985,-0.00673562,sell
2010-03-24,a45,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.00600089,-0.0072024,-0.0076895,-0.0080542,-0.00550699,sell
2010-03-25,none,a150,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.00061023, 0.0034241,-0.0005300, 0.0024851,-0.00034690,buy
2010-03-27,none,a180,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.00592129,-0.0012598,-0.0013979,-0.0000203,-0.00153938,sell
2010-03-29,none,a150,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.00245650,-0.0012065, 0.0034329, 0.0029917, 0.00223441,buy
