Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.7819,0.5595,0.5595,0.33998,0.559506,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0.5004,0.6170,0.7032,0.66686,0.559506,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.5348,0.4840,0.4996,0.55845,0.534781,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.6957,0.5947,0.6522,0.25545,0.594687,buy
2017-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.9057,0.8482,0.9337,0.77018,0.933683,buy
2017-01-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0.5595,0.9337,0.5595,0.48276,0.543938,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0.4053,0.2968,0.2461,0.38880,0.246070,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.0507,0.0000,0.0156,0.16966,0.015568,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0.0000,0.0156,0.0663,0.11415,0.015568,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.1518,0.5004,0.5004,0.60503,0.167351,sell
2017-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0943,0.0156,0.0507,0.16966,0.050749,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.4497,0.5004,0.5595,0.40508,0.449650,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.2380,0.2380,0.4053,0.62356,0.151783,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.3986,0.7620,0.7113,0.67137,0.246070,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0.8550,0.8550,0.8550,0.83034,0.781900,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0.2025,0.0663,0.2025,0.18860,0.145037,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.1450,0.2887,0.3830,0.16966,0.382999,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0.5348,0.2968,0.7465,0.61120,0.499600,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.9057,0.4053,0.7465,0.33314,0.440494,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.6170,0.6170,0.2380,0.60503,0.601433,buy
2017-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0.5439,0.5595,0.0943,0.47142,0.543938,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0.0663,0.0663,0.0663,0.04781,0.015568,sell
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.2025,0.0507,0.1099,0.11466,0.050749,sell
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.9844,0.8901,0.9337,0.95219,0.984432,buy
2017-01-26,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7975,0.9844,0.7465,0.66686,0.905712,buy
2017-01-27,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.8326,0.8394,0.9057,0.80005,0.832649,buy
2017-01-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.7819,0.9337,0.8901,0.73371,0.839395,buy
2017-01-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.3897,0.4405,0.2380,0.22532,0.484032,sell
2017-01-30,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.1606,0.6103,0.1606,0.62254,0.601433,buy
2017-01-31,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.3124,0.2968,0.3124,0.54711,0.484032,sell
2017-02-01,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.1606,0.1450,0.1606,0.33314,0.296819,sell
2017-02-02,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.7465,0.6103,0.5595,0.58608,0.559506,buy
2017-02-03,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3478,0.2887,0.1099,0.22982,0.288711,sell
2017-02-04,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9844,0.9493,0.9844,0.98866,0.984432,buy
2017-02-05,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.8326,0.7539,0.6014,0.80005,0.753930,buy
2017-02-06,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4996,0.5348,0.4840,0.81900,0.484032,sell
2017-02-07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2181,0.5947,0.6522,0.62356,0.167351,sell
