Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0011159, 0.0000045,-0.0011159, 0.0040261, 0.00076585,sell
2010-01-02,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0011159, 0.0000045,-0.0011159, 0.0040261, 0.00076585,sell
2010-01-03,none,none,none,a0,none,a0,none,a45,none,none,a0,none,-0.0011877,-0.0006692,-0.0004787, 0.0045361, 0.00062613,buy
2010-01-04,none,none,none,a0,none,a0,none,a45,none,none,a0,none,-0.0011877,-0.0006692,-0.0004787, 0.0045361, 0.00062613,buy
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,a0,none,-0.0000237,-0.0053804,-0.0045462,-0.0042386,-0.00036057,sell
2010-01-06,a45,none,none,a0,none,a0,a150,none,none,none,a0,none, 0.0021111, 0.0012690, 0.0026827, 0.0002773, 0.00344159,buy
2010-01-07,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.0019660,-0.0055209,-0.0033092,-0.0050319,-0.00328821,sell
2010-01-08,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.0019660,-0.0055209,-0.0033092,-0.0050319,-0.00328821,sell
2010-01-09,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.0019660,-0.0055209,-0.0033092,-0.0050319,-0.00328821,sell
2010-01-10,a45,a0,a90,none,none,none,a150,none,none,none,a0,a60,-0.0052690,-0.0062577,-0.0053254,-0.0048269,-0.00389667,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,none,none,a0,a60,-0.0066356,-0.0051497,-0.0084320,-0.0030741,-0.00272861,sell
2010-01-12,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0151752,-0.0037139,-0.0035612,-0.0108852,-0.01028690,sell
2010-01-13,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0151752,-0.0037139,-0.0035612,-0.0108852,-0.01028690,sell
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0151752,-0.0037139,-0.0035612,-0.0108852,-0.01028690,sell
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0151752,-0.0037139,-0.0035612,-0.0108852,-0.01028690,sell
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,a0,none,-0.0137685,-0.0023304,-0.0032415,-0.0102869,-0.01028690,sell
2010-01-17,none,a0,a90,none,none,none,none,a30,none,none,a0,none,-0.0137685,-0.0023304,-0.0032415,-0.0102869,-0.01028690,sell
2010-01-18,none,a0,a90,none,none,none,none,none,none,none,a0,none, 0.0084475, 0.0082351, 0.0116703, 0.0102568, 0.01072149,buy
2010-01-19,none,a0,a90,none,none,none,none,none,a30,a120,a0,none,-0.0029652,-0.0029652, 0.0003524,-0.0009059, 0.00429032,sell
2010-01-20,a45,a0,a90,none,none,none,none,none,a30,a120,a0,none,-0.0107543,-0.0116918,-0.0076403,-0.0098489,-0.00407264,sell
2010-01-21,a45,a0,a90,none,none,none,none,none,a30,a120,a0,none,-0.0107543,-0.0116918,-0.0076403,-0.0098489,-0.00407264,sell
2010-01-22,a45,a0,none,none,none,none,none,none,a30,a120,a0,none,-0.0115007,-0.0115103,-0.0082940,-0.0099238,-0.00403517,sell
2010-01-23,a45,none,none,none,none,a30,none,none,a30,a120,a0,a45,-0.0138150,-0.0103799,-0.0122846,-0.0119254,-0.01229952,sell
2010-01-24,a45,none,none,none,none,a30,a180,none,a30,a120,a0,a45,-0.0148856,-0.0046347,-0.0053285,-0.0083543,-0.01086376,sell
2010-01-25,a45,none,none,none,none,a30,a180,none,none,none,a0,a45,-0.0142176,-0.0044182,-0.0051019,-0.0077501,-0.01086376,sell
2010-01-26,a45,none,none,none,none,a30,a180,none,none,none,a0,a45,-0.0142176,-0.0044182,-0.0051019,-0.0077501,-0.01086376,sell
2010-01-27,a45,none,none,none,none,a30,a180,none,none,none,a0,a45,-0.0142176,-0.0044182,-0.0051019,-0.0077501,-0.01086376,sell
2010-01-28,a45,none,none,none,none,a30,a180,none,none,none,a0,a45,-0.0142176,-0.0044182,-0.0051019,-0.0077501,-0.01086376,sell
2010-01-29,none,none,none,none,none,a30,a180,none,none,none,none,none,-0.0057323,-0.0059350,-0.0059996,-0.0054838,-0.00555506,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0007166, 0.0056047, 0.0025330, 0.0043934, 0.00324477,buy
2010-01-31,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0086748,-0.0041224,-0.0000177, 0.0086175, 0.00580251,buy
2010-02-01,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0086748,-0.0041224,-0.0000177, 0.0086175, 0.00580251,buy
2010-02-02,none,none,none,none,none,a30,none,none,a45,a135,none,none, 0.0086748,-0.0041224,-0.0000177, 0.0086175, 0.00580251,buy
2010-02-03,none,none,none,none,a60,a30,none,none,a45,a135,none,none,-0.0044730,-0.0122208,-0.0173616,-0.0003994,-0.00579822,sell
2010-02-04,none,none,none,none,a60,a30,none,a0,a45,a135,none,a30,-0.0094485,-0.0186614,-0.0171824,-0.0144895,-0.01776974,sell
2010-02-05,a30,none,none,none,a60,a30,none,a0,a45,a135,none,a30,-0.0080479,-0.0171814,-0.0145686,-0.0133094,-0.01461237,sell
2010-02-06,a30,none,none,none,a60,a30,none,a0,none,none,none,a30, 0.0057673, 0.0028589,-0.0018312,-0.0033809, 0.00597768,buy
2010-02-07,a30,none,none,none,a60,a30,none,a0,none,none,none,a30, 0.0057673, 0.0028589,-0.0018312,-0.0033809, 0.00597768,buy
2010-02-08,a30,none,none,none,a60,a30,none,a0,none,none,none,a30, 0.0057673, 0.0028589,-0.0018312,-0.0033809, 0.00597768,buy
2010-02-09,a30,none,none,none,none,a30,none,a0,none,none,none,a30,-0.0004408,-0.0038901,-0.0058630,-0.0069230, 0.00185853,sell
2010-02-10,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0055157, 0.0056047, 0.0025330,-0.0029032, 0.00273831,buy
2010-02-11,none,a30,a120,none,none,a30,none,a0,none,none,none,none, 0.0104279, 0.0130420, 0.0122306, 0.0115015, 0.01075137,buy
2010-02-12,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0120139, 0.0112077, 0.0112333, 0.0121386, 0.01201391,buy
2010-02-13,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0120139, 0.0112077, 0.0112333, 0.0121386, 0.01201391,buy
2010-02-14,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none, 0.0120139, 0.0112077, 0.0112333, 0.0121386, 0.01201391,buy
2010-02-15,none,a30,a120,none,a45,a30,a150,none,a60,a150,none,none, 0.0120139, 0.0112333, 0.0121197, 0.0116914, 0.01204953,buy
2010-02-16,none,none,none,none,a45,a30,a150,none,a60,a150,none,none,-0.0032132, 0.0015539, 0.0017642,-0.0008166, 0.00218525,buy
2010-02-17,none,none,none,none,a45,a30,none,none,a60,none,none,none,-0.0010121,-0.0010121,-0.0023123, 0.0039583,-0.00246092,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0099312, 0.0091561, 0.0090481, 0.0074153, 0.00725954,buy
2010-02-19,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0099312, 0.0091561, 0.0090481, 0.0074153, 0.00725954,buy
2010-02-20,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0014931,-0.0023782,-0.0017131,-0.0070567,-0.00444474,sell
2010-02-21,none,a45,a135,none,none,none,none,none,none,none,none,none, 0.0043136, 0.0014184,-0.0005834, 0.0029015, 0.00220713,buy
2010-02-22,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0034487,-0.0017636,-0.0067011, 0.0021108,-0.00400884,sell
2010-02-23,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0034487,-0.0017636,-0.0067011, 0.0021108,-0.00400884,sell
2010-02-24,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0034487,-0.0017636,-0.0067011, 0.0021108,-0.00400884,sell
2010-02-25,a0,a45,none,none,a30,none,a135,none,none,none,none,none, 0.0094789, 0.0095749, 0.0015324, 0.0084099, 0.00840322,buy
2010-02-26,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.0102901, 0.0101060, 0.0074354, 0.0128281, 0.01004708,buy
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0031770, 0.0012328, 0.0029857, 0.0020711, 0.00187203,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,none,a0,-0.0010920, 0.0034651, 0.0049925, 0.0044536, 0.00369473,buy
2010-03-01,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0003769, 0.0001029,-0.0018548,-0.0001226, 0.00508201,buy
2010-03-02,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0054747, 0.0013337, 0.0004108, 0.0038667, 0.00487508,buy
2010-03-03,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0054747, 0.0013337, 0.0004108, 0.0038667, 0.00487508,buy
2010-03-04,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0086689,-0.0057805,-0.0050118,-0.0070936,-0.00297100,sell
2010-03-05,none,a60,none,none,none,none,a120,a30,none,none,none,a0, 0.0016723, 0.0036630, 0.0036630, 0.0030806, 0.00290286,buy
2010-03-06,none,a60,none,none,none,none,a120,a30,none,a180,none,a0, 0.0022339, 0.0047469, 0.0039382, 0.0031689, 0.00110095,buy
2010-03-07,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0010610,-0.0001199, 0.0007607, 0.0000424, 0.00096359,buy
2010-03-08,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0085093,-0.0101051,-0.0018481,-0.0018693,-0.00890327,sell
2010-03-09,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0039522,-0.0121807,-0.0030151,-0.0030151,-0.00481640,sell
2010-03-10,none,none,none,a0,none,none,a120,none,a90,a180,none,none,-0.0102252,-0.0121807,-0.0094120,-0.0092881,-0.01066505,sell
2010-03-11,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.0081941,-0.0121415,-0.0078053,-0.0076813,-0.00905832,sell
2010-03-12,none,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0069227,-0.0062143,-0.0019956,-0.0009354,-0.00715885,sell
2010-03-13,none,none,none,a0,a0,none,none,none,a90,none,none,none, 0.0121695, 0.0013463, 0.0083396, 0.0105618, 0.00159335,buy
2010-03-14,a30,none,none,a0,a0,none,none,a45,a90,none,none,none, 0.0032685, 0.0022258, 0.0022258, 0.0019933, 0.00222583,buy
2010-03-15,a30,none,none,a0,a0,none,none,a45,none,none,none,none, 0.0026142, 0.0027320, 0.0018590, 0.0027320, 0.00246539,buy
2010-03-16,a30,none,a180,a0,a0,none,none,a45,none,none,none,none, 0.0028555, 0.0013828, 0.0052485,-0.0031939, 0.00266280,buy
2010-03-17,a30,none,a180,a0,a0,none,none,a45,none,none,none,none, 0.0028555, 0.0013828, 0.0052485,-0.0031939, 0.00266280,buy
2010-03-18,none,a90,a180,a0,none,none,none,a45,none,none,none,none, 0.0017715,-0.0017791, 0.0027718,-0.0037784, 0.00091017,sell
2010-03-19,none,a90,a180,none,none,none,none,a45,none,none,none,none, 0.0077438, 0.0015248, 0.0089070,-0.0036901, 0.00717251,buy
2010-03-20,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0047847, 0.0056131, 0.0046676,-0.0052368, 0.00668138,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0053102,-0.0023621,-0.0040555,-0.0039353,-0.00396493,sell
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0059157, 0.0049577, 0.0047762, 0.0030158, 0.00463934,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0059157, 0.0049577, 0.0047762, 0.0030158, 0.00463934,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0059157, 0.0049577, 0.0047762, 0.0030158, 0.00463934,buy
2010-03-25,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0059157, 0.0049577, 0.0047762, 0.0030158, 0.00463934,buy
2010-03-27,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0029148, 0.0024028,-0.0020609,-0.0000176, 0.00199017,sell
2010-03-28,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0029148, 0.0024028,-0.0020609,-0.0000176, 0.00199017,sell
