Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.045230, 0.037706, 0.0622574, 0.018322, 0.0367020,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.018506,-0.024878,-0.0170036,-0.017492,-0.0050771,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.011903,-0.009361,-0.0175934, 0.012695, 0.0011358,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.000596, 0.001657,-0.0035377,-0.012150, 0.0016571,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.004127, 0.007049, 0.0211816, 0.005039,-0.0098725,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.017909, 0.030186, 0.0055658, 0.025153, 0.0097517,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.019190, 0.021770, 0.0199917,-0.007449, 0.0201989,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.040085,-0.032898, 0.0293158,-0.006910, 0.0086562,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.009238,-0.028066,-0.0166846,-0.019919,-0.0087219,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.002720, 0.005541,-0.0063037,-0.003788,-0.0025842,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.005567, 0.011489, 0.0109095, 0.014080, 0.0153255,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.026709,-0.026709,-0.0132769,-0.015990,-0.0264548,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.013005, 0.024934,-0.0033088, 0.012959, 0.0118572,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.038797,-0.032782,-0.0327819,-0.015689,-0.0181155,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.007033, 0.006993, 0.0100217, 0.010022, 0.0070332,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.015076,-0.011536, 0.0243463, 0.010390, 0.0074125,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.063526,-0.053449, 0.0149475,-0.041908,-0.0691273,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.008630, 0.019592, 0.0055965, 0.012876, 0.0065443,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.003362, 0.013704,-0.0029593, 0.022788,-0.0002306,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.005524, 0.006090, 0.0056735, 0.010595, 0.0071528,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.017624,-0.013521,-0.0181951, 0.011948,-0.0105196,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.018564, 0.019311, 0.0166702, 0.017704, 0.0185636,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.007084, 0.031269, 0.0100929, 0.011360, 0.0351367,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.000042,-0.001289, 0.0003297,-0.006443, 0.0052892,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.000212,-0.000212,-0.0013244,-0.002311,-0.0045405,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.030119, 0.032412, 0.0373875, 0.005389, 0.0425993,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.012261,-0.012654,-0.0122614,-0.014109,-0.0166923,sell
