Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0.2,0,0, 0.0040726,-0.0004971, 0.00247035, 0.0054229, 0.0023810,buy
2010-01-02,0,0,0,0,0,0,0,0.53,0,0,-0.0014300,-0.0026554,-0.00265539,-0.0017857,-0.0037468,sell
2010-01-03,0,0,0,0,0,0,0,1.4,0,0,-0.0061007,-0.0057218,-0.00794053,-0.0028026,-0.0084742,sell
2010-01-04,0,0,0,0,0,0,0,2,0,0, 0.0009420, 0.0011648, 0.00146357, 0.0043154, 0.0052497,buy
2010-01-05,0,0,0,0,0,0,0,1.05,0,0,-0.0024338,-0.0031067, 0.00170327, 0.0021410, 0.0012295,sell
2010-01-06,0,0,0,0,0,0,0,0.4,0,0, 0.0018135, 0.0000482, 0.00024439,-0.0005136,-0.0009401,buy
2010-01-07,0,0,0,0,0,0,0,0.15,0,0, 0.0059953, 0.0093036, 0.00381332, 0.0067790, 0.0079937,buy
2010-01-08,0,0,0,0,0,0,0,0.06,0,0, 0.0048655, 0.0040227, 0.00484933, 0.0026601, 0.0034726,buy
2010-01-14,0,0,0,0,0,0,0.06,0,0,0,-0.0022030,-0.0037280,-0.00351664,-0.0025078,-0.0022961,sell
2010-01-15,0,0,0,0,0,0,0.15,0,0,0,-0.0040848, 0.0028859,-0.00423864,-0.0039232,-0.0039580,sell
2010-01-16,0,0,0,0,0,0,0.38,0,0,0,-0.0016303,-0.0013686,-0.00158329,-0.0013110,-0.0026561,sell
2010-01-17,0,0,0,0,0,0,0.97,0,0,0, 0.0049580, 0.0047424, 0.00761712, 0.0043052,-0.0040571,buy
2010-01-18,0,0,0,0,0,0,1.98,0,0,0,-0.0040436,-0.0039277,-0.00218634,-0.0024626,-0.0017401,sell
2010-01-19,0,0,0,0,0,0,1.53,0,0,0,-0.0072180,-0.0073998,-0.00722368,-0.0072507,-0.0079587,sell
2010-01-20,0,0,0,0,0,0,0.6,0,0,0, 0.0004810, 0.0040021, 0.00464837, 0.0034879, 0.0035776,buy
2010-01-21,0,0,0,0,0,0,0.23,0,0,0,-0.0005101, 0.0032329, 0.00391914, 0.0025674,-0.0019131,buy
2010-01-22,0,0,0,0,0,0,0.09,0,0,0, 0.0003813, 0.0009530, 0.00328304, 0.0025737, 0.0007200,buy
2010-02-13,0.11,0,0,0,0,0,0,0,0,0,-0.0009639,-0.0009162,-0.00122955,-0.0015771,-0.0002191,sell
2010-02-14,0.28,0,0,0,0,0,0,0,0,0,-0.0049261,-0.0033436, 0.00395735, 0.0024730,-0.0038120,sell
2010-02-15,0.7,0,0,0,0,0,0,0,0,0,-0.0000152,-0.0000496,-0.00312614,-0.0015079,-0.0015756,sell
2010-02-16,1.78,0,0,0,0,0,0,0,0,0,-0.0026067, 0.0080301, 0.00669783, 0.0066978, 0.0093356,buy
2010-02-17,1.98,0,0,0,0,0,0,0,0,0, 0.0058332,-0.0054379, 0.00632395, 0.0047231, 0.0045302,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0,0,-0.0019376,-0.0016717,-0.00160563,-0.0027740,-0.0022154,sell
2010-02-19,0.34,0,0,0,0,0,0,0,0,0, 0.0007144,-0.0013350, 0.00120148, 0.0008451,-0.0031826,sell
2010-02-20,0.14,0,0,0,0,0,0,0,0,0,-0.0008792,-0.0011448,-0.00016807,-0.0025418,-0.0019961,sell
2010-02-21,0.05,0,0,0,0,0,0,0,0,0,-0.0020478,-0.0008403,-0.00469687,-0.0031492,-0.0010560,sell
2010-03-14,0,0,0,0,0,0,0.05,0,0,0,-0.0005925,-0.0034787,-0.00008484,-0.0010251,-0.0008936,sell
2010-03-15,0,0,0,0,0,0,0.13,0,0,0,-0.0032984,-0.0036125,-0.00112303,-0.0020676,-0.0031412,sell
2010-03-16,0,0,0,0,0,0,0.33,0,0,0, 0.0009955, 0.0037298, 0.00373005, 0.0009955, 0.0064206,buy
2010-03-17,0,0,0,0,0,0,0.81,0,0,0,-0.0004401, 0.0000745, 0.00000935,-0.0009739,-0.0012044,buy
2010-03-18,0,0,0,0,0,0,1.96,0,0,0,-0.0045688,-0.0052840,-0.00373072,-0.0043478,-0.0041702,sell
2010-03-19,0,0,0,0,0,0,1.89,0,0,0,-0.0043637,-0.0061924,-0.00373358,-0.0057407,-0.0054062,sell
2010-03-20,0,0,0,0,0,0,0.75,0,0,0,-0.0012034,-0.0005697,-0.00644266,-0.0057506,-0.0036710,sell
2010-03-21,0,0,0,0,0,0,0.3,0,0,0, 0.0014333, 0.0011513, 0.00082557, 0.0025470, 0.0021616,buy
2010-03-22,0,0,0,0,0,0,0.12,0,0,0,-0.0049089,-0.0019831,-0.00048391, 0.0008901,-0.0039380,sell
2010-03-29,0,0,0,0,0,0,0,0.05,0,0, 0.0081798, 0.0069031, 0.00804663, 0.0050730, 0.0080904,buy
2010-03-30,0,0,0,0,0,0,0,0.13,0,0, 0.0080094, 0.0072419, 0.00194504, 0.0081979, 0.0070767,buy
2010-03-31,0,0,0,0,0,0,0,0.33,0,0,-0.0002669,-0.0016974, 0.00036585, 0.0004666, 0.0006426,sell
2010-04-01,0,0,0,0,0,0,0,0.83,0,0, 0.0072416, 0.0071756, 0.00407406, 0.0080715, 0.0063359,buy
2010-04-02,0,0,0,0,0,0,0,2,0,0, 0.0009420, 0.0011648, 0.00146357, 0.0043154, 0.0052497,buy
2010-04-03,0,0,0,0,0,0,0,1.86,0,0, 0.0029823, 0.0041744, 0.00485527, 0.0055818, 0.0030413,buy
2010-04-04,0,0,0,0,0,0,0,0.74,0,0, 0.0060544, 0.0060544, 0.00472228, 0.0054768, 0.0044238,buy
2010-04-05,0,0,0,0,0,0,0,0.29,0,0, 0.0052045, 0.0008914, 0.00602917, 0.0044818, 0.0057262,buy
2010-04-06,0,0,0,0,0,0,0,0.12,0,0, 0.0049238, 0.0034467, 0.00072599, 0.0045136, 0.0046476,buy
2010-04-13,0,0,0,0,0,0,0,0,0.05,0, 0.0036399, 0.0025237, 0.00710666, 0.0019495, 0.0032190,buy
2010-04-14,0,0,0,0,0,0,0,0,0.14,0, 0.0053906, 0.0065529, 0.00572597, 0.0065259, 0.0024605,buy
