Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.336008,-0.558399,-0.21343,-0.29403,-0.47692,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.339380,-0.558007,-0.21256,-0.29794,-0.54936,sell
2010-01-03,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.339380,-0.558007,-0.21256,-0.29794,-0.54936,sell
2010-01-04,none,none,none,none,none,a0,a45,none,a45,none,none,none,-0.057345,-0.459789, 0.10194, 0.14309, 0.18188,buy
2010-01-05,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.445788,-0.413595,-0.47477,-0.22740,-0.33143,sell
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,none,none,-0.332385,-0.083079,-0.51141,-0.36066,-0.32906,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.309821, 0.256133, 0.14240, 0.10909, 0.42798,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.191033, 0.252730, 0.06147,-0.02753, 0.50930,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.191033, 0.252730, 0.06147,-0.02753, 0.50930,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,-0.366601,-0.523656,-0.52459, 0.03496, 0.20686,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60, 1.197978, 0.354626, 1.25938, 0.64590, 0.80008,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60, 1.197978, 0.354626, 1.25938, 0.64590, 0.80008,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60, 1.195866, 0.506036, 1.11781, 0.77285, 0.53565,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 1.039930, 0.506036, 1.06811, 0.66431, 0.76725,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 1.039930, 0.506036, 1.06811, 0.66431, 0.76725,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,none, 0.585979, 0.677215, 0.64642, 0.45669, 0.23526,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.357087, 0.117418, 0.01054, 0.29241,-0.02057,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.357087, 0.117418, 0.01054, 0.29241,-0.02057,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.106349, 0.237127, 0.15079, 0.56901,-0.02179,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,none, 0.011526, 0.061964,-0.12080,-0.24523, 0.34322,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.160672,-0.459184,-0.17691,-0.37589,-0.02210,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none, 0.065016,-0.214050, 0.10157, 0.20325, 0.08080,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none, 0.065016,-0.214050, 0.10157, 0.20325, 0.08080,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a45,-0.291646,-0.523386,-0.31339,-0.40353,-0.45598,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,a45,-0.291646,-0.469355,-0.31339,-0.40061,-0.53691,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.241960, 0.040776,-0.30037,-0.29254,-0.17734,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.241960, 0.040776,-0.30037,-0.29254,-0.17734,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.414198, 0.219848, 0.16832, 0.40346, 0.22924,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.118616, 0.169730, 0.16202, 0.24806, 0.19094,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none, 0.118616, 0.169730, 0.16202, 0.24806, 0.19094,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.548463, 0.552826, 0.30612, 0.51612, 0.49587,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.548463, 0.552826, 0.30612, 0.51612, 0.49587,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.548463, 0.552826, 0.30612, 0.51612, 0.49587,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,a45,a135,none, 0.177276, 0.271102,-0.00136,-0.06593, 0.14333,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,a30,-0.033342, 0.138337,-0.07210,-0.12518,-0.39309,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.033342, 0.138337, 0.12704,-0.12518,-0.12571,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.033342, 0.138337, 0.12704,-0.12518,-0.12571,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,a30, 0.011116,-0.050012, 0.01073,-0.03619,-0.36030,sell
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.24173,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.471328,-0.637647,-0.63893,-0.60253,-0.66318,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,none,none,none,none, 0.252110, 0.071223, 0.19585, 0.21682, 0.07579,buy
2010-02-13,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none, 0.489180, 0.441657, 0.45845, 0.61520, 0.38919,buy
