Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,5.62,2.32,2.67,6.99,0,0,5.6,5.64,2.32,1.62,3.43,-0.0159625,-0.0468559,-0.0159968,-0.0165758,-0.0142861,sell
2010-01-02,0,0,1.54,0,2.58,2.68,2.87,0,1.3,1.54,0,4.25,2.58,-0.0515099,-0.0575046,-0.0590320,-0.0368160,-0.0564165,sell
2010-01-03,0,0,2.89,2.92,0,2.95,0,0,2.92,2.79,2.89,2.95,0,-0.0081215,-0.0488484,-0.0156589,-0.0439427,-0.0336832,sell
2010-01-04,0.57,2.65,0,0,2.49,0,0,0,0,0,3.22,2.49,2.67,-0.0352965,-0.0520116,-0.0847374, 0.0073669, 0.0224888,sell
2010-01-05,2.72,0,2.56,0,2.47,0,0,0,2.56,2.47,2.72,0,0,-0.0037867, 0.0176586, 0.0096950, 0.0204714, 0.0607445,buy
2010-01-06,0,2.44,1.09,0,2.4,2.62,0,1.19,2.44,3.71,1.19,2.87,2.4,-0.0106011, 0.0134170, 0.0052377, 0.0126876,-0.0044449,buy
2010-01-07,2.62,0,4.39,0,0,2.77,2.42,2.49,2.62,6.81,2.49,0,2.77, 0.0482851, 0.0175165, 0.0481746, 0.0509266, 0.0457691,buy
2010-01-08,1.29,0,5.55,0,2.38,1.89,2.95,0,3.18,5.55,0,2.38,2.95, 0.0471704, 0.0134670,-0.0199888, 0.0311829, 0.0200415,buy
2010-01-09,0.73,0,1.51,0,0,5.39,2.38,2.47,2.95,3.98,2.38,2.44,0.73, 0.0143291,-0.0102359,-0.0024424,-0.0148097, 0.0106249,sell
2010-01-10,1.44,1.38,0,0,0,5.72,0,2.92,4.72,0,2.49,1.43,2.82,-0.0027816, 0.0495418, 0.0339024, 0.0518586, 0.0495418,buy
2010-01-11,3.33,5.95,0,0,2.62,0,2.84,3.05,0,0.82,2.62,3.36,10.99,-0.0223786,-0.0344882,-0.0292365,-0.0278969,-0.0684206,sell
2010-01-12,5.74,4.74,0,0,1.31,0,2.53,0.81,3.84,2.74,0,0.81,7.74,-0.0061847, 0.0029529, 0.0089332,-0.0012645,-0.0038181,sell
2010-01-13,4.82,2.67,0,0,5.39,2.6,0,3.87,7.99,2.67,2.49,3.87,4.82,-0.0237604,-0.0531081,-0.0403543,-0.0449969,-0.0272681,sell
2010-01-14,1.92,2.49,2.95,0,5.28,1.67,0,1.3,6.95,2.95,0,1.3,4.41, 0.0484501, 0.0508491, 0.0313055, 0.0407221, 0.0407221,buy
2010-01-15,2.44,2.34,0,0,4.41,0,0,1.34,4.41,0,0,1.93,4.19,-0.0451316,-0.0325877,-0.0325877,-0.0327570,-0.0325877,sell
2010-01-16,4.85,0,2.56,2.74,2.51,0,0,1.33,0,2.74,2.51,3.98,4.76, 0.0386384,-0.0168004,-0.0089329, 0.0551837, 0.0353416,buy
2010-01-17,2.97,2.72,0,2.1,0,2.42,0,0,2.56,2.1,2.42,2.72,2.97, 0.0168193, 0.0289133, 0.0289133, 0.0069874, 0.0300636,buy
2010-01-18,2.97,0,2.6,2.92,0,0,2.77,0,0,0,2.77,2.6,5.89, 0.0667704, 0.0213530, 0.0186683, 0.0278192, 0.0667704,buy
2010-01-19,1.96,0,2.62,0,0,0,0,0,0,2.62,0,0,1.96, 0.1029052, 0.1288013, 0.1113328, 0.1154615, 0.1102874,buy
2010-01-20,0.7,2.47,0,0,2.62,0,0,0,2.62,2.47,0,0.7,0, 0.0468980, 0.0481414, 0.0260186, 0.0389096, 0.0510661,buy
2010-01-21,5.09,0,3.46,2.6,0,2.87,0,2.49,2.87,2.95,2.49,4.74,3.46,-0.0094271,-0.0177066,-0.0088443,-0.0207320,-0.0253111,sell
