Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.0085010,-0.0104372,-0.0131234,-0.0052502,-0.00798325,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1, 0.0093721, 0.0079685, 0.0099132, 0.0099741, 0.00989984,buy
2010-01-03,0,0,2,0,2,0,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3,0,0,-0.0065496,-0.0066085,-0.0073320,-0.0066085,-0.00614595,sell
2010-01-04,0,1,0,0,3,0,0,1,0,2,2,0,0,1,1,0,0,4,0,0,0,3,0,1,-0.0050453,-0.0054663,-0.0043956,-0.0055096,-0.00550961,sell
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2,0,0,-0.0079088,-0.0038190,-0.0042969,-0.0037941,-0.00398370,sell
2010-01-06,1,0,1,1,2,2,1,1,0,1,1,2,0,1,0,1,0,2,1,0,0,1,1,0,-0.0053619,-0.0031141,-0.0014864,-0.0049276,-0.00497787,sell
2010-01-07,2,0,1,2,2,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0,-0.0051584,-0.0014947,-0.0005461,-0.0066600,-0.00653000,sell
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,2,1, 0.0014877, 0.0004100, 0.0024290, 0.0014877, 0.00216021,buy
2010-01-09,2,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2,-0.0018119,-0.0019354,-0.0011028,-0.0022527,-0.00207573,sell
2010-01-10,1,0,1,1,0,1,0,1,1,0,1,1,2,1,2,1,1,1,1,1,2,0,0,2,-0.0004108, 0.0011713,-0.0028515, 0.0017381, 0.00201481,buy
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,3,-0.0015221,-0.0015412,-0.0015456,-0.0018920,-0.00169555,sell
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,2,-0.0017911,-0.0018941, 0.0031056,-0.0017911,-0.00179106,sell
2010-01-13,2,0,3,0,1,0,0,1,0,1,3,0,0,2,0,2,0,1,1,0,0,0,0,3, 0.0044298, 0.0032748, 0.0049448, 0.0046990, 0.00334811,buy
2010-01-14,2,0,3,0,1,0,0,1,0,1,2,0,0,1,0,1,0,2,2,0,0,0,0,3, 0.0055369, 0.0039077, 0.0075824, 0.0046038, 0.00553688,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,1,0,2,0,2,2,0,0,1,0,2, 0.0057293, 0.0033328, 0.0062894, 0.0052055, 0.00587925,buy
2010-01-16,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,1,1,0,0,0,0,2, 0.0024206, 0.0031327, 0.0017190, 0.0043913, 0.00167821,buy
2010-01-17,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,1, 0.0141368, 0.0161229, 0.0048737, 0.0043004, 0.00508063,buy
2010-01-18,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,0,0,1,0,1,1,-0.0041535, 0.0004211,-0.0046061,-0.0006638,-0.00402846,sell
2010-01-19,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,2,1,1,0,1,1,0,1,1, 0.0001625, 0.0004700, 0.0004700, 0.0013456,-0.00078977,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,2,1,2,1,1,0,1,1,0,0,2,-0.0027737,-0.0060072,-0.0041357,-0.0042261,-0.00422614,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,1,2,1,2,1,1,0,0,1,0,0,3,-0.0042148,-0.0064411,-0.0068190,-0.0065589,-0.00655889,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,3,-0.0138360,-0.0123628,-0.0118679,-0.0126807,-0.01393655,sell
