Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.03689510,-0.0492883,-0.0328653,-0.05287822,-0.0272839,sell
2010-01-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01364562,-0.0186180,-0.0188592,-0.02215069,-0.0221507,sell
2010-01-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.03200884, 0.0205927, 0.0156235, 0.03134154, 0.0330626,buy
2010-01-04,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00236228, 0.0003580, 0.0001873, 0.00696969, 0.0020174,buy
2010-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.05629219,-0.0638188,-0.0383458,-0.06493387,-0.0385384,sell
2010-01-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.06036222,-0.0340618,-0.0441217,-0.04277341,-0.0392520,sell
2010-01-07,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01556990, 0.0150583, 0.0149553, 0.01293492, 0.0125817,buy
2010-01-08,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.03743178, 0.0417657, 0.0049863, 0.03864928,-0.0359026,buy
2010-01-09,0,0,0,1,0,1,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.03964169, 0.0398736, 0.0545767, 0.05638283, 0.0482708,buy
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,4,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.02271635, 0.0521487, 0.0193221, 0.01363644, 0.0220025,buy
2010-01-11,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.04666454, 0.0252617, 0.0510841, 0.01731170,-0.0479290,buy
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00751445, 0.0084589,-0.0321086, 0.00084656,-0.0345069,sell
2010-01-13,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.04510831,-0.0122561,-0.0335079,-0.03858547,-0.0485832,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.03895866, 0.0009755,-0.0376724,-0.03405710,-0.0414824,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.04759406,-0.0030613,-0.0404396,-0.03925070,-0.0489326,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01989454, 0.0172782, 0.0010479, 0.00596118, 0.0083435,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04018461,-0.0321271,-0.0295896,-0.04050202,-0.0280292,sell
2010-01-18,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00213660, 0.0017725,-0.0305285,-0.00975273, 0.0039420,buy
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.03356277, 0.0181979,-0.0043597, 0.01927396, 0.0151620,buy
2010-01-20,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.01670522, 0.0333468,-0.0000020, 0.01932700, 0.0045164,buy
2010-01-21,1,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.07786524, 0.0825963, 0.0549870, 0.08198763, 0.0312799,buy
2010-01-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.01417740, 0.0112572, 0.0112572, 0.00497161,-0.0069607,buy
2010-01-23,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00767571, 0.0138590,-0.0037298, 0.00607853,-0.0132814,buy
2010-01-24,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.01958973, 0.0203651, 0.0179303, 0.01896552,-0.0007754,buy
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.05882421, 0.0381265, 0.0545663, 0.05456633, 0.0529153,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00386697, 0.0011981,-0.0114490,-0.01345460,-0.0128202,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.01548997, 0.0197118,-0.0713683, 0.00389258,-0.0637250,buy
2010-01-28,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.03700762,-0.0740109,-0.0694828,-0.06391910,-0.0638340,sell
