Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,-0.0048398,-0.0114104,-0.0086930,-0.0042861, 0.0139409,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.0291265,-0.0207065,-0.0220350,-0.0162697,-0.0299791,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.0221402, 0.0048588,-0.0090433, 0.0152079, 0.0038697,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.0404699, 0.0366176, 0.0209350, 0.0445154, 0.0174651,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0186490, 0.0076948, 0.0077360, 0.0106640,-0.0117093,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.0280642, 0.0138724, 0.0074307, 0.0268479, 0.0119898,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.0314617, 0.0360590, 0.0392123, 0.0273657, 0.0248452,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.0348103,-0.0349238,-0.0076209,-0.0239669,-0.0319087,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.0106172,-0.0124727,-0.0071215,-0.0085037,-0.0132328,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.0148039,-0.0097709,-0.0198262,-0.0131242,-0.0130287,sell
