Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.19,1.39,0,0,0.41,0,0.08, 0.01790419, 0.0379841, 0.0057300,-0.03930859, 0.017904,buy
2010-01-02,0.04,0.07,0.72,0,0,0.49,0,0, 0.01043136, 0.0274066, 0.0306005, 0.02703415, 0.025668,buy
2010-01-03,0.01,0,0.28,0,0,0.38,0,0, 0.05931417, 0.0441108, 0.0510863, 0.03038439, 0.046750,buy
2010-01-04,0,0,0.17,0,0,0.34,0,0, 0.01361860, 0.0075331, 0.0089056, 0.01838310, 0.002316,buy
2010-01-05,0,0,0.22,0,0,0.29,0,0, 0.02577121, 0.0012876, 0.0031622, 0.00728828,-0.001314,buy
2010-01-06,0,0,0.69,0,0,0.29,0,0,-0.01546381,-0.0444444,-0.0463410,-0.05852048,-0.047410,sell
2010-01-07,0.02,0,2.05,0,0,0.24,0,0,-0.01889538, 0.0027104, 0.0239680,-0.00079772, 0.057283,buy
2010-01-08,0.04,0.21,2.59,0,0,0.22,0,0,-0.04533366,-0.0620147,-0.0221854,-0.06548181,-0.000877,sell
2010-01-09,0.1,0.58,1.08,0,0,0.11,0.03,0.07,-0.01424512,-0.0133523, 0.0063311,-0.01512646, 0.010098,sell
2010-01-10,0.19,1.68,0.3,0,0,0.04,0.13,0.15, 0.05042680, 0.0734193, 0.0137357, 0.07985484, 0.044988,buy
2010-01-11,0.33,3.96,0.05,0,0,0.02,0.33,0.28,-0.06625182,-0.0621140,-0.0514043,-0.05403559,-0.056099,sell
2010-01-12,0.4,3.16,0,0,0,0.01,0.88,0.43, 0.02289936, 0.0393202, 0.0442855,-0.05585622, 0.024430,buy
2010-01-13,0.32,1.09,0,0,0,0.01,1.58,0.58, 0.03936091, 0.0457783, 0.0500053, 0.04438962, 0.041292,buy
2010-01-14,0.26,0.38,0,0,0,0,1.08,0.69, 0.05692394, 0.0619868, 0.0342885, 0.05203524, 0.056527,buy
2010-01-15,0.25,0.09,0,0,0,0,0.41,0.72,-0.00820410, 0.0726950, 0.0429551, 0.05359623, 0.040671,buy
2010-01-16,0.29,0,0,0,0,0,0.16,0.71, 0.03111341, 0.0730911, 0.0673970, 0.06821761, 0.068218,buy
2010-01-17,0.4,0,0,0,0,0,0.05,0.64, 0.06813253, 0.0733543, 0.1012339, 0.07807037, 0.078474,buy
2010-01-18,0.4,0,0,0,0,0.01,0,0.52, 0.02565647, 0.0248992, 0.0807848, 0.02535575, 0.041567,buy
2010-01-19,0.29,0,0.04,0,0,0.01,0,0.37, 0.04712295, 0.0513233, 0.0415216, 0.03963178, 0.041761,buy
2010-01-20,0.26,0,0.14,0,0,0.01,0,0.25, 0.03549945, 0.0282539, 0.0381483, 0.03838781, 0.024219,buy
2010-01-21,0.4,0,0.54,0,0,0.02,0,0.15,-0.04518150,-0.0396076, 0.0157989,-0.04107592,-0.002119,sell
2010-01-22,0.52,0,1.58,0,0,0.05,0,0.08,-0.01421837,-0.0531564,-0.0051957,-0.00927551,-0.023663,sell
2010-01-23,0.4,0,1.67,0,0,0.12,0,0, 0.01571313, 0.0017783, 0.0233887, 0.01986305, 0.031803,buy
2010-01-24,0.45,0,1.98,0.03,0,0.27,0,0, 0.04632181, 0.0093694, 0.0401262, 0.02988993, 0.022836,buy
2010-01-25,0.31,0,2.71,0.12,0,0.41,0,0,-0.11853806,-0.0416135,-0.1049599,-0.09863433,-0.044581,sell
2010-01-26,0.11,0,1.89,0.54,0,0.28,0,0,-0.00309328,-0.0295630,-0.0225206,-0.02956305,-0.027849,sell
2010-01-27,0.05,0,0.63,0.86,0,0.16,0,0, 0.00853420,-0.0214930, 0.0124298, 0.01824455, 0.008418,buy
2010-01-28,0.02,0,0.19,0.53,0,0.22,0,0,-0.00349798,-0.0144543,-0.0175779, 0.00000767,-0.017578,sell
2010-01-29,0,0.07,0,0.85,0,0.24,0,0,-0.00333282,-0.0145198, 0.0027193, 0.01775754, 0.005580,buy
2010-01-30,0,0.3,0,0.64,0,0.16,0,0, 0.00195624,-0.0166570, 0.0318388, 0.03111796, 0.031839,buy
2010-01-31,0,1.02,0,0.18,0,0.19,0,0, 0.00111539, 0.0037231,-0.0226494, 0.00495993,-0.014226,sell
2010-02-01,0,2.61,0,0.05,0,0.28,0,0, 0.01735378, 0.0093436, 0.0201105, 0.01361282, 0.020903,buy
2010-02-02,0,3.3,0,0,0,0.32,0,0,-0.00760494,-0.0099178, 0.0038532,-0.01158037, 0.028050,sell
2010-02-03,0,2.26,0,0,0,0.25,0.06,0, 0.03099755, 0.0065142, 0.0211621, 0.00612984, 0.012276,buy
2010-02-04,0,0.82,0,0,0,0.1,0.17,0, 0.07234027, 0.0656396, 0.0509193, 0.07297483, 0.063893,buy
2010-02-05,0,0.49,0,0,0,0.05,0.52,0,-0.04685291,-0.1205129,-0.0140661,-0.07360404,-0.043121,sell
2010-02-06,0,0.82,0,0,0,0.06,0.8,0,-0.14782413,-0.1060954,-0.1060954,-0.10788740,-0.099495,sell
2010-02-07,0,1.95,0,0,0,0.13,0.37,0, 0.00213049, 0.0046240, 0.0080297, 0.00462404,-0.012780,buy
2010-02-08,0,1.98,0.05,0,0,0.2,0.12,0, 0.01843784,-0.0132907, 0.0291757,-0.01329065,-0.000161,sell
2010-02-09,0,0.76,0.2,0.03,0,0.12,0.04,0,-0.00553597, 0.0064977,-0.0087828,-0.01547217, 0.006893,sell
2010-02-10,0.02,0.3,0.88,0.13,0,0.05,0,0,-0.02972328,-0.0282020,-0.0326898,-0.01921895,-0.049489,sell
2010-02-11,0.09,0.12,1.43,0.58,0,0.02,0,0, 0.00034462, 0.0163765, 0.0366407, 0.01820600, 0.039939,buy
2010-02-12,0.35,0,0.82,1.16,0,0.01,0.06,0, 0.00816532, 0.0081653, 0.0081653, 0.00816532,-0.035938,buy
2010-02-13,0.39,0,1.33,1.09,0,0,0.18,0, 0.02412918, 0.0124735, 0.0124735, 0.00852677, 0.010926,buy
2010-02-14,0.11,0,2.76,0.41,0,0.01,0.55,0,-0.00159447, 0.0301990, 0.0202495, 0.01823304, 0.019889,buy
2010-02-15,0.03,0,1.7,0.13,0,0.04,0.79,0,-0.02035452,-0.0008402,-0.0074353, 0.00661534,-0.004660,sell
2010-02-16,0,0,0.48,0.19,0,0.14,0.37,0,-0.04942604,-0.0431755,-0.0471758,-0.05005293,-0.047884,sell
2010-02-17,0,0,0.18,0.59,0,0.2,0.13,0,-0.04286105,-0.0552576,-0.0486916,-0.02144956,-0.053329,sell
2010-02-18,0,0,0.21,0.79,0,0.07,0.04,0, 0.03513583,-0.0110464, 0.0371497, 0.03979834, 0.038280,buy
2010-02-19,0,0,0.6,0.33,0,0.02,0.03,0, 0.03300402, 0.0190599, 0.0128287, 0.00902595,-0.005879,buy
2010-02-20,0,0.2,1.74,0.11,0,0,0.07,0, 0.02494171, 0.0204714, 0.0107867, 0.02601197, 0.032233,buy
2010-02-21,0,0.87,2.64,0.03,0,0.02,0.18,0, 0.02393645, 0.0219931, 0.0060055, 0.02352856, 0.028036,buy
2010-02-22,0,2.14,1.88,0,0,0.09,0.42,0,-0.01262579,-0.0077603,-0.0134814,-0.01174881,-0.015583,sell
2010-02-23,0,1.71,0.75,0,0,0.2,0.79,0, 0.00172331, 0.0056778, 0.0056778, 0.00284427, 0.005678,buy
2010-02-24,0,2.17,0.29,0,0,0.1,0.61,0,-0.07564690,-0.0768948,-0.0768948,-0.06524870,-0.075157,sell
2010-02-25,0,1.41,0.09,0.04,0,0.02,0.25,0, 0.05637667, 0.0491623, 0.0539317, 0.04954320, 0.048761,buy
2010-02-26,0,0.4,0,0.19,0,0.01,0.1,0,-0.05013595,-0.0553704,-0.0518997, 0.01392287,-0.042734,sell
