Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00000495, 0.0005090, 0.00015994,-0.00079892,-0.000672123,buy
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.00022333,-0.0003274,-0.00036361,-0.00036361,-0.000073438,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a0,a150,none,a150,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00532826, 0.0059722,-0.00081000, 0.00410857, 0.003734406,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.00633990, 0.0042152,-0.00241004, 0.00196907, 0.001504894,buy
2010-01-05,a135,none,a45,none,none,a0,none,a150,none,a120,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00350624,-0.0045225,-0.00781662,-0.00058348,-0.003716417,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.00175160,-0.0054695,-0.00316061,-0.00521143,-0.006331434,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.00033170,-0.0005574,-0.00538482,-0.00131360, 0.002497661,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00011942, 0.0019353,-0.00585357, 0.00116295, 0.002154611,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00390410,-0.0015259,-0.00436668,-0.00221071,-0.004005348,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00271225,-0.0038801,-0.00233305,-0.00160393, 0.000968796,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.00503375, 0.0034689, 0.00287605, 0.00431362, 0.001497814,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00058802, 0.0005293,-0.00019103, 0.00284774, 0.000876714,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00275368, 0.0036174, 0.00170475, 0.00428471, 0.002462272,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.00129071, 0.0013095, 0.00072510, 0.00521996, 0.001613486,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00490700,-0.0027011,-0.00525387,-0.00450994,-0.003850595,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.00006761,-0.0013815, 0.00216740,-0.00059522,-0.000976421,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.00311192,-0.0022579,-0.00078811,-0.00426033,-0.003599743,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.00045911, 0.0012309,-0.00268841,-0.00151697, 0.003768738,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.00314395,-0.0064334,-0.00601143,-0.00282008,-0.002564369,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.00189231,-0.0073158,-0.00652975,-0.00370716, 0.000764010,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a30,none,none,none,none,none,a30,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.00267633,-0.0026792,-0.00220193,-0.00071827,-0.000636626,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.00217880,-0.0017811,-0.00041210, 0.00065465, 0.000906151,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00042523, 0.0002524,-0.00213070, 0.00280693, 0.001135000,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00245189,-0.0029781,-0.00191816,-0.00217768,-0.003267923,sell
2010-01-25,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.00247179,-0.0033952, 0.00023519,-0.00128373, 0.000762986,sell
2010-01-26,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00604072,-0.0071533,-0.00668555,-0.00668514,-0.006629840,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.00481167,-0.0051462,-0.00486567,-0.00495379,-0.005614526,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.00536575,-0.0040802,-0.00374036,-0.00466808,-0.004906822,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.00119890,-0.0017786,-0.00140674,-0.00121545,-0.001847576,sell
