Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0014052, 0.00118960, 0.00054490, 0.0019323, 0.00170680,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0012753, 0.00729433, 0.00691634, 0.0080795, 0.00813912,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0086838, 0.00910034, 0.00906126, 0.0114848, 0.01133148,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.0028266, 0.00273653, 0.00553913, 0.0032130, 0.00155959,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0089381, 0.00741092, 0.00834375, 0.0093258, 0.00995464,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0092180, 0.00713775, 0.00820394, 0.0100556, 0.01068873,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0000487, 0.00210338, 0.00158877, 0.0044211, 0.00403470,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0035087, 0.00309707, 0.00309222, 0.0054201, 0.00350870,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.0125858,-0.00310499,-0.01109032,-0.0123467,-0.01261539,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.0097228,-0.00735170,-0.00551120,-0.0003155,-0.00728166,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.0061540,-0.00769536,-0.00792565,-0.0106034,-0.00827255,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0045815,-0.00343744,-0.00334893,-0.0034582, 0.00099936,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.0045258,-0.00402631,-0.00359312,-0.0038441,-0.00350058,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0015035, 0.00363262, 0.00177361, 0.0008722, 0.00485318,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.0122451,-0.01220494,-0.00873265,-0.0082024,-0.01168212,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436,-0.0046688, 0.00359062, 0.00636183,-0.0031778, 0.00346534,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.0063924,-0.00270682, 0.00170136,-0.0036456,-0.00385635,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.0062532,-0.00513311, 0.00052367,-0.0068901,-0.00535661,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.0025838, 0.00504933, 0.00485734, 0.0012941, 0.00105433,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0073278,-0.00795934,-0.00678962,-0.0071065,-0.00710646,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0090178,-0.00973653,-0.01101025,-0.0107140,-0.00994391,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.0075449,-0.00664671,-0.00837913,-0.0071337,-0.00840763,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.0102279,-0.00993257,-0.01196298,-0.0129138,-0.01352802,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.0016487,-0.00201973,-0.00115591,-0.0013122,-0.00039819,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.0014045,-0.00137835,-0.00172238,-0.0022931,-0.00483148,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.0002330, 0.00100636, 0.00307956, 0.0012697,-0.00025022,buy
