Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,1.08,0.95,0,0.28,2.81,0.48,0.11, 0.0072384,-0.0141091,-0.0136963,-0.014608,-0.0158193,sell
2010-01-02,0.07,1.1,0.51,0,0.2,2.3,0.34,0.12, 0.0078208,-0.0126177, 0.0038665,-0.013503,-0.0067012,sell
2010-01-03,0.04,1.1,0.23,0,0.16,1.95,0.24,0.18, 0.0001662, 0.0193690, 0.0285069, 0.019369, 0.0185210,buy
2010-01-04,0.03,1.01,0.13,0,0.13,2.16,0.17,0.25, 0.0267387, 0.0285425, 0.0285096, 0.048726, 0.0477499,buy
2010-01-05,0.03,0.89,0.12,0,0.11,2.69,0.12,0.36, 0.0406303, 0.0514671, 0.0406303, 0.071312, 0.0577145,buy
2010-01-06,0.03,0.79,0.3,0,0.11,2.81,0.09,0.4, 0.0205314,-0.0150402,-0.0075347,-0.010860,-0.0116580,buy
2010-01-07,0.06,0.7,0.81,0,0.17,1.49,0.06,0.3, 0.0379272, 0.0295599, 0.0771194, 0.027632, 0.0305531,buy
2010-01-08,0.11,0.67,0.94,0,0.36,1.32,0.04,0.2, 0.0698246, 0.0595815, 0.0824577, 0.033864, 0.0614424,buy
2010-01-09,0.21,0.69,0.36,0,0.97,1.56,0.04,0.18, 0.0092488, 0.0340037,-0.0206414,-0.001991, 0.0024748,sell
2010-01-10,0.39,0.88,0.1,0,1.01,0.98,0.05,0.18,-0.0416565,-0.0595247,-0.0574702,-0.062555,-0.0466676,sell
2010-01-11,0.64,1.3,0.01,0,0.57,0.59,0.1,0.22,-0.0267738,-0.0234565,-0.0314840,-0.070559,-0.0232164,sell
2010-01-12,0.77,1.11,0,0,0.73,0.52,0.22,0.28,-0.0200552,-0.0128978,-0.0576485,-0.038137,-0.0133325,sell
2010-01-13,0.63,0.7,0,0,1.38,0.66,0.4,0.36,-0.0097306,-0.0058359, 0.0016854,-0.010108,-0.0315123,sell
2010-01-14,0.52,0.54,0,0,1.41,0.94,0.28,0.41,-0.0418801,-0.0400205,-0.0378592,-0.076550,-0.0552907,sell
2010-01-15,0.5,0.49,0,0,0.79,0.94,0.11,0.41,-0.0392579,-0.0802334,-0.0612286,-0.085540,-0.0392579,sell
2010-01-16,0.62,0.48,0,0,0.59,0.66,0.04,0.4,-0.0468782,-0.0806415,-0.0667490,-0.085933,-0.0468782,sell
2010-01-17,0.82,0.49,0,0,0.79,0.39,0.01,0.36,-0.0260519,-0.0143253, 0.0075275,-0.005223,-0.0201011,sell
2010-01-18,0.86,0.51,0,0,1.31,0.27,0,0.29,-0.0074682,-0.0081155, 0.0691085,-0.002227,-0.0270227,buy
2010-01-19,0.72,0.54,0.01,0,1.51,0.23,0,0.21, 0.0133858, 0.0081923, 0.0574796, 0.004014,-0.0088736,buy
2010-01-20,0.73,0.56,0.03,0,1.83,0.24,0,0.14, 0.0068666, 0.0010596, 0.0032279,-0.006500, 0.0021987,buy
2010-01-21,1.05,0.54,0.13,0,1.91,0.35,0,0.08,-0.0070333,-0.0067293, 0.0141818,-0.029236,-0.0018064,sell
2010-01-22,1.28,0.51,0.39,0,1.44,0.59,0,0.05,-0.0254331, 0.0050856, 0.0241176, 0.006708, 0.0036310,sell
2010-01-23,1.01,0.47,0.48,0.03,1.26,1.13,0,0, 0.0277963, 0.0478423, 0.0478423, 0.025295, 0.0484645,buy
2010-01-24,1.03,0.44,0.75,0.05,1.28,1.31,0,0, 0.0263304, 0.0286969, 0.0367570, 0.031370, 0.0240192,buy
2010-01-25,0.82,0.41,1.29,0.12,0.95,0.86,0,0, 0.0482601, 0.0355079,-0.0248630, 0.035508,-0.0263841,buy
2010-01-26,0.54,0.39,1.06,0.35,0.78,0.48,0,0, 0.0096141,-0.0220004,-0.0173778,-0.002217,-0.0220004,sell
2010-01-27,0.49,0.36,0.35,0.56,0.85,0.27,0.02,0, 0.0001092, 0.0086910, 0.0080314, 0.009356,-0.0097357,buy
2010-01-28,0.51,0.36,0.1,0.49,1.02,0.38,0.05,0, 0.0233502, 0.0171714, 0.0214547, 0.017171, 0.0195118,buy
2010-01-29,0.47,0.4,0,0.86,1.29,0.46,0.12,0, 0.0304494, 0.0304494, 0.0685629, 0.029147, 0.0291474,buy
2010-01-30,0.38,0.49,0,0.83,1.49,0.63,0.26,0, 0.0397883, 0.0405121, 0.0429252, 0.040836, 0.0431077,buy
2010-01-31,0.31,0.73,0,0.66,1.2,1.24,0.4,0, 0.0413478, 0.0428172, 0.0423448, 0.033541, 0.0339968,buy
2010-02-01,0.25,1.17,0,0.81,0.96,1.93,0.29,0,-0.0193326,-0.0136101,-0.0220451,-0.012999,-0.0136101,sell
2010-02-02,0.21,1.12,0.02,0.79,1.05,1.57,0.18,0, 0.0575094, 0.0615136, 0.0157068, 0.049069, 0.0551465,buy
2010-02-03,0.16,0.71,0.06,0.55,1.26,0.93,0.17,0, 0.0263352, 0.0086620,-0.0028168, 0.023175, 0.0246036,buy
2010-02-04,0.13,0.34,0.09,0.37,1.06,0.39,0.26,0,-0.0372872,-0.0342952,-0.0402773,-0.051180,-0.0408283,sell
2010-02-05,0.11,0.27,0.15,0.24,1.15,0.21,0.51,0, 0.0372966,-0.0003987,-0.0139056, 0.047641,-0.0610518,buy
2010-02-06,0.08,0.37,0.25,0.16,2.04,0.21,0.83,0, 0.0126206, 0.0369882,-0.0467495, 0.029836, 0.0533651,buy
2010-02-07,0.07,0.72,0.4,0.1,2.63,0.46,0.84,0, 0.0175120, 0.0240312, 0.0097479, 0.018355, 0.0240312,buy
2010-02-08,0.05,0.76,0.68,0.07,2.17,0.72,0.61,0,-0.0324322, 0.0446915,-0.0298900,-0.020636, 0.0314413,sell
2010-02-09,0.04,0.48,1.16,0.05,1.66,0.45,0.4,0,-0.0028798,-0.0061443,-0.0233809,-0.036699,-0.0357146,sell
2010-02-10,0.09,0.48,1.8,0.08,1.29,0.22,0.3,0,-0.1252749,-0.0528930,-0.1267358,-0.133288,-0.1003209,sell
2010-02-11,0.24,0.56,1.96,0.29,1.1,0.17,0.28,0,-0.1123072,-0.0420018,-0.1170714,-0.113777,-0.0881939,sell
2010-02-12,0.8,0.42,1.39,0.74,1.4,0.28,0.35,0,-0.0779144,-0.0437423,-0.0746401,-0.076498,-0.0333758,sell
2010-02-13,0.9,0.24,1.17,1.01,2.43,0.71,0.47,0, 0.0380047, 0.0558017, 0.0380047, 0.055295, 0.0019632,buy
2010-02-14,0.26,0.14,1.32,0.4,3,1.48,0.76,0.01,-0.0001948, 0.0161617,-0.0063477,-0.019532,-0.0185606,sell
2010-02-15,0.06,0.09,0.87,0.13,2.04,1.11,0.97,0.01,-0.0059622, 0.0509873,-0.0020867, 0.005251, 0.0052505,sell
2010-02-16,0,0.04,0.41,0.13,0.78,0.61,0.68,0.01,-0.0075272,-0.0193649,-0.0091380,-0.051166,-0.0091806,sell
2010-02-17,0,0.02,0.26,0.38,0.33,0.48,0.46,0.01,-0.0588890,-0.0696276,-0.0728761,-0.051993,-0.0707254,sell
2010-02-18,0,0,0.21,0.51,0.12,0.16,0.34,0.02,-0.0641110,-0.0726072,-0.0967682,-0.072607,-0.1305349,sell
2010-02-19,0,0,0.37,0.26,0.1,0.1,0.31,0.02, 0.0129633, 0.0149687,-0.0289363, 0.011025,-0.0654614,sell
2010-02-20,0,0.09,0.84,0.14,0.16,0.18,0.32,0.03, 0.0856370, 0.0777177, 0.0818656, 0.078891, 0.0895735,buy
2010-02-21,0,0.39,1.19,0.12,0.36,0.58,0.39,0.03, 0.0014382,-0.0224708,-0.0234751,-0.038260,-0.0278871,sell
2010-02-22,0,0.91,0.86,0.14,1.25,1.3,0.59,0.04,-0.0915976,-0.0818698,-0.0916334,-0.091633,-0.0411479,sell
2010-02-23,0,0.59,0.38,0.19,1.03,1.65,0.99,0.05, 0.0104362, 0.0279580, 0.0105509,-0.004772, 0.0186871,buy
2010-02-24,0.02,0.49,0.17,0.25,0.26,0.78,1.01,0.07, 0.0473812, 0.0354413, 0.0114312, 0.017516, 0.0126732,buy
2010-02-25,0.03,0.28,0.1,0.37,0.15,0.22,1.3,0.08, 0.0955902, 0.0363446,-0.0204336, 0.047115, 0.0643075,buy
2010-02-26,0.05,0.08,0.06,0.62,0.36,0.06,1.74,0.1, 0.0251938, 0.0554781,-0.0021775, 0.008192, 0.0085732,buy
2010-02-27,0.08,0.02,0.1,1.27,0.33,0,0.95,0.12,-0.0648290,-0.0547735,-0.0270837,-0.044458,-0.0688773,sell
2010-02-28,0.12,0,0.27,1,0.08,0,0.45,0.17,-0.0951071,-0.0851163,-0.0519926,-0.089205,-0.0665597,sell
2010-03-01,0.2,0,1.08,0.48,0.02,0.11,0.33,0.23, 0.0274722, 0.0007189, 0.0322759, 0.040061, 0.0310374,buy
2010-03-02,0.31,0.03,1.77,0.29,0.04,0.52,0.4,0.3,-0.0386971,-0.0479448,-0.0386971,-0.028852,-0.0376649,sell
2010-03-03,0.4,0.08,1.47,0.22,0.12,1.25,0.81,0.4,-0.0251752,-0.0262542,-0.0421484,-0.036502, 0.0584371,sell
2010-03-04,0.33,0.2,0.77,0.17,0.35,0.56,1.46,0.55, 0.0714415, 0.0241541, 0.0896594, 0.038633, 0.0714415,buy
