Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,1,1,0,3,0,0,4.31,4.68,0,0.61,2.56,3.72,-0.0103512,-0.008636175,-0.00337046,-0.0088487,-0.0052162,sell
2010-01-02,1,2,1,2,0,1,2,0,0,3.3,2.97,2.95,2.79,2.44,2.91,-0.0183680,-0.021051951,-0.01138704,-0.0253207,-0.0120361,sell
2010-01-03,2,0,2,2,1,0,1,0,0,0,4.26,2.87,3.86,2.65,0, 0.0131839, 0.007779235, 0.00004161, 0.0131839, 0.0165999,buy
2010-01-04,3,2,1,0,1,0,1,0,1,2.51,0.65,2.32,6.43,0,2.67,-0.0127787,-0.011637186,-0.01193069,-0.0145977,-0.0119307,sell
2010-01-05,2,1,0,1,1,0,0,0,0,0,2.95,0,5.76,2.42,0,-0.0247013,-0.017765111,-0.01912306,-0.0186570,-0.0192743,sell
2010-01-06,2,0,1,1,1,1,1,1,1,2.67,3.85,3,1.29,0.1,2.4, 0.0288462, 0.051491672, 0.02723217, 0.0300594, 0.0543189,buy
2010-01-07,1,1,1,1,0,1,3,0,1,3.12,4.45,0,3.86,2.77,2.77,-0.0055285,-0.034625585,-0.02651020,-0.0071986,-0.0271793,sell
2010-01-08,1,2,1,1,0,2,3,2,0,3.03,5.36,2.4,1.61,2.05,3.49, 0.0055952,-0.001330289,-0.00072398,-0.0197058,-0.0314500,buy
2010-01-09,1,1,2,0,0,2,2,2,0,5.7,1.5,2.4,4.66,2.62,2.25, 0.0114002, 0.013921341, 0.01142711, 0.0127743, 0.0127743,buy
2010-01-10,2,2,1,0,0,2,2,2,1,2.84,3.14,1.78,3.88,2.61,2.58, 0.0007464,-0.029634308,-0.02461598, 0.0013890,-0.0307846,sell
2010-01-11,3,1,1,0,0,2,3,1,1,4.37,0.29,2.92,5.44,0.62,8.04,-0.0017135,-0.005777539,-0.00503058,-0.0071968,-0.0057775,buy
2010-01-12,2,1,1,0,0,3,1,2,1,1.25,3.3,0.36,5.36,4.68,5.34,-0.0156349,-0.010478276,-0.01400069,-0.0156349,-0.0078542,sell
2010-01-13,3,2,1,0,0,2,2,2,0,3.6,3.03,3.03,2.36,2.97,5.54, 0.0018060, 0.002327914,-0.00090702, 0.0013636,-0.0006079,sell
2010-01-14,3,1,2,0,0,2,2,2,0,5.64,5.77,0.61,2.01,1.87,4.63, 0.0091438, 0.004584565, 0.02310908, 0.0140139, 0.0075603,buy
2010-01-15,3,1,1,0,0,3,2,2,0,4.63,4.76,1.86,4.32,3.35,4.19, 0.0049157, 0.004518160, 0.00491575, 0.0091757, 0.0057505,buy
2010-01-16,2,1,0,1,0,2,2,1,0,3.95,0.68,3.54,1.25,2.62,4.76,-0.0105541, 0.003706274,-0.01440634,-0.0039449,-0.0043522,sell
2010-01-17,3,1,0,0,0,3,2,0,0,0.45,2.79,3.2,1.93,2.6,2.97,-0.0110429,-0.010367162,-0.01320611,-0.0132061,-0.0132061,sell
2010-01-18,3,1,0,0,1,1,0,1,0,0,0.61,3.17,3.73,0,5.89, 0.0027250, 0.005236820, 0.01328494,-0.0028222, 0.0162913,buy
2010-01-19,3,1,0,0,1,1,1,0,1,2.97,0,0.78,3.48,0.13,2.17,-0.0080056, 0.001912510, 0.01059392, 0.0110516,-0.0083857,buy
2010-01-20,3,1,0,1,0,2,1,1,1,0,3.1,2.05,3.42,2.87,1.47, 0.0103379, 0.006422462, 0.02120956,-0.0086396, 0.0101730,buy
2010-01-21,2,2,0,2,0,1,2,1,1,2.44,3.06,5.53,0.98,0,4.09, 0.0273395, 0.035254622, 0.03029109, 0.0253451, 0.0405917,buy
2010-01-22,2,2,2,1,0,2,1,1,0,1.55,3.37,2.56,0.35,2.92,5.87,-0.0339680,-0.009749919,-0.02850293,-0.0003686,-0.0291039,sell
2010-01-23,1,2,1,1,0,1,3,1,1,2.84,1.72,3.4,3.15,3.22,4.94,-0.0359032,-0.013287864,-0.02182507,-0.0206749,-0.0190661,sell
2010-01-24,1,0,1,2,0,1,3,1,1,2.7,3.14,3.1,0.23,3.56,0.67,-0.0250816,-0.020521429,-0.01070104,-0.0049431,-0.0041165,sell
2010-01-25,1,1,0,1,0,1,2,1,2,0.21,5.95,2.38,2.78,5.41,2.4,-0.0459084,-0.053731467,-0.02185511,-0.0497545,-0.0394167,sell
2010-01-26,1,1,1,0,1,1,2,0,1,3.36,1.44,0,2.24,2.22,0.3, 0.0276551, 0.018440771, 0.03486869, 0.0288340, 0.0219083,buy
2010-01-27,1,1,1,1,1,1,2,1,1,0.64,2.97,2.89,3.07,3.57,2.56,-0.0327608,-0.032358798,-0.03988910,-0.0130408,-0.0352957,sell
2010-01-28,1,0,1,2,1,1,3,2,0,3.98,3.1,0.56,2.82,0.25,3.41,-0.0161049,-0.004796819,-0.00330862,-0.0161049,-0.0170302,sell
2010-01-29,0,1,1,2,0,2,1,1,0,6.17,2.84,2.87,0,2.7,2.95, 0.0111542, 0.023182409, 0.01715489, 0.0171877, 0.0171877,buy
2010-01-30,0,1,3,1,1,2,0,1,0,7.74,0,2.87,2.58,2.32,0.79,-0.0086928,-0.003578277, 0.00075946,-0.0047731,-0.0221031,sell
2010-01-31,1,1,2,1,1,1,1,1,0,4.84,2.34,3.31,0,2.7,3.88, 0.0321222, 0.035565307, 0.03159351, 0.0317617, 0.0310382,buy
2010-02-01,1,1,1,1,1,1,1,1,1,5.66,0,1.26,2.87,0.17,3.17,-0.0270826,-0.009739287,-0.01321201, 0.0111729,-0.0161751,sell
2010-02-02,0,0,2,1,1,2,1,1,1,1.31,2.4,5.65,2.67,2.58,4.78,-0.0248140,-0.004831846,-0.01605740,-0.0067487,-0.0148516,sell
