Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,2,2,0,3,0,0,6.58,5.29,1.21,0,0.56,3.41,0,4.68, 0.00094732,-0.00132358, 0.0001601, 0.00339741,-0.00470662,sell
2010-01-02,2,1,1,3,0,1,2,0,0,1.73,3.96,0.15,2.95,2.93,0.81,2.67,1.31, 0.00045358, 0.00294228, 0.0025468, 0.00254316, 0.00097530,buy
2010-01-03,3,0,3,4,2,0,2,0,0,1.56,2.99,2.84,0.96,3.28,2.65,1.27,0, 0.00590678, 0.00501972, 0.0050187,-0.00482571, 0.00593647,buy
2010-01-04,4,3,3,0,1,0,1,0,0,0,0.74,0.79,3.09,6.21,0,3.89,3.56, 0.00889040, 0.00832970, 0.0095765, 0.00890652, 0.00901149,buy
2010-01-05,3,3,0,2,1,0,0,0,0,2.56,2.95,3.38,0,7.68,0.81,7.72,0, 0.00244634, 0.00257446, 0.0036715, 0.00002424, 0.00257446,buy
2010-01-06,3,0,2,1,1,1,2,0,1,1.09,2.19,0,2,1.72,0.03,1.1,0.8, 0.00192213,-0.00441105, 0.0022101, 0.00103474, 0.00240614,buy
2010-01-07,1,2,2,1,0,0,3,0,3,4.5,4.93,1.77,0,3.43,2.77,1.66,3.69, 0.00118740, 0.00039851, 0.0007552, 0.00090477, 0.00067652,buy
2010-01-08,2,3,1,1,0,0,3,2,0,4.23,7.15,0.2,3.2,2.14,1.38,0,4.66, 0.00464495, 0.00162727, 0.0050077, 0.00427508, 0.00177147,buy
2010-01-09,2,1,2,0,0,0,3,4,0,3.93,2,2,3.2,6.21,0.87,3.53,2.64, 0.00315666, 0.00095184, 0.0003372, 0.00005664,-0.00045311,buy
2010-01-10,3,2,1,0,0,1,4,4,2,4.36,2.51,5.53,1.3,5.16,3.48,1.57,2.31,-0.00464121, 0.00124191,-0.0001953,-0.00120460, 0.00088412,sell
2010-01-11,3,1,1,0,0,2,5,1,1,1.25,0.38,7.76,1.2,7.26,0.83,3.76,6.04, 0.01354988, 0.00970134, 0.0054090, 0.00759632, 0.00786186,buy
2010-01-12,3,1,1,0,0,5,1,3,1,4.4,3.92,3.21,0.47,4.7,4.35,0.94,4.78,-0.00701682,-0.00496220,-0.0072699,-0.00100582,-0.00635157,sell
2010-01-13,4,2,1,0,0,2,3,2,0,4.81,2.62,0.7,4.05,3.14,3.96,0,6.67,-0.00222362,-0.00222362,-0.0002617,-0.00141008,-0.00203359,sell
2010-01-14,5,1,2,0,0,3,2,2,0,3.05,4.74,3.94,0.81,2.69,2.51,0,3.46, 0.00051113, 0.00282095,-0.0024690, 0.00071678,-0.00044905,buy
2010-01-15,5,1,1,0,0,5,0,2,0,1.22,1.59,2.38,1.26,5.76,4.47,3.93,3.25,-0.00566890,-0.00423861,-0.0064942, 0.00007566,-0.00423659,sell
2010-01-16,2,1,0,1,0,3,1,0,0,0.09,0.23,0,1.82,1.67,3.5,0,5.49,-0.00753339,-0.00706850,-0.0076210,-0.00731375,-0.00742176,sell
2010-01-17,4,1,0,0,0,5,1,0,0,3.41,3.49,0.8,4.27,1.66,0.87,0.08,3.96, 0.00272407, 0.00228915, 0.0039521, 0.00284561, 0.00350924,buy
2010-01-18,4,1,0,0,1,2,2,1,0,0.62,0.82,3.72,4.23,2.05,0,0.89,4.93, 0.00189275, 0.00156151, 0.0024785, 0.00302675, 0.00180562,buy
2010-01-19,3,1,0,0,1,1,3,1,0,0.4,0,2.63,0.64,4.64,0.17,3.66,2.68,-0.00003838, 0.00014236, 0.0051289, 0.00168062, 0.00229930,buy
2010-01-20,3,1,0,1,0,3,2,3,1,1.49,1.24,3.89,1.14,4.57,3.83,2.07,1.85,-0.00677054,-0.00675137,-0.0076501,-0.00128271,-0.00148890,sell
