Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,2,0,1,0,0,0,0.29,0,2.65,2.32,2.49,0,2.95,0,0,-0.0118007, 0.001265,-0.0049991, 0.0141353, 0.00126456,buy
2010-01-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.87,1.3,0,0,-0.0120609,-0.012061,-0.0230070,-0.0109235,-0.01206088,sell
2010-01-03,0,0,1,2,1,0,2,0,0,0,0,0,2.92,3.13,2.84,2.95,0.45,0,0, 0.0340367, 0.027768, 0.0376202, 0.0342198,-0.00535545,buy
2010-01-04,0,1,2,0,0,1,0,0,0,0,0,0,0,3.22,2.36,2.49,0,0,0,-0.0332557, 0.012050,-0.0324328,-0.0246455,-0.02388467,sell
2010-01-05,0,2,0,1,0,0,0,0,0,0,0,0,2.56,2.72,2.53,0,0,0,0,-0.0056701, 0.024944,-0.0056701,-0.0056701,-0.00567008,sell
2010-01-06,1,0,1,0,0,0,1,0,1,0.21,0,0,2.44,1.19,0,2.87,0,0,0, 0.0083235, 0.036184, 0.0144358, 0.0325838, 0.03618413,buy
2010-01-07,0,1,1,0,0,0,1,0,2,0.66,0,0,2.94,2.49,2.65,0,0,0,0, 0.0014485,-0.009036,-0.0090362,-0.0105675,-0.01151821,sell
2010-01-08,0,1,0,0,0,1,1,1,0,1.89,0,0,1.29,0.5,0,2.38,0,0,0, 0.0120860, 0.011675, 0.0121674, 0.0124185, 0.01419390,buy
2010-01-09,1,0,0,0,0,1,2,2,0,2.95,0,0,0,2.38,1.01,2.65,0,0.49,0, 0.0173832, 0.020393, 0.0226799, 0.0306545, 0.02267994,buy
2010-01-10,1,0,0,0,0,0,3,2,2,1.8,0,0.29,2.92,2.49,2.58,1.88,0,1.56,0,-0.0050198,-0.004087,-0.0040872,-0.0076402,-0.00408722,sell
2010-01-11,1,0,0,0,0,2,2,1,1,0.82,0,0.52,0,2.62,2.87,2.84,0.45,2.95,0, 0.0132857, 0.028775, 0.0267847, 0.0267847, 0.02849407,buy
