Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.7,0,0.08,0.25,0,0,0.47,0, 0.0136225,-0.017780, 0.00184, 0.025836, 0.006230,buy
2017-01-02,0.55,0,0.07,0.23,0,0,0.46,0, 0.0444122, 0.047142, 0.05003, 0.045071, 0.056530,buy
2017-01-03,0.5,0,0.07,0.21,0,0,0.47,0, 0.0513157, 0.054377, 0.06666, 0.044154, 0.064573,buy
2017-01-04,0.46,0,0.06,0.19,0,0,0.44,0, 0.0441544, 0.049377, 0.05741, 0.047633, 0.056753,buy
2017-01-05,0.42,0,0.06,0.18,0,0,0.37,0, 0.0517651, 0.057042, 0.07411, 0.052363, 0.075447,buy
2017-01-06,0.38,0,0.06,0.16,0,0,0.35,0,-0.0159667,-0.006468,-0.00189,-0.011293,-0.007422,sell
2017-01-07,0.34,0.15,0.05,0.33,0,0,0.37,0, 0.1042665, 0.095488, 0.08664, 0.060103, 0.089587,buy
2017-01-08,0.31,0.48,0.05,0.55,0,0,0.4,0,-0.0494208,-0.045257,-0.04587,-0.025173,-0.033663,sell
2017-01-09,0.29,1.12,0.05,0.48,0.02,0,0.48,0,-0.0151926,-0.057261,-0.07099,-0.012435,-0.060586,sell
2017-01-10,0.26,1.45,0.05,0.25,0.05,0,0.68,0, 0.0341115, 0.042661,-0.00468, 0.032069, 0.018839,buy
2017-01-11,0.24,0.89,0.04,0.12,0.12,0,0.8,0, 0.0281244, 0.000730, 0.03501,-0.010654, 0.011056,buy
2017-01-12,0.22,0.35,0.04,0.11,0.22,0,0.6,0, 0.0200770, 0.001994, 0.01484, 0.000500, 0.000206,buy
2017-01-13,0.2,0,0.04,0.1,0.2,0,0.42,0, 0.0571367, 0.040076, 0.06178, 0.044281, 0.061027,buy
2017-01-14,0.19,0,0.04,0.1,0.15,0,0.33,0, 0.0069557, 0.007316,-0.01334,-0.036897, 0.006956,sell
2017-01-15,0.17,0,0.08,0.09,0.17,0,0.28,0, 0.0271509,-0.027498,-0.01321, 0.018012,-0.026268,sell
2017-01-16,0.33,0,0.11,0.09,0.12,0,0.24,0, 0.0405140,-0.004359, 0.02020,-0.004359,-0.030426,buy
2017-01-17,0.53,0,0.17,0.09,0.06,0,0.27,0, 0.0889017, 0.020560, 0.01488, 0.021436, 0.025436,buy
2017-01-18,1.08,0,0.2,0.08,0.04,0,0.31,0, 0.0370700, 0.034921,-0.05351,-0.003152, 0.028759,buy
2017-01-19,1.38,0,0.15,0.08,0.03,0,0.42,0, 0.0088806, 0.092098, 0.02782, 0.023368,-0.012054,buy
2017-01-20,0.74,0,0.1,0.08,0.03,0,0.56,0, 0.0219779,-0.021639,-0.01919,-0.010915,-0.018674,sell
2017-01-21,0.34,0,0.07,0.07,0.06,0,0.46,0, 0.0173379,-0.065468, 0.01785,-0.029895, 0.013218,buy
2017-01-22,0.1,0,0.06,0.07,0.11,0,0.32,0, 0.0121989, 0.010366, 0.00570,-0.045596, 0.012199,sell
2017-01-23,0.09,0,0.1,0.07,0.2,0,0.27,0, 0.0322088, 0.012522, 0.01678, 0.020671, 0.008493,buy
2017-01-24,0.09,0,0.24,0,0.22,0,0.21,0,-0.0184730,-0.096267,-0.09059,-0.095462,-0.092900,sell
2017-01-25,0,0,0.27,0,0.11,0,0.17,0, 0.0489875, 0.056615, 0.03685, 0.051555, 0.012885,buy
2017-01-26,0,0,0.24,0,0.06,0,0.15,0, 0.0140772, 0.025093, 0.02556, 0.025093,-0.005595,buy
2017-01-27,0,0,0.14,0,0.03,0,0.14,0,-0.0914697,-0.063134,-0.09289,-0.101920,-0.094735,sell
2017-01-28,0,0,0.08,0,0.03,0,0.13,0, 0.0125115, 0.052287, 0.00289, 0.012512, 0.010244,buy
2017-01-29,0,0.17,0.04,0,0.03,0,0.13,0, 0.0041660, 0.004166,-0.00401,-0.007431, 0.007601,buy
2017-01-30,0,0.58,0.04,0,0.05,0,0.13,0, 0.0206056, 0.023765,-0.01944, 0.011405, 0.007449,buy
2017-01-31,0,0.69,0.07,0,0.04,0,0.15,0,-0.0692622, 0.003086,-0.01041,-0.070746,-0.089781,sell
2017-02-01,0,0.23,0.1,0,0.07,0,0.23,0,-0.0342613, 0.050856,-0.04409, 0.004062, 0.015184,sell
2017-02-02,0,0,0.16,0,0.15,0,0.26,0, 0.0039437,-0.051729,-0.05522,-0.056146,-0.055356,sell
2017-02-03,0,0,0.18,0.07,0.3,0,0.14,0,-0.0166259,-0.075108,-0.07511,-0.064892,-0.061292,sell
2017-02-04,0,0,0.13,0.07,0.26,0,0.1,0,-0.0342357,-0.074937,-0.08063,-0.064494,-0.071915,sell
2017-02-05,0,0,0.09,0.07,0.17,0,0.08,0,-0.0047110, 0.030248,-0.01023, 0.002058, 0.005758,buy
2017-02-06,0,0,0.08,0.08,0.22,0,0.09,0,-0.0421865,-0.014249,-0.04107,-0.029282,-0.033752,sell
2017-02-07,0,0,0.11,0.08,0.16,0,0.13,0,-0.0667932,-0.064981,-0.06784,-0.071461,-0.070055,sell
2017-02-08,0.12,0,0.21,0.08,0.08,0,0.2,0,-0.0606878, 0.000012,-0.02270,-0.057818,-0.060673,sell
2017-02-09,0.31,0,0.31,0.08,0.07,0,0.38,0,-0.0373005,-0.054477,-0.07081,-0.060522,-0.060522,sell
2017-02-10,0.76,0,0.29,0.09,0.06,0,0.38,0,-0.0523160,-0.065478,-0.06792,-0.073921,-0.072214,sell
2017-02-11,1.41,0,0.16,0.09,0.1,0,0.29,0,-0.0001382, 0.019387,-0.01865,-0.009473,-0.009473,sell
2017-02-12,1.04,0,0.09,0.1,0.07,0,0.25,0, 0.0102672,-0.063961,-0.02584,-0.086293,-0.024081,sell
2017-02-13,0.41,0,0.08,0.1,0.04,0,0.4,0, 0.1291681, 0.135104, 0.11362, 0.102978, 0.130477,buy
2017-02-14,0.16,0,0.08,0.11,0.04,0,0.54,0,-0.0238944,-0.038441,-0.01947,-0.014012,-0.031967,sell
2017-02-15,0,0,0.08,0.12,0.01,0,0.43,0, 0.0079764, 0.035891, 0.03435, 0.057153, 0.062785,buy
2017-02-16,0,0,0.07,0.12,0,0,0.48,0, 0.0090459,-0.012298, 0.00493, 0.014086, 0.008852,buy
2017-02-17,0,0,0.07,0.13,0.03,0,0.37,0, 0.0267417, 0.049391, 0.05245, 0.067499, 0.075478,buy
2017-02-18,0,0,0.06,0.14,0.13,0,0.14,0,-0.0522873,-0.063327,-0.06903,-0.058487,-0.073596,sell
2017-02-19,0,0.15,0.06,0.15,0.19,0,0.12,0, 0.0509775,-0.058308, 0.01898,-0.044807,-0.054305,sell
2017-02-20,0.41,0.3,0.05,0.33,0.08,0,0.26,0, 0.0846258, 0.099366, 0.08284, 0.079425, 0.099867,buy
2017-02-21,1.4,0.61,0.05,0.59,0.09,0,0.32,0, 0.0213132, 0.038871, 0.02415, 0.040469, 0.064576,buy
2017-02-22,1,0.7,0.04,0.58,0.1,0,0.25,0, 0.0569415, 0.026683, 0.05351, 0.053601, 0.060774,buy
2017-02-23,0.21,0.39,0.04,0.36,0.04,0,0.53,0,-0.0535266,-0.060260,-0.05218,-0.046364,-0.046087,sell
2017-02-24,0,0.51,0.04,0.23,0.02,0,0.51,0, 0.0160509, 0.019276, 0.02186, 0.041595, 0.022106,buy
2017-02-25,0,0.79,0.03,0.4,0.02,0,0.18,0, 0.1259917, 0.121608, 0.10666, 0.138806, 0.105739,buy
2017-02-26,0,0.77,0.03,0.7,0.03,0,0.06,0, 0.0155899, 0.023291, 0.03889, 0.010693, 0.070243,buy
2017-02-27,0,0.3,0.03,1.2,0.04,0,0.03,0,-0.0409309,-0.067112,-0.02350,-0.032358,-0.033247,sell
2017-02-28,0,0.13,0.02,0.98,0.07,0,0.05,0,-0.0753161,-0.090010,-0.03473,-0.084066,-0.081951,sell
2017-03-01,0.17,0.73,0.02,0.55,0.12,0,0.1,0, 0.0271425, 0.019020, 0.04453, 0.022414, 0.023280,buy
2017-03-02,0.31,0.78,0.02,0.51,0.13,0,0.16,0, 0.0671892, 0.087267, 0.07916, 0.075885, 0.086384,buy
2017-03-03,0.57,0.15,0.02,0.42,0.15,0,0.07,0, 0.0480517, 0.062004, 0.05040, 0.028743, 0.025881,buy
2017-03-04,1.04,0,0.01,0.38,0.13,0,0.02,0,-0.0260921, 0.031283,-0.01425, 0.013116,-0.000971,sell
2017-03-05,1.78,0,0,0.34,0.09,0,0,0,-0.0290402,-0.036010,-0.08720,-0.026637,-0.033438,sell
2017-03-06,1.66,0,0,0.3,0.04,0,0.08,0,-0.0487125,-0.053895,-0.06554,-0.066643,-0.047160,sell
2017-03-07,0.91,0,0,0.27,0.01,0,0.34,0,-0.0035490, 0.003565, 0.00211, 0.044216, 0.012555,sell
2017-03-08,0.49,0,0.05,0.24,0.04,0,0.6,0,-0.0415615,-0.081729,-0.03281,-0.033368,-0.016363,sell
2017-03-09,0.39,0,0.16,0.21,0.14,0,0.45,0,-0.0077672, 0.008131,-0.02783,-0.013786,-0.021517,sell
2017-03-10,0.38,0,0.15,0.18,0.2,0,0.21,0, 0.0344019,-0.002449, 0.02538, 0.000350, 0.027769,buy
2017-03-11,0.46,0,0.16,0.16,0.14,0,0.09,0, 0.0411772,-0.022511, 0.04212, 0.018046, 0.018572,buy
2017-03-12,0.92,0,0.14,0.14,0.23,0,0.04,0, 0.0148313, 0.013401, 0.02397, 0.063293, 0.048508,buy
2017-03-13,1.25,0,0.05,0.12,0.25,0,0,0, 0.0120568, 0.059060, 0.01319, 0.065282, 0.013186,buy
2017-03-14,0.84,0,0.11,0.11,0.17,0,0,0, 0.0378267, 0.005157, 0.03078, 0.034071, 0.033531,buy
2017-03-15,0.42,0,0.14,0.1,0.21,0,0,0,-0.0015931,-0.062659,-0.00767,-0.010321,-0.032892,sell
2017-03-16,0.21,0,0.03,0.08,0.2,0,0,0, 0.0021953, 0.001505, 0.02019, 0.001789,-0.015889,sell
2017-03-17,0.11,0,0,0.07,0.07,0,0,0, 0.1405703, 0.027605, 0.14361, 0.028892, 0.124908,buy
2017-03-18,0,0,0,0,0.04,0,0,0, 0.0784918, 0.035620, 0.13499, 0.038944, 0.073207,buy
2017-03-19,0,0,0,0,0.08,0,0,0, 0.1193320, 0.024989, 0.12586,-0.030612, 0.101637,buy
2017-03-20,0,0,0.04,0,0.24,0,0,0,-0.0033935,-0.094115,-0.08217,-0.080624,-0.100090,sell
2017-03-21,0,0.2,0.09,0,0.24,0,0,0, 0.0223891, 0.016410, 0.02325, 0.009556, 0.044319,buy
2017-03-22,0,0.68,0.14,0,0.09,0,0,0,-0.0052290,-0.075848,-0.07347,-0.075473,-0.078347,sell
