Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,2,1,1,0,1,0,3,3,0,2,1,3,1,1,4,1, 0.005951,-0.018136, 0.014516,-0.011601, 0.003646,sell
2017-01-02,2,1,1,0,0,1,0,2,3,0,1,1,3,1,1,2,1, 0.019813,-0.005549, 0.022161, 0.008054, 0.019734,buy
2017-01-03,3,1,1,0,0,1,0,2,3,0,1,1,3,2,1,2,1, 0.017808,-0.010832, 0.018132, 0.001852, 0.019006,buy
2017-01-04,3,1,1,0,0,1,0,3,2,0,1,1,2,2,1,3,1, 0.028170,-0.015525, 0.026160,-0.003218, 0.029922,buy
2017-01-05,3,1,1,1,0,1,0,3,3,0,2,1,2,3,1,3,1, 0.014401,-0.021251,-0.007019,-0.015366, 0.028739,sell
2017-01-06,3,1,1,1,0,1,0,3,3,1,2,1,2,3,1,4,1, 0.011459,-0.039578,-0.026238,-0.033693, 0.024021,sell
2017-01-07,2,1,1,1,0,1,0,3,2,2,3,1,1,3,1,4,0,-0.024758,-0.025789,-0.021932,-0.026989,-0.010873,sell
2017-01-08,3,1,1,1,0,1,1,3,2,2,3,1,2,3,2,4,0,-0.012028,-0.017307,-0.013980,-0.017088,-0.008071,sell
2017-01-09,3,1,1,1,0,1,1,3,2,2,3,1,2,3,2,4,0,-0.012028,-0.017307,-0.013980,-0.017088,-0.008071,sell
2017-01-10,3,1,1,1,0,1,2,2,2,2,3,1,2,2,2,5,0,-0.021293,-0.021186,-0.021038,-0.020674,-0.017697,sell
2017-01-11,3,1,1,1,0,1,2,3,2,2,3,1,3,2,2,5,0,-0.033256,-0.031539,-0.032519,-0.032637,-0.031001,sell
2017-01-12,2,1,1,1,1,1,2,3,1,2,4,0,3,1,2,5,0,-0.019164,-0.012510,-0.012939,-0.004896,-0.006026,sell
2017-01-13,2,0,1,1,1,1,2,2,1,3,4,0,3,1,3,3,0, 0.012170, 0.011689, 0.012671, 0.013095, 0.016464,buy
2017-01-14,1,0,1,2,1,1,2,2,1,3,4,0,4,1,3,2,0, 0.009751, 0.009751, 0.011403, 0.005964, 0.006937,buy
2017-01-15,1,0,1,1,1,1,2,2,1,2,3,0,4,1,3,1,0, 0.007214, 0.008934, 0.009702, 0.000134, 0.010701,buy
2017-01-16,1,0,1,1,1,1,2,2,2,2,3,0,4,2,3,1,0, 0.003336, 0.005273, 0.004063,-0.003947, 0.009792,buy
2017-01-17,1,1,1,1,1,1,2,2,1,1,2,0,4,1,3,2,0, 0.002681, 0.002944, 0.003692, 0.004776, 0.015205,buy
2017-01-18,0,1,1,1,1,1,1,2,1,1,2,0,3,1,2,2,0,-0.004553,-0.002682,-0.006865,-0.005808,-0.002923,sell
2017-01-19,0,1,1,1,1,1,2,2,1,1,2,0,3,1,2,3,0,-0.001669, 0.000471,-0.000631, 0.005947, 0.008871,buy
2017-01-20,0,1,1,1,2,1,2,1,2,1,2,0,3,1,3,3,0,-0.001380,-0.002170,-0.001367, 0.000986, 0.000162,sell
2017-01-21,0,2,1,1,3,1,2,1,2,1,4,0,3,1,3,3,0,-0.005936,-0.002532,-0.006899,-0.008172,-0.008869,sell
2017-01-22,0,2,1,1,3,1,1,1,2,3,5,0,3,1,4,2,0,-0.011593,-0.011593,-0.010432,-0.004045,-0.009784,sell
2017-01-23,0,3,1,1,3,1,1,1,2,3,5,0,3,2,4,2,0,-0.010314,-0.010314,-0.008699,-0.002366,-0.007420,sell
2017-01-24,0,3,1,1,3,0,1,2,2,3,4,0,3,2,5,2,0,-0.017735,-0.015450,-0.018363,-0.010792,-0.012959,sell
2017-01-25,0,3,1,1,2,0,1,2,2,3,3,0,3,2,5,2,0,-0.019169,-0.019409,-0.021265,-0.009801,-0.011593,sell
2017-01-26,1,2,1,1,2,0,2,2,1,2,3,0,4,2,4,1,0,-0.018050,-0.004517,-0.020471,-0.016820,-0.004072,sell
2017-01-27,1,2,1,1,2,0,2,2,1,2,3,0,4,2,4,1,0,-0.018050,-0.004517,-0.020471,-0.016820,-0.004072,sell
2017-01-28,1,2,1,1,2,0,2,2,0,2,3,0,3,2,4,1,0,-0.008036, 0.018107,-0.003901,-0.012207, 0.005216,sell
2017-01-29,1,2,1,1,2,0,1,2,0,3,3,0,3,2,4,1,0, 0.000855, 0.009728,-0.007723,-0.000727, 0.008892,sell
2017-01-30,1,1,1,1,2,0,1,2,0,5,3,0,3,2,4,2,0, 0.004976, 0.004469, 0.003315, 0.006269, 0.006269,buy
2017-01-31,1,1,0,1,2,0,2,2,0,5,3,0,3,2,4,2,0, 0.003236, 0.000959, 0.002901, 0.006203, 0.006203,buy
2017-02-01,1,1,0,1,1,0,2,3,0,5,2,0,4,2,4,2,0, 0.001161, 0.002114, 0.001083, 0.001650, 0.001650,buy
2017-02-02,0,2,0,1,1,0,3,3,0,5,2,0,4,2,5,2,0,-0.008630,-0.003249,-0.008665,-0.006002,-0.006002,sell
2017-02-03,0,2,0,1,1,0,3,2,0,4,2,0,4,2,3,2,0,-0.009970, 0.004664,-0.007026,-0.005906,-0.005906,sell
2017-02-04,0,2,0,1,1,0,2,2,0,4,2,0,3,2,3,2,0,-0.001107, 0.005182,-0.000555, 0.000510, 0.000510,buy
2017-02-05,0,2,0,1,1,0,2,1,2,3,2,0,2,2,3,2,1,-0.014567,-0.013300,-0.016128,-0.014567,-0.002400,sell
2017-02-06,0,2,0,1,1,0,3,2,2,2,1,1,3,2,3,2,1,-0.010959,-0.006485,-0.012701,-0.009824,-0.000132,sell
2017-02-07,0,2,1,1,1,0,2,2,2,2,2,1,3,2,2,2,1,-0.022334,-0.022268,-0.022422,-0.022082,-0.010848,sell
2017-02-08,0,3,1,1,1,0,2,1,2,2,3,1,2,2,2,2,1,-0.024229,-0.022303,-0.022436,-0.024229,-0.019534,sell
2017-02-09,0,4,1,1,1,0,2,1,3,2,3,1,2,2,4,2,1,-0.031703,-0.030433,-0.026583,-0.030449,-0.030615,sell
2017-02-10,0,4,1,1,1,0,2,1,3,2,3,1,2,2,4,2,1,-0.031703,-0.030433,-0.026583,-0.030449,-0.030615,sell
2017-02-11,0,4,1,1,1,1,1,2,3,2,3,1,2,2,5,2,1,-0.020796,-0.027649,-0.016802,-0.018342,-0.020796,sell
2017-02-12,0,4,1,1,1,1,2,2,4,2,3,2,3,2,5,2,1,-0.018629,-0.015316,-0.017643,-0.010808,-0.019244,sell
2017-02-13,0,4,1,0,1,1,3,2,4,2,3,2,3,2,5,2,1,-0.021416,-0.018057,-0.020911,-0.009402,-0.021706,sell
2017-02-14,0,3,1,0,1,1,3,2,3,2,2,2,3,2,5,1,1,-0.000635,-0.001786,-0.000750, 0.008352,-0.006261,sell
2017-02-15,0,2,1,0,0,1,3,2,3,2,2,2,3,2,3,1,1, 0.011898, 0.011898, 0.013859, 0.015757,-0.004933,buy
2017-02-16,0,2,0,0,0,1,4,2,2,3,1,2,3,4,3,1,0, 0.007612, 0.002281,-0.000799, 0.002888, 0.002784,buy
2017-02-17,0,2,0,0,0,1,4,2,2,3,1,2,3,4,3,1,0, 0.007612, 0.002281,-0.000799, 0.002888, 0.002784,buy
2017-02-18,0,2,0,0,0,1,2,2,3,3,1,2,1,5,2,2,0,-0.012989,-0.017302,-0.012559,-0.012129,-0.009101,sell
2017-02-19,0,2,1,0,0,1,2,2,2,3,2,2,1,5,1,2,0,-0.012787,-0.016356,-0.006574,-0.009836,-0.010777,sell
2017-02-20,0,2,1,0,0,1,2,2,2,3,2,2,1,5,1,2,0,-0.012787,-0.016356,-0.006574,-0.009836,-0.010777,sell
2017-02-21,1,2,1,0,0,1,2,4,3,3,2,2,1,5,2,4,1,-0.011997,-0.009277, 0.001316,-0.009277, 0.007890,sell
2017-02-22,1,2,1,1,0,2,1,4,2,3,4,1,1,4,2,4,1,-0.005547,-0.025012, 0.003189,-0.004603, 0.015752,sell
2017-02-23,1,2,1,1,0,2,1,4,2,3,4,1,1,4,2,4,1,-0.005547,-0.025012, 0.003189,-0.004603, 0.015752,sell
2017-02-24,1,1,1,1,0,2,1,4,1,3,4,1,1,3,2,3,1,-0.002549,-0.018958, 0.015620, 0.010301, 0.019260,buy
2017-02-25,1,1,0,1,0,2,1,5,1,3,3,1,1,4,2,3,1,-0.007324,-0.013734, 0.004266,-0.008175,-0.001461,sell
2017-02-26,2,1,0,1,0,2,1,5,1,3,3,1,2,4,2,3,1,-0.003695,-0.006156, 0.028501,-0.002232, 0.004357,buy
