Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,4,0,0,1,0,0,6,0,2,-0.0007271, 0.0166607,-0.007192, 0.012310, 0.0044066,buy
2010-01-02,4,4,0,0,1,0,0,6,0,0, 0.0448841, 0.0480863, 0.047379, 0.042528, 0.0468202,buy
2010-01-03,12,4,0,0,1,0,0,9,0,0, 0.0087190, 0.0090881, 0.007709, 0.002847,-0.0022724,buy
2010-01-04,12,4,0,0,1,0,0,9,0,0, 0.0087190, 0.0090881, 0.007709, 0.002847,-0.0022724,buy
2010-01-05,12,8,0,0,1,0,0,12,0,0,-0.0052926,-0.0025124,-0.004830,-0.005467,-0.0119832,sell
2010-01-06,12,4,0,0,1,0,0,9,0,0, 0.0087190, 0.0090881, 0.007709, 0.002847,-0.0022724,buy
2010-01-07,4,4,0,0,1,0,0,9,0,0, 0.0169576, 0.0148045, 0.019097, 0.017385, 0.0094185,buy
2010-01-08,4,4,0,0,1,0,0,9,0,0, 0.0169576, 0.0148045, 0.019097, 0.017385, 0.0094185,buy
2010-01-09,4,4,0,0,1,0,0,6,0,2,-0.0007271, 0.0166607,-0.007192, 0.012310, 0.0044066,buy
2010-01-10,8,4,0,0,1,0,0,3,1,2,-0.0099817, 0.0146315, 0.014321, 0.001528, 0.0143214,buy
2010-01-11,8,4,0,0,1,0,3,3,1,2, 0.0073136,-0.0018160, 0.000224, 0.001151,-0.0029862,buy
2010-01-12,8,0,0,0,0,0,3,3,1,2, 0.0012336,-0.0094689,-0.003992,-0.020270, 0.0020798,sell
2010-01-13,8,0,0,0,0,0,3,3,1,2, 0.0012336,-0.0094689,-0.003992,-0.020270, 0.0020798,sell
2010-01-14,8,0,0,0,0,0,6,0,1,2, 0.0068126,-0.0147155,-0.000680,-0.016695,-0.0007851,sell
2010-01-15,8,0,0,0,0,0,6,0,1,2, 0.0068126,-0.0147155,-0.000680,-0.016695,-0.0007851,sell
2010-01-16,8,0,0,0,0,0,6,0,1,2, 0.0068126,-0.0147155,-0.000680,-0.016695,-0.0007851,sell
2010-01-17,8,0,0,0,0,0,6,0,0,2, 0.0000749,-0.0047874,-0.010685, 0.001978, 0.0031822,sell
2010-01-18,8,0,0,0,0,0,6,3,0,2,-0.0079936,-0.0062446,-0.027280,-0.008089,-0.0079516,sell
2010-01-19,8,0,0,0,0,0,6,3,0,2,-0.0079936,-0.0062446,-0.027280,-0.008089,-0.0079516,sell
2010-01-20,8,0,0,0,0,0,6,3,0,2,-0.0079936,-0.0062446,-0.027280,-0.008089,-0.0079516,sell
2010-01-21,8,0,0,0,0,0,9,3,0,2,-0.0352985,-0.0150540,-0.034660, 0.014255,-0.0262601,sell
2010-01-22,8,0,0,0,1,0,9,6,0,2,-0.0336402,-0.0148782,-0.043796,-0.022365,-0.0266417,sell
2010-01-23,4,0,0,0,1,0,6,6,0,0, 0.0044301, 0.0018838, 0.003282, 0.004005,-0.0102539,buy
2010-01-24,4,0,0,0,1,3,6,6,0,0, 0.0043309,-0.0031848,-0.007819, 0.003838,-0.0021560,sell
2010-01-25,4,0,0,0,1,3,6,6,0,0, 0.0043309,-0.0031848,-0.007819, 0.003838,-0.0021560,sell
2010-01-26,4,0,0,0,1,3,3,6,0,0, 0.0080796,-0.0043430,-0.007494, 0.007985,-0.0028732,buy
2010-01-27,4,0,0,0,1,3,3,6,0,0, 0.0080796,-0.0043430,-0.007494, 0.007985,-0.0028732,buy
2010-01-28,4,4,0,0,1,3,3,9,0,0, 0.0035136,-0.0274220,-0.024654,-0.002415,-0.0241688,sell
2010-01-29,0,4,0,0,0,3,3,9,0,0, 0.0051630, 0.0022623, 0.004038,-0.003019,-0.0070344,buy
2010-01-30,0,4,0,2,0,0,3,6,0,0, 0.0131688, 0.0096892, 0.006466, 0.002077, 0.0081408,buy
2010-01-31,0,4,0,2,0,0,3,6,0,0, 0.0131688, 0.0096892, 0.006466, 0.002077, 0.0081408,buy
2010-02-01,0,4,0,2,0,0,3,6,0,0, 0.0131688, 0.0096892, 0.006466, 0.002077, 0.0081408,buy
2010-02-02,0,4,0,2,0,0,3,6,0,0, 0.0131688, 0.0096892, 0.006466, 0.002077, 0.0081408,buy
2010-02-03,0,4,0,2,0,0,6,6,1,0, 0.0070195, 0.0072920, 0.006778, 0.012561, 0.0052266,buy
2010-02-04,4,0,0,2,0,0,9,6,1,0, 0.0116087, 0.0155311, 0.028687, 0.023642, 0.0227197,buy
2010-02-05,4,0,0,2,0,0,9,6,1,0, 0.0116087, 0.0155311, 0.028687, 0.023642, 0.0227197,buy
2010-02-06,4,0,0,2,0,0,9,3,1,0, 0.0020188,-0.0027561, 0.000473,-0.000544,-0.0020343,sell
2010-02-07,4,0,0,0,0,0,9,0,1,0,-0.0076700,-0.0001788,-0.002463,-0.001578,-0.0113110,sell
2010-02-08,4,0,0,0,0,0,9,0,1,0,-0.0076700,-0.0001788,-0.002463,-0.001578,-0.0113110,sell
2010-02-09,4,0,0,0,0,0,9,0,1,0,-0.0076700,-0.0001788,-0.002463,-0.001578,-0.0113110,sell
2010-02-10,4,0,0,0,0,0,12,0,0,0,-0.0317010,-0.0063132,-0.028098,-0.027002,-0.0078450,sell
2010-02-11,4,0,0,0,1,3,9,0,0,0, 0.0068399, 0.0072138, 0.015476, 0.019089, 0.0223474,buy
2010-02-12,0,0,0,0,2,3,9,0,1,0,-0.0035660,-0.0109556, 0.001375, 0.004818, 0.0014682,sell
2010-02-13,4,0,0,0,2,3,9,0,1,0, 0.0272356, 0.0038298, 0.027853, 0.032414, 0.0278530,buy
2010-02-14,4,0,0,0,2,3,9,3,1,0,-0.0029151,-0.0037544, 0.021630, 0.026046, 0.0247301,buy
2010-02-15,4,0,0,0,2,3,9,3,1,0,-0.0029151,-0.0037544, 0.021630, 0.026046, 0.0247301,buy
2010-02-16,4,0,0,0,2,0,9,3,1,0, 0.0144793, 0.0133757,-0.001732, 0.012408, 0.0130948,buy
2010-02-17,4,0,0,0,2,0,6,3,1,0, 0.0008777, 0.0000552, 0.000649, 0.000468,-0.0000661,buy
2010-02-18,4,0,0,0,0,0,3,3,1,0, 0.0003712, 0.0136080, 0.016255, 0.015475,-0.0076673,buy
2010-02-19,4,0,0,0,0,0,3,3,0,0, 0.0143594, 0.0138737,-0.004273, 0.041962, 0.0251200,buy
2010-02-20,4,0,0,2,0,0,3,0,0,0,-0.0322294,-0.0235501,-0.011856,-0.016001,-0.0196640,sell
2010-02-21,4,0,0,2,0,0,0,3,0,0,-0.0007256,-0.0165190,-0.008211,-0.014124,-0.0095638,sell
2010-02-22,0,0,0,4,0,0,0,3,0,0, 0.0097325, 0.0073532, 0.005562, 0.011353, 0.0073532,buy
2010-02-23,0,0,0,4,0,0,0,3,0,0, 0.0097325, 0.0073532, 0.005562, 0.011353, 0.0073532,buy
2010-02-24,0,0,0,4,0,0,3,3,0,0, 0.0124494, 0.0117543, 0.008552, 0.012857, 0.0083722,buy
2010-02-25,4,0,0,2,0,0,3,3,0,0, 0.0003990, 0.0035953,-0.002747, 0.004578, 0.0087170,buy
2010-02-26,4,0,0,2,0,0,3,3,0,0, 0.0003990, 0.0035953,-0.002747, 0.004578, 0.0087170,buy
2010-02-27,4,0,0,2,1,0,3,0,0,0,-0.0029398,-0.0305977,-0.020780,-0.023843,-0.0077835,sell
2010-02-28,8,0,0,0,2,0,3,0,0,0,-0.0065124, 0.0031173, 0.008380, 0.001806, 0.0068419,buy
2010-03-01,8,0,0,0,2,0,6,0,0,0,-0.0068819, 0.0028372, 0.002473, 0.001540, 0.0029675,sell
2010-03-02,4,0,0,0,2,0,3,0,1,0,-0.0005127, 0.0028592, 0.007011, 0.000188, 0.0022923,buy
2010-03-03,4,0,0,0,2,0,3,0,1,0,-0.0005127, 0.0028592, 0.007011, 0.000188, 0.0022923,buy
2010-03-04,4,0,0,0,2,0,3,0,1,0,-0.0005127, 0.0028592, 0.007011, 0.000188, 0.0022923,buy
2010-03-05,8,0,0,0,1,0,3,0,1,0,-0.0037589,-0.0051608,-0.007965,-0.005170,-0.0033816,sell
2010-03-06,8,0,0,0,0,3,3,0,1,0,-0.0101582,-0.0130773,-0.002679,-0.014057,-0.0042715,sell
2010-03-07,8,0,0,2,0,3,3,0,0,0,-0.0126235,-0.0175290,-0.007569,-0.018686,-0.0027106,sell
2010-03-08,4,0,0,2,0,3,3,0,0,2,-0.0101477,-0.0094545,-0.008440,-0.014630,-0.0111312,sell
2010-03-09,4,0,0,2,0,3,0,0,0,2,-0.0037809,-0.0032962,-0.001805,-0.011084,-0.0037809,sell
2010-03-10,8,0,0,2,0,3,0,0,0,2, 0.0149330, 0.0211140, 0.023951, 0.010432, 0.0187243,buy
2010-03-11,4,0,0,2,0,3,0,0,0,2,-0.0037809,-0.0032962,-0.001805,-0.011084,-0.0037809,sell
2010-03-12,4,0,0,2,0,3,0,0,0,2,-0.0037809,-0.0032962,-0.001805,-0.011084,-0.0037809,sell
2010-03-13,8,0,0,0,0,0,0,0,0,2, 0.0029149,-0.0012375,-0.002437,-0.004775,-0.0012375,sell
2010-03-14,8,0,0,0,0,0,6,3,0,2,-0.0079936,-0.0062446,-0.027280,-0.008089,-0.0079516,sell
2010-03-15,8,0,0,0,0,0,6,3,0,0, 0.0020103, 0.0131072,-0.019334, 0.006496,-0.0046585,sell
2010-03-16,8,0,0,0,0,3,6,3,0,0, 0.0027545, 0.0071268,-0.002171,-0.000677,-0.0000490,buy
2010-03-17,8,0,0,0,0,3,6,3,0,0, 0.0027545, 0.0071268,-0.002171,-0.000677,-0.0000490,buy
2010-03-18,4,4,0,0,0,3,6,3,0,2,-0.0054886,-0.0031553,-0.004322,-0.006735, 0.0026694,sell
2010-03-19,0,8,0,0,0,3,3,3,0,2,-0.0075586,-0.0100931,-0.001545,-0.005957,-0.0099818,sell
2010-03-20,0,8,0,0,0,3,3,3,0,2,-0.0075586,-0.0100931,-0.001545,-0.005957,-0.0099818,sell
2010-03-21,0,8,0,0,0,0,3,3,0,2, 0.0300755, 0.0545931, 0.043197, 0.037329, 0.0349788,buy
