Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,2,0,1,2,3,1, 0.00126208, 0.0030087, 0.0088648, 0.0024504, 0.0045573,buy
2017-01-02,2,0,1,1,0,0,0,2,2,0,2,2,2,2, 0.00124168,-0.0029167, 0.0011180,-0.0012101,-0.0015477,sell
2017-01-03,1,0,0,1,1,0,0,1,3,0,2,2,2,1, 0.00665822, 0.0042237, 0.0143364, 0.0080187, 0.0079236,sell
2017-01-04,0,0,0,0,1,0,1,1,1,0,1,0,1,2, 0.01032874, 0.0088714, 0.0068582, 0.0130170, 0.0079794,buy
2017-01-05,0,0,0,1,0,0,2,2,1,1,1,1,2,3,-0.00765092,-0.0019643,-0.0097018,-0.0043819,-0.0085688,sell
2017-01-06,0,1,0,1,0,1,0,3,2,1,2,1,3,3,-0.01020719,-0.0082525,-0.0112264,-0.0089265,-0.0108964,sell
2017-01-07,0,1,1,1,0,0,0,1,2,1,2,1,3,1, 0.00022293, 0.0022529, 0.0082731, 0.0034047, 0.0071293,buy
2017-01-08,1,0,1,2,1,0,0,1,0,1,3,1,3,0,-0.00145316, 0.0012285, 0.0035883, 0.0058999, 0.0058222,buy
2017-01-09,1,0,0,3,0,0,0,1,0,3,3,2,2,1,-0.01845218,-0.0089160,-0.0125041,-0.0109591,-0.0090999,buy
2017-01-10,1,2,1,1,1,0,0,1,0,1,3,2,2,1, 0.00455435, 0.0025458, 0.0015820, 0.0037110, 0.0065425,buy
2017-01-11,1,1,2,1,0,0,0,2,0,1,3,3,1,1,-0.00363868,-0.0057873,-0.0053390,-0.0069545,-0.0025303,sell
2017-01-12,1,0,0,3,0,1,0,2,0,2,3,3,2,1,-0.02151178,-0.0145506,-0.0185263,-0.0172728,-0.0155874,sell
2017-01-13,1,0,0,1,2,0,0,2,0,1,2,3,1,1,-0.00123630,-0.0013645,-0.0059808,-0.0008719,-0.0017079,sell
2017-01-14,1,0,0,1,3,0,0,2,1,1,3,3,2,1, 0.00208950, 0.0007881, 0.0011497, 0.0039705, 0.0005154,buy
2017-01-15,1,0,0,1,1,2,0,3,0,1,2,3,3,1,-0.01229411,-0.0114439,-0.0160278,-0.0126060,-0.0117438,sell
2017-01-16,1,0,1,1,0,2,1,3,0,1,3,3,3,1,-0.01396739,-0.0132701,-0.0137003,-0.0145204,-0.0134599,sell
2017-01-17,1,0,1,0,0,0,1,2,0,0,1,2,2,0, 0.00350850, 0.0026967, 0.0049307, 0.0036555, 0.0079582,buy
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,2,2,1, 0.00631878, 0.0058918,-0.0022218, 0.0055763, 0.0073936,buy
2017-01-19,1,1,0,2,1,0,0,2,0,1,1,2,3,2,-0.00856205,-0.0039305,-0.0156318,-0.0068141,-0.0062172,sell
2017-01-20,0,0,1,1,0,0,0,1,1,1,0,2,2,1,-0.00472055,-0.0006165,-0.0031439,-0.0040795, 0.0015060,sell
2017-01-21,0,2,2,0,1,0,1,1,1,0,3,3,1,1, 0.01103306, 0.0053426, 0.0103610, 0.0058033, 0.0091448,buy
2017-01-22,0,3,0,0,1,0,1,2,2,0,4,2,2,1, 0.01165944, 0.0071529, 0.0172023, 0.0112909, 0.0126095,sell
2017-01-23,0,2,0,0,1,0,0,3,2,2,3,2,3,2,-0.00326286,-0.0022539,-0.0000599,-0.0026925,-0.0007692,sell
2017-01-24,0,1,0,0,1,0,0,2,2,1,3,1,2,1, 0.00574179, 0.0042307, 0.0124464, 0.0090960, 0.0089125,buy
2017-01-25,0,1,0,0,1,0,1,1,2,0,2,2,2,0, 0.01112787, 0.0096560, 0.0201482, 0.0129844, 0.0160267,sell
2017-01-26,0,1,0,0,1,0,1,2,3,1,3,4,1,1, 0.00195994, 0.0003852, 0.0118426,-0.0003943, 0.0028179,sell
2017-01-27,1,2,0,0,1,0,2,3,2,1,4,4,2,2, 0.00043764,-0.0021272, 0.0035369,-0.0034289,-0.0031632,sell
2017-01-28,1,2,1,0,1,0,2,2,0,0,4,2,2,1, 0.01053270, 0.0056919, 0.0092766, 0.0096261, 0.0084017,buy
2017-01-29,0,1,1,0,1,0,2,1,0,0,3,1,1,1, 0.01196850, 0.0091191, 0.0112354, 0.0137321, 0.0106982,buy
2017-01-30,1,0,0,1,1,0,2,1,0,1,3,2,2,0, 0.00207076, 0.0046572, 0.0084921, 0.0077432, 0.0068834,buy
2017-01-31,1,0,0,0,2,0,1,2,0,1,3,1,2,1, 0.00700516, 0.0054159, 0.0055890, 0.0113676, 0.0061879,buy
2017-02-01,1,0,0,0,0,0,2,3,1,1,1,3,3,1,-0.00649375,-0.0026775,-0.0020622,-0.0060228,-0.0025525,sell
2017-02-02,0,0,0,0,0,1,2,3,1,1,2,3,2,1,-0.00874618,-0.0058978,-0.0034748,-0.0081110,-0.0065287,sell
2017-02-03,0,0,0,0,0,0,2,4,1,2,1,4,2,2,-0.01748767,-0.0105517,-0.0156839,-0.0186439,-0.0153833,sell
2017-02-04,0,1,0,0,1,0,0,3,1,2,2,2,3,1,-0.00546569,-0.0020729,-0.0020589,-0.0027926, 0.0006336,sell
2017-02-05,0,1,0,1,0,0,0,2,2,2,2,2,2,2,-0.00890989,-0.0047122,-0.0041001,-0.0073558,-0.0044364,sell
2017-02-06,0,1,2,1,0,0,0,2,1,1,2,3,2,1,-0.00642691,-0.0052445,-0.0040214,-0.0084913,-0.0021515,sell
2017-02-07,0,2,3,1,0,0,0,2,1,1,3,3,2,2,-0.00488751,-0.0065856,-0.0069182,-0.0102697,-0.0051023,buy
2017-02-08,0,3,2,1,1,0,0,1,1,1,4,2,2,2, 0.00489607, 0.0014557, 0.0023326, 0.0019505, 0.0038746,buy
2017-02-09,0,1,2,1,2,0,0,1,1,1,3,2,2,2, 0.00346190, 0.0013895,-0.0004078, 0.0025972, 0.0006178,sell
2017-02-10,0,1,2,1,1,1,0,1,2,0,3,1,2,3, 0.00448273,-0.0009240,-0.0002973, 0.0019378,-0.0028110,sell
2017-02-11,0,1,1,1,1,1,0,2,2,0,4,0,2,3, 0.00365840,-0.0014355, 0.0011995, 0.0053112,-0.0031342,buy
2017-02-12,0,1,1,0,1,1,1,2,1,0,3,2,1,2, 0.00501057,-0.0002693, 0.0009104, 0.0020350,-0.0010324,buy
2017-02-13,0,1,1,0,1,0,3,1,1,0,3,2,2,1, 0.01012826, 0.0088978, 0.0146209, 0.0112901, 0.0093700,buy
2017-02-14,0,0,1,1,1,1,2,1,1,0,1,3,2,2,-0.00234055,-0.0011710,-0.0059015,-0.0045671,-0.0059966,sell
2017-02-15,1,0,2,2,1,0,2,1,1,0,2,4,3,1,-0.00394068,-0.0018334,-0.0014969,-0.0050211,-0.0035750,sell
2017-02-16,1,0,2,1,1,0,2,0,0,0,1,4,1,1, 0.00409233, 0.0030283,-0.0005469,-0.0010524, 0.0016577,sell
2017-02-17,0,1,1,0,1,0,3,0,0,0,1,3,1,1, 0.01001690, 0.0099030, 0.0070620, 0.0070107, 0.0089531,buy
2017-02-18,0,1,0,1,0,0,2,0,0,1,1,2,1,1, 0.00060953, 0.0053919, 0.0014437, 0.0022636, 0.0055064,buy
2017-02-19,0,0,2,0,0,0,1,1,0,2,2,2,1,1,-0.00209059,-0.0005032,-0.0005869,-0.0024376, 0.0011583,sell
2017-02-20,0,1,1,0,0,0,1,0,1,1,2,2,0,1, 0.00800197, 0.0061226, 0.0106243, 0.0058713, 0.0097459,buy
2017-02-21,0,1,1,0,0,0,1,1,3,1,2,2,1,3, 0.00360711, 0.0013079, 0.0056563,-0.0004786,-0.0003143,sell
2017-02-22,0,0,1,1,0,0,1,2,1,2,3,2,1,2,-0.00964377,-0.0062138,-0.0060487,-0.0074479,-0.0084573,sell
2017-02-23,0,1,1,1,0,0,2,3,0,1,4,2,2,1,-0.00741242,-0.0043032,-0.0023768,-0.0032433,-0.0040366,sell
2017-02-24,0,1,1,1,0,0,3,1,1,0,3,2,1,2, 0.00263496, 0.0030665, 0.0048563, 0.0031428, 0.0001416,buy
2017-02-25,0,0,1,1,0,0,1,2,0,0,2,1,0,2,-0.00107375,-0.0014070,-0.0057831, 0.0003579,-0.0035037,sell
2017-02-26,3,0,0,2,0,0,2,2,0,0,2,3,1,3,-0.00538635,-0.0064204,-0.0154023,-0.0086432,-0.0134250,sell
2017-02-27,2,0,0,2,1,0,3,0,0,0,3,3,1,1, 0.00430773, 0.0046228, 0.0048190, 0.0060037, 0.0019707,buy
2017-02-28,2,0,0,2,0,0,4,0,0,0,2,3,2,1, 0.00011249, 0.0040611, 0.0030688, 0.0022434, 0.0008024,buy
2017-03-01,2,0,0,2,0,1,4,2,0,0,3,4,3,1,-0.00999841,-0.0061693,-0.0064904,-0.0087104,-0.0105806,sell
2017-03-02,3,0,0,1,0,1,2,2,2,0,2,5,4,0,-0.00383946,-0.0048610, 0.0056260,-0.0074230,-0.0011996,sell
2017-03-03,3,0,0,1,1,0,4,0,2,0,2,4,3,2, 0.00748692, 0.0062066, 0.0099468, 0.0040826, 0.0014631,buy
2017-03-04,3,0,0,2,1,0,3,1,0,0,3,3,2,2, 0.00128558, 0.0006079,-0.0030170, 0.0013262,-0.0048254,sell
2017-03-05,3,1,1,1,0,0,3,0,1,2,2,5,3,2,-0.00341131,-0.0018633,-0.0029625,-0.0106759,-0.0048848,sell
2017-03-06,3,3,1,0,0,0,3,0,0,0,2,4,3,1, 0.01408618, 0.0088412, 0.0098082, 0.0046304, 0.0125540,buy
2017-03-07,1,1,2,0,1,0,3,0,0,2,3,2,3,2, 0.00533828, 0.0059666, 0.0037930, 0.0042211, 0.0032923,buy
2017-03-08,1,1,1,2,2,0,1,0,0,1,3,2,3,1, 0.00308611, 0.0048381, 0.0019109, 0.0064155, 0.0048968,buy
2017-03-09,1,0,1,1,4,0,1,0,0,0,2,2,3,1, 0.01435026, 0.0118258, 0.0067477, 0.0163655, 0.0102029,buy
2017-03-10,1,0,0,1,3,0,1,0,1,0,3,1,2,1, 0.01584405, 0.0125412, 0.0154813, 0.0206501, 0.0129108,sell
2017-03-11,1,0,0,1,3,1,1,1,0,0,3,2,1,2, 0.00800384, 0.0033064,-0.0024058, 0.0081906,-0.0013408,buy
2017-03-12,0,0,0,0,2,2,2,0,0,0,2,2,1,1, 0.00977277, 0.0063952, 0.0047889, 0.0092310, 0.0046784,buy
2017-03-13,0,0,0,0,2,1,1,0,0,0,1,2,0,1, 0.01169694, 0.0082757, 0.0044686, 0.0102549, 0.0078824,buy
2017-03-14,1,0,0,0,3,1,1,0,0,0,2,2,1,1, 0.01622044, 0.0101772, 0.0079518, 0.0150794, 0.0098228,buy
2017-03-15,1,0,0,1,2,0,1,0,0,0,2,2,1,0, 0.01172675, 0.0101064, 0.0114496, 0.0145887, 0.0130432,buy
2017-03-16,1,0,1,1,1,0,1,0,0,0,0,2,1,2, 0.00579694, 0.0049836,-0.0044651, 0.0029322, 0.0022742,buy
2017-03-17,1,1,1,1,0,0,2,0,0,0,1,2,1,2, 0.00557009, 0.0050000,-0.0011073, 0.0025172, 0.0031540,buy
2017-03-18,1,1,2,0,0,0,2,1,0,1,1,4,1,2,-0.00008947,-0.0012732,-0.0073605,-0.0088204,-0.0034057,sell
2017-03-19,1,2,1,0,0,0,2,0,1,1,1,3,1,3, 0.00619756, 0.0040437,-0.0017055,-0.0025182, 0.0009930,sell
2017-03-20,1,1,0,0,0,0,1,0,1,2,1,1,1,3, 0.00428770, 0.0044845,-0.0011066, 0.0018652, 0.0021792,buy
